lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.41,2.69,-15.57,-8.3e-07,-1.549,-6.074,-0.01698,-1.58203125,2.90625,1.93,1.326,7.5e-06,6.11,1.925,0.296142578125,34.0,232.76125,1.0,25.0,0.4892367906066536,0.7123287671232876,0.8101761252446184,0.9549902152641878,0.5464,0.2932,0.804,0.1907,2.666,3.701,511
-2.553,2.682,-14.48,-4.4e-06,-1.622,-6.164,-0.04492,-1.451171875,2.05078125,1.959,1.217,6.694e-05,5.31,1.838,0.241455078125,31.489195,250.46416,1.0,37.0,0.449901768172888,0.7210216110019646,0.7956777996070727,0.9646365422396856,0.5176,0.2747,0.8027,0.1874,2.809,3.766,509
-2.785,3.11,-15.72,-0.00106,-1.701,-7.613,-0.02498,-1.44921875,1.60546875,2.062,1.34,0.011314,8.53,2.047,0.486572265625,42.859314,178.71355,1.0,71.39978,0.44866920152091255,0.7338403041825095,0.7870722433460076,0.9163498098859315,0.5327,0.2788,0.7964,0.1853,2.943,4.18,263
-2.402,2.5,-14.086,-1.3e-06,-1.602,-5.953,-0.0805,-1.4873046875,2.26171875,1.916,1.097,1.62e-05,8.0,1.938,0.417724609375,21.047382,121.11632,1.0,19.0,0.4389027431421446,0.7206982543640897,0.8204488778054863,0.9750623441396509,0.512,0.2598,0.817,0.1648,2.477,3.438,401
-2.781,2.9,-18.92,-0.0002544,-1.851,-6.9,-0.08673,-1.5625,inf,2.115,1.21,0.002758,7.953,2.088,0.356201171875,104.2544,1307.1699,1.0,45.0,0.4207436399217221,0.6986301369863014,0.7788649706457925,0.9471624266144814,0.5015,0.2642,0.7856,0.1833,2.92,3.992,511
-2.922,2.63,-14.414,-5.317e-05,-2.367,-6.445,-0.1385,-1.3037109375,1.9375,2.516,1.24,0.0006447,6.863,2.695,-0.138916015625,44.753906,348.07394,2.0,46.5,0.37890625,0.6484375,0.76171875,0.9453125,0.4336,0.2642,0.7173,0.1876,2.527,3.336,256
-2.332,2.725,-13.31,-0.0007668,-1.256,-6.223,-0.04453,-1.5869140625,2.11328125,2.043,1.362,0.00846,7.176,1.91,0.6708984375,35.622982,222.89166,0.0,33.0,0.5282258064516129,0.7641129032258065,0.8326612903225806,0.9495967741935484,0.5474,0.277,0.795,0.1948,2.496,3.576,496
-3.12,3.105,-12.586,-0.000765,-2.129,-7.805,-0.04645,-1.0654296875,0.353515625,2.098,1.346,0.00785,8.53,2.16,0.513671875,56.063026,259.44727,2.0,65.29999,0.3865546218487395,0.6302521008403361,0.7310924369747899,0.9201680672268907,0.517,0.2812,0.787,0.1914,3.273,4.33,238
-2.996,2.822,-14.84,-1.56e-05,-2.088,-7.195,-0.11365,-1.1689453125,1.08984375,2.148,1.169,0.0001962,8.0,2.246,0.31689453125,46.10566,243.50009,2.0,40.59999,0.3622641509433962,0.6566037735849056,0.7471698113207547,0.9509433962264151,0.4866,0.2646,0.7803,0.1744,3.025,3.889,265
-2.666,3.023,-14.516,-2.93e-05,-1.451,-7.164,-0.0316,-1.314453125,1.125,1.8,1.231,0.0003479,5.113,1.631,0.322265625,32.995216,134.9834,1.0,38.599976,0.48325358851674644,0.6913875598086124,0.777511961722488,0.937799043062201,0.561,0.2852,0.821,0.1853,3.193,4.25,418
-2.574,2.658,-12.85,-2.503e-05,-1.871,-6.29,-0.01397,-1.29296875,1.32421875,1.856,1.267,0.0003133,7.375,1.763,0.5341796875,16.851273,60.067814,1.0,32.0,0.410958904109589,0.7162426614481409,0.8023483365949119,0.9647749510763209,0.5454,0.2817,0.8213,0.1838,2.555,3.582,511
-2.66,2.896,-14.42,-1.31e-05,-1.568,-7.18,-0.012794,-1.326171875,1.18359375,1.882,1.281,0.0001827,8.53,1.875,0.53955078125,43.976517,320.369,1.0,31.0,0.4481409001956947,0.7221135029354208,0.7886497064579256,0.9373776908023483,0.552,0.2827,0.82,0.179,2.986,4.008,511
-2.19,3.045,-13.66,-8.33e-05,-0.609,-7.508,-0.004887,-1.5771484375,1.66015625,1.416,1.347,0.000948,8.18,1.037,1.125,37.023323,198.52324,0.0,36.799988,0.5947521865889213,0.7900874635568513,0.8221574344023324,0.9387755102040817,0.6733,0.2922,0.8716,0.1724,2.627,4.004,343
-3.291,2.916,-16.62,-0.0001692,-2.504,-7.41,-0.1798,-1.1337890625,1.203125,2.518,1.184,0.00188,8.805,2.598,-0.038055419921875,64.246574,492.80167,2.0,72.0,0.34833659491193736,0.6086105675146771,0.6986301369863014,0.923679060665362,0.4324,0.2527,0.724,0.184,3.158,4.145,511
-2.684,2.766,-15.43,-0.0001442,-1.698,-6.746,-0.099,-1.357421875,1.55859375,1.999,1.123,0.001724,7.594,2.002,0.2037353515625,20.870842,97.26089,1.0,41.0,0.42661448140900193,0.7103718199608611,0.7808219178082192,0.949119373776908,0.5083,0.259,0.8047,0.1686,2.893,3.951,511
-2.523,2.52,-13.78,-0.00098,-1.834,-6.09,-0.1527,-1.529296875,2.546875,1.865,0.9956,0.00874,7.285,1.801,0.45263671875,14.520747,91.314186,1.0,15.899994,0.4045643153526971,0.7365145228215768,0.8298755186721992,0.975103734439834,0.5186,0.2461,0.8276,0.152,2.62,3.521,482
-2.523,2.86,-14.49,-2.635e-05,-1.461,-6.426,-0.02345,-1.5234375,2.234375,1.908,1.294,0.0003154,7.73,1.944,0.494140625,49.92955,320.0081,1.0,33.0,0.46771037181996084,0.7299412915851272,0.7964774951076321,0.9452054794520548,0.553,0.283,0.8145,0.1776,2.807,3.91,511
-2.074,2.69,-11.8,-1.013e-05,-0.8657,-6.008,-0.003265,-1.6328125,2.234375,1.482,1.24,0.0001227,8.0,1.451,0.97216796875,51.6,557.5804,0.0,20.199982,0.5454545454545454,0.7745454545454545,0.8327272727272728,0.9672727272727273,0.6304,0.2913,0.8667,0.1613,2.064,3.201,275
-2.99,2.844,-14.97,-0.000138,-2.082,-6.96,-0.1344,-1.2587890625,1.421875,2.281,1.257,0.00157,7.848,2.293,0.1539306640625,63.099804,462.50812,1.0,48.0,0.3542074363992172,0.6634050880626223,0.7553816046966731,0.9412915851272016,0.4739,0.2627,0.764,0.1937,3.14,4.094,511
-2.453,2.72,-15.03,-9.66e-06,-1.543,-6.387,-0.03008,-1.5546875,2.546875,1.751,1.079,0.0001227,4.727,1.8,0.1673583984375,21.5773,119.50395,1.0,27.0,0.46771037181996084,0.7279843444227005,0.8082191780821918,0.9647749510763209,0.5415,0.2715,0.8374,0.1598,2.668,3.72,511
-1.622,2.293,-12.28,-1.097e-05,-0.548,-4.75,-0.00168,-1.9638671875,3.95703125,1.151,1.103,0.00015,8.53,0.96,1.517578125,14.736232,138.7456,0.0,9.0,0.6115942028985507,0.855072463768116,0.9014492753623189,0.9797101449275363,0.696,0.2708,0.9087,0.1328,1.993,2.953,345
-3.338,3.184,-16.31,-5.996e-05,-2.271,-7.734,-0.1946,-1.2998046875,1.69921875,2.396,1.21,0.000725,7.18,2.457,0.1160888671875,126.83566,856.18805,1.5,64.5,0.35664335664335667,0.6118881118881119,0.7062937062937062,0.9125874125874126,0.4548,0.2502,0.7456,0.1846,3.174,4.242,286
-2.371,2.898,-16.92,-0.000328,-1.244,-6.42,-0.02817,-1.7783203125,3.375,1.763,1.14,0.003319,5.418,1.859,0.1873779296875,61.495823,631.7573,0.0,27.199982,0.5097493036211699,0.7465181058495822,0.8105849582172702,0.9637883008356546,0.58,0.274,0.833,0.1566,2.658,3.816,359
-3.447,3.37,-16.62,-0.0001839,-2.367,-8.5,-0.04657,-1.123046875,0.6640625,2.639,1.562,0.002083,6.543,2.635,0.015655517578125,162.64775,1023.18915,1.0,184.0,0.3698630136986301,0.6066536203522505,0.6810176125244618,0.8610567514677103,0.4575,0.289,0.7065,0.2284,3.629,4.81,511
-2.498,2.441,-13.88,-0.005604,-1.746,-5.57,-0.1616,-1.6513671875,3.83203125,2.121,1.079,0.04437,5.44,2.146,0.08575439453125,32.218487,275.4998,1.0,19.399994,0.4257703081232493,0.7198879551820728,0.8011204481792717,0.9663865546218487,0.4827,0.2532,0.782,0.1726,2.389,3.262,357
-2.75,2.99,-17.17,-0.0002129,-1.753,-7.02,-0.04868,-1.61328125,2.8671875,2.07,1.255,0.00212,7.957,2.104,0.382080078125,90.180695,876.1586,1.0,41.0,0.43737166324435317,0.7063655030800822,0.7761806981519507,0.9486652977412731,0.518,0.2725,0.7954,0.1793,2.94,4.06,487
-2.213,2.688,-14.38,-3.46e-06,-1.181,-6.184,-0.002462,-1.6318359375,2.5234375,1.6455,1.156,4.274e-05,4.594,1.616,0.1776123046875,25.007828,156.71431,0.0,22.0,0.5146771037181996,0.7553816046966731,0.8199608610567515,0.9628180039138943,0.588,0.2852,0.843,0.1602,2.436,3.535,511
-2.445,2.803,-14.57,-0.000395,-1.597,-6.766,-0.0778,-1.7158203125,2.72265625,2.008,1.189,0.004517,7.996,1.924,0.619140625,36.966442,239.52104,1.0,29.0,0.4697986577181208,0.7583892617449665,0.8322147651006712,0.9530201342281879,0.532,0.2607,0.807,0.1722,2.678,3.896,298
-2.84,2.85,-15.8,-0.0009055,-1.904,-6.684,-0.10315,-1.5712890625,2.94921875,2.473,1.254,0.00864,7.99,2.61,-0.028961181640625,82.86392,592.27356,1.0,44.0,0.40822784810126583,0.6930379746835443,0.7563291139240507,0.939873417721519,0.4495,0.2625,0.7266,0.1866,2.717,3.81,316
-3.303,3.002,-13.93,-0.00010896,-2.598,-7.613,-0.09607,-1.0146484375,0.556640625,2.727,1.501,0.0012865,6.63,2.836,-0.01335906982421875,85.3,455.16235,2.0,93.49939,0.3463414634146341,0.5853658536585366,0.6951219512195121,0.9,0.4412,0.2786,0.695,0.2216,3.03,3.998,410
-2.445,2.838,-15.42,-5.1e-06,-1.422,-6.633,-0.01409,-1.638671875,2.5703125,1.666,1.181,6.694e-05,8.0,1.641,0.7734375,36.060665,214.82755,1.0,27.0,0.4520547945205479,0.7690802348336595,0.8317025440313112,0.949119373776908,0.587,0.2722,0.8506,0.1566,2.695,3.85,511
-2.504,2.668,-14.68,-1.61e-05,-1.681,-6.375,-0.04443,-1.53125,2.421875,1.975,1.246,0.0001943,6.465,1.904,0.22705078125,21.16634,101.10636,1.0,29.0,0.4481409001956947,0.7181996086105675,0.812133072407045,0.9608610567514677,0.5273,0.2793,0.801,0.1865,2.764,3.82,511
-2.586,2.643,-14.984,-1.23e-05,-1.771,-6.293,-0.05475,-1.4677734375,2.359375,1.813,1.118,0.0001521,8.0,1.746,0.583984375,27.132353,175.80112,1.0,26.0,0.4088235294117647,0.7029411764705882,0.8147058823529412,0.9647058823529412,0.528,0.266,0.8296,0.1669,2.643,3.596,340
-2.334,2.469,-14.86,-2.706e-05,-1.609,-5.605,-0.05676,-1.51171875,2.62109375,1.866,1.097,0.0003314,5.387,1.781,0.149169921875,15.700535,109.78698,1.0,20.0,0.4625668449197861,0.7513368983957219,0.839572192513369,0.9679144385026738,0.5312,0.2627,0.823,0.1641,2.283,3.209,374
-2.742,2.695,-13.15,-1.25e-05,-1.886,-6.824,-0.0783,-1.1103515625,0.58984375,1.918,1.173,0.0001639,8.0,1.929,0.67138671875,17.522337,76.456406,1.0,30.0,0.436426116838488,0.7079037800687286,0.7697594501718213,0.9587628865979382,0.5312,0.2585,0.8174,0.1709,2.848,3.846,291
-2.521,2.734,-14.26,-3.994e-05,-1.613,-6.168,-0.0947,-1.6484375,2.59375,2.04,1.158,0.00048,7.285,2.094,0.491943359375,33.51818,181.47278,1.0,29.100006,0.4393939393939394,0.7272727272727273,0.8151515151515152,0.9606060606060606,0.5063,0.2576,0.7964,0.1699,2.664,3.729,330
-3.309,2.947,-18.02,-0.003376,-2.523,-7.562,-0.2556,-1.330078125,1.96484375,2.607,1.156,0.02545,7.723,2.625,0.1075439453125,68.25263,593.92664,2.0,59.200012,0.3394736842105263,0.6052631578947368,0.7263157894736842,0.9184210526315789,0.4277,0.2498,0.7056,0.1884,3.068,4.098,380
-2.992,2.941,-13.85,-1.42e-05,-2.135,-7.406,-0.05533,-1.1845703125,0.859375,2.203,1.281,0.0001669,7.695,2.277,0.08758544921875,49.806263,262.02942,1.0,62.0,0.38551859099804303,0.6614481409001957,0.7592954990215264,0.9295499021526419,0.4968,0.276,0.771,0.1876,3.074,4.098,511
-3.154,2.81,-16.19,-0.01152,-2.55,-6.77,-0.2637,-1.3994140625,2.33984375,2.666,1.157,0.0948,6.562,2.781,-0.05828857421875,106.80769,1003.076,2.0,51.099976,0.3487179487179487,0.6333333333333333,0.7333333333333333,0.9358974358974359,0.4185,0.2437,0.703,0.1835,2.73,3.717,390
-2.648,2.742,-16.53,-0.0002142,-1.766,-6.45,-0.05478,-1.4580078125,2.35546875,2.15,1.272,0.00218,6.43,2.197,0.1375732421875,39.684933,228.18529,1.0,42.0,0.4500978473581213,0.7064579256360078,0.7690802348336595,0.9432485322896281,0.4995,0.2766,0.773,0.1924,2.854,3.896,511
-2.324,2.447,-12.2,-2.4e-06,-1.6,-5.754,-0.02306,-1.3251953125,1.42578125,1.785,1.167,2.74e-05,8.53,1.723,0.6845703125,20.455969,142.84956,1.0,20.0,0.4598825831702544,0.7377690802348337,0.8414872798434442,0.9726027397260274,0.5522,0.27,0.832,0.171,2.61,3.494,511
-2.75,2.908,-15.65,-0.0002438,-1.787,-6.47,-0.0526,-1.4296875,1.80078125,2.209,1.368,0.002575,7.445,2.174,0.355224609375,58.835617,392.35385,1.0,44.0,0.4461839530332681,0.6888454011741683,0.776908023483366,0.9295499021526419,0.504,0.2783,0.772,0.2015,2.943,4.05,511
-2.29,2.748,-15.99,-1.264e-05,-1.211,-6.355,-0.014206,-1.6943359375,3.09765625,1.576,1.223,0.000147,8.53,1.434,1.076171875,38.537975,303.0421,0.5,21.5,0.5,0.7721518987341772,0.8449367088607594,0.9715189873417721,0.6045,0.2756,0.8643,0.1621,2.564,3.758,316
-2.068,2.855,-17.9,-3.6e-05,-0.83,-6.34,-0.00507,-1.990234375,4.37890625,1.397,1.234,0.0004396,8.01,1.162,1.1826171875,44.851414,390.12387,0.0,17.799927,0.5636792452830188,0.8160377358490566,0.8702830188679245,0.9504716981132075,0.657,0.278,0.88,0.158,2.523,3.82,424
-2.38,2.793,-15.46,-3.8e-06,-1.378,-6.17,-0.017,-1.646484375,2.91015625,1.801,1.311,5.203e-05,8.53,1.762,0.611328125,39.870842,315.45227,1.0,29.0,0.49706457925636005,0.7514677103718199,0.821917808219178,0.9569471624266145,0.5767,0.285,0.8237,0.1846,2.434,3.54,511
-3.115,2.945,-12.7,-0.004066,-2.004,-7.477,-0.1815,-1.0107421875,0.1484375,2.39,1.285,0.04425,7.99,2.332,0.5146484375,74.00359,562.5911,1.0,63.49994,0.4136690647482014,0.6438848920863309,0.7122302158273381,0.9244604316546763,0.4634,0.2559,0.756,0.1852,3.145,4.094,278
-2.797,2.639,-13.65,-1.264e-05,-2.041,-6.746,-0.1461,-1.328125,1.73046875,2.363,1.197,0.0001836,5.434,2.46,-0.139892578125,37.285713,259.11234,1.0,39.0,0.3835616438356164,0.6673189823874756,0.7690802348336595,0.9569471624266145,0.4504,0.2593,0.742,0.1898,2.684,3.67,511
-3.553,3.164,-14.875,-1.335e-05,-2.572,-8.42,-0.3735,-1.251953125,1.2109375,2.86,1.353,0.0001876,7.99,2.955,0.110595703125,117.066246,601.82153,2.0,132.19983,0.3312302839116719,0.6088328075709779,0.7066246056782335,0.8801261829652997,0.4045,0.2515,0.6743,0.2085,3.43,4.605,317
-2.783,2.936,-14.766,-3.1e-06,-1.866,-6.934,-0.01755,-1.3525390625,1.68359375,2.146,1.42,3.916e-05,5.957,2.156,0.146728515625,53.937378,333.9861,1.0,51.0,0.4324853228962818,0.6771037181996086,0.7592954990215264,0.9412915851272016,0.511,0.2922,0.771,0.2095,3.014,4.07,511
-2.562,2.658,-14.195,-1.67e-06,-1.743,-6.254,-0.04715,-1.45703125,2.00390625,1.924,1.142,2.444e-05,5.39,1.922,0.1263427734375,33.283756,237.23369,1.0,28.0,0.44227005870841485,0.7318982387475538,0.8258317025440313,0.958904109589041,0.526,0.2686,0.8125,0.1705,2.6,3.492,511
-2.092,2.473,-17.12,-2.5e-06,-1.269,-5.445,-0.002316,-1.9072265625,5.0703125,1.708,1.143,3.22e-05,4.94,1.72,0.17529296875,51.31311,827.76215,0.0,16.0,0.5048923679060665,0.786692759295499,0.8532289628180039,0.9804305283757339,0.575,0.281,0.8345,0.1625,2.215,3.268,511
-2.95,3.268,-15.43,-0.0001615,-1.714,-8.1,-0.02357,-1.3935546875,1.56640625,2.158,1.413,0.001968,6.152,2.135,0.19580078125,122.2623,781.00586,1.0,82.79999,0.4496487119437939,0.6768149882903981,0.7423887587822015,0.9039812646370023,0.5205,0.2893,0.7783,0.1987,3.363,4.48,427
-2.898,2.732,-15.65,-1.633e-05,-2.215,-6.836,-0.09436,-1.2744140625,1.71484375,2.256,1.205,0.000196,5.387,2.33,-0.11541748046875,41.495106,294.79474,1.0,42.0,0.3679060665362035,0.6555772994129159,0.7416829745596869,0.9393346379647749,0.4797,0.2695,0.7573,0.1871,2.902,3.861,511
-2.576,2.76,-14.2,-7.87e-06,-1.533,-6.375,-0.03494,-1.3564453125,1.6796875,2.03,1.283,0.00010383,8.01,1.983,0.5966796875,46.32847,336.92194,1.0,29.0,0.4768856447688564,0.6934306569343066,0.7688564476885644,0.9537712895377128,0.5293,0.2754,0.798,0.1852,2.861,3.9,411
-3.605,3.195,-15.51,-0.00249,-2.8,-8.44,-0.3381,-1.0908203125,0.697265625,2.531,1.299,0.02422,8.53,2.502,0.54345703125,92.815285,410.02124,3.0,110.59967,0.34076433121019106,0.589171974522293,0.7006369426751592,0.8980891719745223,0.4573,0.2505,0.7354,0.189,3.287,4.387,314
-2.592,2.756,-15.49,-1.013e-05,-1.754,-6.54,-0.1465,-1.7685546875,3.3671875,2.008,1.174,0.0001299,8.0,1.997,0.6259765625,45.16996,412.81534,1.0,21.0,0.40711462450592883,0.7272727272727273,0.8181818181818182,0.9486166007905138,0.503,0.2554,0.805,0.1759,2.664,3.67,253
-2.818,3.111,-14.19,-4.05e-06,-1.806,-7.664,-0.02577,-1.384765625,1.265625,2.066,1.3955,4.417e-05,7.695,1.99,0.46435546875,73.18004,347.32455,1.0,54.0,0.4481409001956947,0.7142857142857143,0.7827788649706457,0.9197651663405088,0.533,0.2883,0.787,0.2006,3.219,4.434,511
-2.553,2.582,-13.09,-6.1e-06,-1.744,-6.152,-0.06366,-1.3701171875,1.7890625,2.047,1.197,7.534e-05,7.99,2.14,0.296875,21.064024,121.74679,1.0,29.599976,0.45426829268292684,0.7012195121951219,0.8109756097560976,0.9664634146341463,0.4983,0.276,0.7876,0.1798,2.623,3.545,328
-2.18,2.459,-12.47,-1.13e-05,-1.336,-5.527,-0.02867,-1.7802734375,3.25390625,1.878,1.117,0.00015,5.207,1.901,0.0902099609375,17.385519,87.32902,1.0,20.0,0.4931506849315068,0.7808219178082192,0.8493150684931506,0.9608610567514677,0.5234,0.2686,0.819,0.1658,2.316,3.371,511
-2.404,2.68,-14.945,-4.745e-05,-1.348,-6.22,-0.0767,-1.7158203125,3.26953125,1.927,1.1045,0.0005774,8.0,1.949,0.456787109375,27.149733,196.62518,1.0,24.0,0.47058823529411764,0.7245989304812834,0.8181818181818182,0.9652406417112299,0.5195,0.2563,0.817,0.1622,2.54,3.568,374
-2.152,2.934,-12.555,-3.41e-05,-0.787,-6.86,-0.00652,-1.6806640625,2.05859375,1.674,1.337,0.0004184,8.086,1.625,0.479248046875,67.46545,875.6838,0.0,45.599976,0.5691056910569106,0.7804878048780488,0.8455284552845529,0.9308943089430894,0.6196,0.3005,0.838,0.1688,2.256,3.56,492
-3.893,3.191,-15.195,-0.0004108,-3.14,-8.47,-0.3926,-0.9677734375,0.43359375,2.988,1.282,0.004623,8.53,3.082,-0.140869140625,158.71216,751.8336,3.0,141.99991,0.2878464818763326,0.5266524520255863,0.6204690831556503,0.8805970149253731,0.3923,0.2428,0.6587,0.1989,3.49,4.477,469
-2.43,2.756,-14.25,-0.0002966,-1.384,-6.477,-0.0435,-1.5888671875,2.47265625,1.849,1.159,0.00342,8.0,1.802,0.3876953125,25.759296,154.73282,1.0,24.0,0.4931506849315068,0.7397260273972602,0.8160469667318982,0.9628180039138943,0.555,0.2693,0.8223,0.1654,2.814,3.96,511
-2.79,2.793,-15.086,-1.13e-05,-1.959,-6.68,-0.10657,-1.4580078125,2.3125,1.989,1.208,0.0001438,8.01,1.852,0.79736328125,40.420803,293.53308,1.0,31.0,0.3877068557919622,0.6713947990543735,0.7966903073286052,0.9550827423167849,0.5146,0.2637,0.8086,0.1831,2.686,3.73,423
-2.828,2.934,-13.61,-0.00010383,-1.758,-7.363,-0.0328,-1.203125,0.83203125,1.846,1.148,0.001232,7.18,1.879,0.27734375,40.948357,363.85287,1.0,38.0,0.42488262910798125,0.6901408450704225,0.784037558685446,0.9553990610328639,0.5513,0.2734,0.8193,0.1643,3.21,4.203,426
-3.145,3.162,-15.04,-0.0001597,-2.064,-7.97,-0.0798,-1.20703125,1.0,2.133,1.32,0.001767,8.53,2.094,0.5263671875,84.84865,510.44574,1.0,66.20001,0.41081081081081083,0.6459459459459459,0.7432432432432432,0.927027027027027,0.5127,0.2722,0.7915,0.1844,3.314,4.438,370
-2.803,2.766,-13.78,-5.1e-06,-2.004,-6.965,-0.05457,-1.255859375,1.171875,2.074,1.226,6.49e-05,5.38,2.03,0.17236328125,31.152641,153.64995,1.0,43.0,0.3953033268101761,0.6908023483365949,0.776908023483366,0.9373776908023483,0.4993,0.2754,0.7896,0.1852,2.84,3.842,511
-2.926,2.785,-15.734,-8.76e-05,-2.133,-6.82,-0.183,-1.32421875,1.7265625,2.271,1.139,0.001131,5.03,2.3,-0.1351318359375,35.066536,217.47978,1.0,47.0,0.3913894324853229,0.6594911937377691,0.7592954990215264,0.9373776908023483,0.4668,0.2563,0.757,0.1829,2.967,3.957,511
-2.396,2.836,-15.41,-2.18e-05,-1.413,-6.66,-0.010124,-1.5947265625,2.3984375,1.815,1.3,0.000277,6.1,1.73,0.389404296875,43.066944,424.03918,1.0,30.299988,0.4916317991631799,0.7426778242677824,0.8138075313807531,0.9518828451882845,0.5674,0.2903,0.824,0.1809,2.803,3.994,478
-2.777,2.695,-13.45,-5.14e-05,-2.035,-6.855,-0.1571,-1.3291015625,1.5,2.19,1.144,0.0006223,7.426,2.105,0.50146484375,26.566668,114.34529,1.0,35.0,0.4,0.7,0.7909090909090909,0.9484848484848485,0.4873,0.2479,0.779,0.179,2.764,3.633,330
-2.94,3.377,-15.516,-9.9e-06,-1.674,-7.812,-0.0042,-1.40625,1.34375,1.859,1.272,0.0001388,4.906,1.789,0.2415771484375,106.91521,683.2121,1.0,62.69998,0.43859649122807015,0.6871345029239766,0.7631578947368421,0.9210526315789473,0.5615,0.2751,0.828,0.1676,3.02,4.227,342
-2.543,2.695,-14.94,-7e-07,-1.57,-6.605,-0.0513,-1.4453125,1.83203125,1.766,1.049,9.8e-06,4.81,1.759,0.1900634765625,19.266146,105.67576,1.0,31.0,0.4500978473581213,0.7221135029354208,0.812133072407045,0.9549902152641878,0.5454,0.2563,0.839,0.1562,2.707,3.744,511
-2.496,2.836,-12.44,-0.000417,-1.454,-7.266,-0.02477,-1.3876953125,1.2578125,1.896,1.303,0.004955,7.01,1.778,0.53466796875,28.721067,130.42816,0.0,32.99997,0.5044510385756676,0.7270029673590505,0.798219584569733,0.9525222551928784,0.554,0.2874,0.8115,0.1888,2.729,3.832,337
-2.436,2.504,-14.15,-1.216e-05,-1.704,-5.977,-0.11414,-1.4658203125,2.0859375,1.923,1.044,0.000162,7.938,1.941,0.360107421875,13.272016,60.600277,1.0,23.0,0.4520547945205479,0.7436399217221135,0.8356164383561644,0.9686888454011742,0.519,0.2522,0.82,0.1548,2.514,3.424,511
-2.543,2.709,-14.27,-1.3e-06,-1.735,-6.562,-0.04453,-1.5224609375,2.234375,1.967,1.179,1.377e-05,7.992,2.086,0.1925048828125,27.722113,182.68268,1.0,36.0,0.4227005870841487,0.7221135029354208,0.8101761252446184,0.9530332681017613,0.521,0.272,0.8027,0.1714,2.846,3.902,511
-2.393,2.57,-12.37,-6.8e-06,-1.571,-6.082,-0.013374,-1.4013671875,1.671875,2.059,1.419,7.766e-05,8.53,2.062,0.4296875,22.471624,112.852715,1.0,24.0,0.4657534246575342,0.7397260273972602,0.8238747553816047,0.9510763209393346,0.525,0.2935,0.785,0.2052,2.553,3.496,511
-2.004,2.57,-14.914,-1.8e-06,-1.002,-5.656,-0.004627,-1.9130859375,4.08984375,1.424,1.07,2.587e-05,6.855,1.377,0.6435546875,12.887733,68.09635,0.0,16.0,0.5405405405405406,0.7962577962577962,0.8586278586278586,0.975051975051975,0.616,0.279,0.8823,0.1422,2.275,3.404,481
-2.979,2.826,-12.93,-2.36e-05,-2.295,-6.887,-0.126,-1.2998046875,1.5078125,2.322,1.251,0.0002983,8.0,2.365,0.2734375,58.025642,453.31833,2.0,39.0,0.39194139194139194,0.6446886446886447,0.7509157509157509,0.9413919413919414,0.4585,0.2644,0.748,0.1932,2.758,3.738,273
-2.676,3.164,-14.94,-2.26e-06,-1.393,-7.49,-0.0054,-1.4111328125,1.37890625,1.761,1.34,3.37e-05,7.99,1.657,0.64306640625,56.44031,325.5705,1.0,43.0,0.48532289628180036,0.7162426614481409,0.7710371819960861,0.9275929549902152,0.5815,0.2922,0.831,0.186,2.977,4.25,511
-2.338,2.492,-12.97,-6.13e-05,-1.56,-5.83,-0.05978,-1.59765625,2.44140625,2.016,1.193,0.0007453,7.73,2.006,0.359130859375,26.381605,270.18323,1.0,17.0,0.4461839530332681,0.7671232876712328,0.8473581213307241,0.9686888454011742,0.518,0.2686,0.8022,0.1746,2.514,3.504,511
-3.121,3.068,-15.38,-6.39e-05,-2.15,-7.582,-0.0943,-1.18359375,0.943359375,2.332,1.319,0.0007772,5.957,2.25,0.284912109375,89.10301,490.886,1.0,93.599976,0.3869346733668342,0.6457286432160804,0.7286432160804021,0.907035175879397,0.4888,0.261,0.7593,0.1975,3.127,4.176,398
-3.17,3.016,-14.57,-0.0008793,-2.232,-7.934,-0.1256,-1.15625,0.740234375,2.615,1.333,0.00961,8.01,2.656,0.1822509765625,92.79691,591.69354,1.0,99.39996,0.3708609271523179,0.6401766004415012,0.7152317880794702,0.8984547461368654,0.4531,0.26,0.7153,0.2002,2.764,3.787,453
-2.494,2.98,-17.9,-0.0002656,-1.354,-6.777,-0.04425,-1.837890625,3.71875,1.916,1.305,0.003382,7.742,1.82,0.66064453125,74.26099,568.73914,1.0,28.0,0.4807692307692308,0.7335164835164835,0.8076923076923077,0.9368131868131868,0.5405,0.2822,0.8105,0.1892,2.906,4.125,364
