lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.264,2.342,-10.99,-2.06e-05,-1.511,-5.74,-0.01625,-1.1025390625,0.552734375,1.977,1.3955,0.0002494,8.42,1.952,0.48193359375,11.238748,44.200684,1.0,19.0,0.48336594911937375,0.726027397260274,0.821917808219178,0.974559686888454,0.5435,0.2905,0.8013,0.1981,2.39,3.174,511
-2.078,2.488,-8.61,-0.002161,-0.96,-6.305,-0.2231,-1.515625,1.02734375,2.4,1.771,0.0222,8.53,2.113,1.8740234375,12.8,42.99023,0.0,17.800007,0.6,0.85,0.85,0.95,0.4956,0.2439,0.7725,0.2246,1.793,2.398,20
-2.05,2.361,-11.92,-2.086e-05,-1.429,-4.805,-0.013214,-1.7470703125,3.6953125,1.773,1.4375,0.000237,8.805,1.585,1.21875,53.16883,478.59415,1.0,13.0,0.4805194805194805,0.7792207792207793,0.8766233766233766,0.9805194805194806,0.5737,0.2908,0.831,0.1885,2.174,2.96,154
-2.666,2.81,-10.95,-8.94e-06,-1.5,-6.887,-0.01331,-1.1904296875,0.5234375,2.176,1.491,0.00010926,8.53,2.086,0.5146484375,46.564102,247.2174,1.0,46.09999,0.4658119658119658,0.7136752136752137,0.7649572649572649,0.9316239316239316,0.511,0.289,0.775,0.2135,2.805,3.879,234
-2.516,2.773,-11.53,-1.943e-05,-1.414,-6.996,-0.02573,-1.322265625,0.92578125,2.12,1.405,0.0002383,7.99,2.09,0.67724609375,40.050583,177.5574,1.0,45.19998,0.4591439688715953,0.7198443579766537,0.7859922178988327,0.9377431906614786,0.518,0.2798,0.785,0.2074,2.855,3.994,257
-2.447,2.99,-14.63,-2.15e-06,-1.2295,-7.29,-0.006214,-1.5302734375,1.7734375,1.746,1.3125,2.086e-05,7.848,1.633,0.60400390625,53.524464,332.87973,1.0,44.0,0.4892367906066536,0.7397260273972602,0.8082191780821918,0.9354207436399217,0.584,0.2864,0.8354,0.1798,3.045,4.293,511
-2.848,2.955,-15.125,-4.77e-06,-1.992,-6.934,-0.05264,-1.4306640625,2.03125,2.361,1.504,5.36e-05,6.234,2.28,0.34033203125,78.28294,434.34103,1.0,53.19995,0.4186046511627907,0.6937984496124031,0.7558139534883721,0.9457364341085271,0.4885,0.2832,0.7446,0.2214,3.025,4.023,258
-1.884,2.443,-15.4,-1e-07,-0.8887,-5.2,-0.0002818,-1.8701171875,4.015625,1.549,1.346,1.13e-06,8.195,1.35,0.85009765625,62.29354,986.6601,0.0,16.0,0.5596868884540117,0.7964774951076321,0.8669275929549902,0.9686888454011742,0.614,0.3035,0.8467,0.2043,1.994,2.97,511
-1.9375,2.615,-13.56,-8e-06,-0.7197,-5.676,-0.0013895,-1.76171875,3.0703125,1.662,1.43,9.87e-05,5.91,1.453,0.57275390625,50.614243,406.1045,0.0,19.0,0.599406528189911,0.798219584569733,0.8545994065281899,0.9584569732937686,0.63,0.3025,0.8354,0.1934,2.234,3.309,337
-3.035,2.967,-12.67,-0.0007777,-2.094,-7.77,-0.12274,-1.09765625,0.345703125,2.512,1.394,0.00817,7.87,2.45,0.380615234375,57.0,300.1716,1.0,99.29988,0.39344262295081966,0.6598360655737705,0.7254098360655737,0.8975409836065574,0.465,0.2659,0.73,0.2098,3.504,4.457,244
-1.644,2.291,-9.64,-5.7e-06,-0.6396,-4.66,-0.008026,-1.7451171875,2.29296875,1.05,1.102,8.24e-05,7.176,0.841,3.0390625,5.375,28.94796,0.0,3.5,0.5892857142857143,0.9107142857142857,0.9464285714285714,0.9821428571428571,0.705,0.249,0.9414,0.11475,1.886,2.688,56
-2.768,3.01,-16.89,-1.67e-06,-1.737,-7.277,-0.05646,-1.60546875,2.5546875,2.229,1.333,1.806e-05,7.312,2.262,0.1427001953125,73.20821,451.08932,1.0,55.0,0.4310850439882698,0.6979472140762464,0.782991202346041,0.9296187683284457,0.4858,0.2798,0.7705,0.1921,2.928,3.977,341
-1.925,2.566,-13.06,-6.56e-06,-0.762,-5.902,-0.0007653,-1.6455078125,2.35546875,1.697,1.558,8.917e-05,8.805,1.479,0.70849609375,21.726027,116.41856,0.0,26.0,0.5968688845401174,0.7788649706457925,0.8473581213307241,0.9628180039138943,0.616,0.3252,0.8184,0.2115,2.115,3.26,511
-2.31,2.95,-17.1,-1.67e-06,-0.9927,-6.863,-0.001788,-1.6923828125,2.9140625,1.648,1.414,2.456e-05,8.37,1.436,0.9794921875,110.61143,1207.1621,0.0,38.200012,0.5342857142857143,0.7742857142857142,0.8285714285714286,0.9342857142857143,0.616,0.2969,0.842,0.1946,2.77,4.035,350
-2.01,2.717,-17.6,-4.2e-06,-0.807,-5.83,-0.002089,-1.9140625,4.10546875,1.518,1.315,5.81e-05,6.215,1.286,0.6962890625,28.428572,180.62117,0.0,20.0,0.5616438356164384,0.7906066536203522,0.8532289628180039,0.958904109589041,0.624,0.302,0.856,0.1833,2.568,3.77,511
-1.79,2.303,-10.82,-3.1e-06,-0.8037,-5.176,-0.003304,-1.8359375,3.12890625,1.266,1.36,4.33e-05,8.805,1.069,2.857421875,7.105769,34.3175,0.0,7.699997,0.5192307692307693,0.8653846153846154,0.9134615384615384,0.9807692307692307,0.6646,0.2566,0.9146,0.1652,2.123,3.018,104
-1.705,2.547,-11.125,-5.114e-05,-0.5347,-4.83,-0.003847,-2.03125,3.72265625,1.437,1.343,0.0006337,5.797,1.271,1.103515625,10.616438,53.63694,0.0,9.799995,0.6438356164383562,0.7945205479452054,0.8904109589041096,0.9863013698630136,0.645,0.295,0.8745,0.1763,2.172,3.361,73
-2.129,2.389,-10.92,-7.3e-06,-1.236,-5.707,-0.006077,-1.29296875,1.05078125,1.615,1.244,9.54e-05,8.164,1.553,0.828125,7.174168,25.548065,0.0,20.0,0.5185909980430529,0.7827788649706457,0.8512720156555773,0.9941291585127201,0.5986,0.2812,0.8506,0.1704,2.322,3.213,511
-3.014,3.242,-15.64,-8.3e-07,-1.982,-7.86,-0.01083,-1.3037109375,1.15625,2.0,1.375,9.36e-06,7.72,1.897,0.48046875,110.944916,758.07733,1.0,68.5,0.4067796610169492,0.6694915254237288,0.7542372881355932,0.9152542372881356,0.5376,0.2812,0.7993,0.1907,3.22,4.414,236
-2.316,2.48,-13.34,-1.1e-06,-1.443,-6.168,-0.001185,-1.1552734375,0.775390625,1.855,1.361,1.49e-05,8.53,1.843,0.52099609375,11.475538,53.772797,1.0,22.0,0.4911937377690802,0.7397260273972602,0.8199608610567515,0.9765166340508806,0.5654,0.2925,0.816,0.1873,2.564,3.455,511
-2.918,2.98,-16.89,-0.0001531,-1.87,-7.348,-0.10114,-1.4169921875,2.09375,2.383,1.473,0.001753,7.312,2.285,0.483154296875,63.747787,364.46432,1.0,66.0,0.39823008849557523,0.6548672566371682,0.7610619469026548,0.9247787610619469,0.4717,0.2734,0.7524,0.2197,2.838,3.941,226
-2.268,2.635,-12.336,-1.3e-05,-1.679,-5.48,-0.04175,-1.8701171875,3.6875,1.844,1.337,0.0001795,7.117,1.807,0.81103515625,155.54716,1407.4521,1.0,17.5,0.46226415094339623,0.8301886792452831,0.8679245283018868,0.9528301886792453,0.56,0.2786,0.8315,0.1816,2.111,2.904,106
-1.149,1.919,-13.57,0.0,-0.378,-2.965,-0.0003996,-3.16796875,12.6015625,0.9824,1.009,1e-06,7.69,0.7607,1.91796875,22.285156,265.0932,0.0,3.0,0.66796875,0.92578125,0.94921875,0.98828125,0.7114,0.2585,0.94,0.11676,1.434,2.383,256
-2.055,2.266,-12.25,-1.2e-06,-1.215,-5.285,-0.00012064,-1.212890625,1.171875,1.756,1.393,1.76e-05,7.184,1.759,0.411865234375,7.221135,26.453962,0.0,17.0,0.5303326810176126,0.7416829745596869,0.8512720156555773,0.9902152641878669,0.5845,0.3083,0.82,0.1925,2.18,3.068,511
-2.049,2.283,-12.375,-2.6e-06,-1.194,-5.26,-0.000529,-1.3466796875,1.546875,1.777,1.39,3.6e-05,7.184,1.672,0.509765625,9.908024,52.1105,0.0,16.0,0.5205479452054794,0.7690802348336595,0.8454011741682974,0.9882583170254403,0.5737,0.298,0.8223,0.1946,2.145,3.047,511
-1.974,2.559,-13.48,-3.505e-05,-0.913,-5.6,-0.01923,-1.8759765625,4.22265625,1.373,1.192,0.0004187,6.406,1.135,1.7080078125,14.636364,77.296974,0.0,10.0,0.5681818181818182,0.7727272727272727,0.875,0.9772727272727273,0.6367,0.269,0.891,0.1722,2.705,3.705,88
-3.709,2.508,-10.234,-0.002523,-3.344,-7.047,-0.311,-0.58544921875,-0.05859375,2.46,1.7295,0.02364,8.0,2.457,1.0185546875,23.722221,68.70816,3.0,52.0,0.1388888888888889,0.5555555555555556,0.6666666666666666,0.9722222222222222,0.4524,0.277,0.7495,0.2305,2.59,3.17,36
-2.047,2.555,-14.47,-8.1e-06,-1.081,-5.695,-0.00247,-1.7685546875,3.41015625,1.677,1.362,0.00011367,7.066,1.504,0.54052734375,29.154598,208.40974,0.0,18.0,0.5440313111545988,0.7984344422700587,0.8414872798434442,0.9647749510763209,0.6,0.2998,0.837,0.1854,2.428,3.521,511
-1.436,1.931,-8.36,-2.5e-06,-0.565,-3.963,-0.000912,-1.759765625,2.59765625,1.132,1.35,3.606e-05,8.8,0.873,2.9296875,5.1811023,40.153137,0.0,4.0,0.6062992125984252,0.905511811023622,0.968503937007874,0.9921259842519685,0.696,0.2637,0.9224,0.1643,1.71,2.527,127
-1.93,2.336,-11.56,-3.34e-06,-1.063,-4.91,-0.0024,-1.59765625,2.28125,1.448,1.147,4.375e-05,7.848,1.429,0.67333984375,13.545988,132.40886,0.0,11.0,0.5166340508806262,0.8023483365949119,0.8884540117416829,0.9765166340508806,0.6216,0.2837,0.8765,0.1501,2.188,3.13,511
-2.848,2.924,-12.63,-4.46e-05,-1.954,-7.473,-0.07385,-1.2138671875,0.791015625,2.248,1.592,0.000553,6.656,1.982,0.5439453125,56.41532,299.2518,1.0,59.69989,0.4112903225806452,0.6975806451612904,0.7580645161290323,0.9233870967741935,0.5093,0.2925,0.7666,0.2382,3.004,3.953,248
-3.533,3.117,-13.46,-8.33e-05,-2.703,-8.4,-0.0911,-0.966796875,0.349609375,2.602,1.619,0.00107,7.984,2.605,0.2281494140625,120.91593,696.4565,3.0,95.0,0.28761061946902655,0.5796460176991151,0.6814159292035398,0.9026548672566371,0.449,0.2908,0.713,0.2356,3.482,4.34,226
-5.348,4.215,-14.97,-0.1219,-5.918,-10.32,-0.2573,-0.331298828125,-0.91796875,3.402,1.623,0.728,5.94,3.533,-0.1695556640625,374.12122,710.1595,16.0,1734.7996,0.30303030303030304,0.36363636363636365,0.45454545454545453,0.6666666666666666,0.3616,0.2637,0.6016,0.2432,4.22,5.293,33
-2.35,1.974,-9.32,-3.42e-05,-1.907,-4.824,-0.1824,-1.03515625,0.994140625,2.32,1.342,0.0004008,6.29,2.254,0.5693359375,5.0540543,11.524232,1.0,11.0,0.40540540540540543,0.7207207207207207,0.8648648648648649,1.0,0.4736,0.2576,0.7607,0.2036,1.848,2.463,111
-2.564,3.066,-16.89,-2.16e-05,-1.326,-6.887,-0.000902,-1.4892578125,2.12890625,2.02,1.58,0.0002245,7.312,2.012,0.385498046875,65.489365,360.4374,0.0,61.899994,0.5141843971631206,0.7127659574468085,0.7907801418439716,0.925531914893617,0.563,0.3186,0.786,0.2178,2.838,4.02,282
-2.182,2.162,-10.56,-3.6e-07,-1.541,-5.277,-0.01361,-1.130859375,0.794921875,1.844,1.233,3.4e-06,7.29,1.734,0.4775390625,5.4027505,13.380515,1.0,14.0,0.44793713163064836,0.75049115913556,0.8506876227897839,0.9980353634577603,0.541,0.2788,0.822,0.1831,2.256,3.047,509
-2.025,2.201,-12.305,-3.6e-07,-1.254,-5.484,-0.001748,-1.3330078125,1.71484375,1.76,1.297,4e-06,7.723,1.771,0.410400390625,9.733855,60.72578,0.0,15.0,0.5088062622309197,0.7710371819960861,0.8414872798434442,0.9902152641878669,0.576,0.2883,0.8306,0.1755,2.205,2.986,511
-1.827,2.605,-14.4,-4.2e-06,-0.562,-5.207,-0.0006475,-1.962890625,4.27734375,1.446,1.372,5.805e-05,6.992,1.138,0.896484375,25.774952,198.65352,0.0,16.0,0.598825831702544,0.8043052837573386,0.8688845401174168,0.958904109589041,0.6597,0.3,0.862,0.1857,2.154,3.36,511
-2.168,2.734,-14.01,-1.633e-05,-0.998,-6.14,-0.001518,-1.587890625,2.390625,1.967,1.539,0.0001633,5.676,2.113,0.1907958984375,58.20058,500.61758,0.0,44.0,0.563953488372093,0.752906976744186,0.8168604651162791,0.9418604651162791,0.5815,0.3152,0.7876,0.2096,2.348,3.383,344
-1.457,2.123,-10.914,-0.0001539,-0.523,-3.924,-0.00514,-2.259765625,5.453125,1.175,1.149,0.001805,7.73,0.992,1.9716796875,2.617886,9.337852,0.0,4.0,0.6422764227642277,0.9024390243902439,0.943089430894309,1.0,0.667,0.2727,0.918,0.1389,1.485,2.275,123
-2.87,3.137,-17.33,-1.8e-05,-1.709,-7.773,-0.0285,-1.3671875,1.625,2.27,1.546,0.0002396,6.19,2.072,0.359619140625,85.68163,441.46954,1.0,97.0,0.46530612244897956,0.6857142857142857,0.763265306122449,0.9020408163265307,0.5054,0.2935,0.7627,0.2233,3.232,4.305,245
-3.559,2.799,-11.16,-0.00524,-2.379,-8.6,-0.785,-1.0537109375,0.201171875,3.205,1.806,0.04663,8.805,3.355,0.5654296875,97.21739,468.8785,2.0,36.0,0.2608695652173913,0.6086956521739131,0.6956521739130435,0.9130434782608695,0.368,0.2659,0.6343,0.2446,3.006,3.814,46
-2.457,2.389,-10.05,-1.07e-05,-1.83,-5.984,-0.03677,-1.0791015625,0.533203125,2.143,1.503,0.000145,8.45,2.102,0.96044921875,26.232876,238.52463,1.0,20.5,0.4383561643835616,0.7123287671232876,0.8082191780821918,0.9931506849315068,0.522,0.2805,0.7847,0.2107,2.303,3.105,146
-3.102,3.195,-15.516,-0.0005927,-2.13,-8.0,-0.11365,-1.470703125,1.87109375,2.547,1.473,0.006783,6.746,2.53,0.1251220703125,203.18108,1755.6755,1.0,124.39996,0.4074074074074074,0.6625514403292181,0.7366255144032922,0.8888888888888888,0.456,0.2708,0.7256,0.216,3.107,4.344,243
-2.158,2.328,-10.78,-1.1e-06,-1.391,-5.547,-0.009926,-1.291015625,1.23828125,1.745,1.264,1.47e-05,8.445,1.667,0.67431640625,10.492212,83.810684,1.0,17.0,0.48286604361370716,0.7725856697819314,0.8660436137071651,0.9875389408099688,0.5684,0.286,0.8345,0.1765,2.256,3.074,321
-3.094,2.98,-14.195,-1.156e-05,-2.193,-7.355,-0.03577,-1.017578125,0.556640625,2.63,1.65,0.0001376,7.05,2.617,0.1968994140625,88.57836,525.6991,1.0,94.89996,0.39925373134328357,0.6268656716417911,0.7201492537313433,0.9067164179104478,0.4727,0.2915,0.7134,0.237,3.236,4.133,268
-1.362,2.244,-13.69,-3.6e-07,-0.3574,-3.592,-0.0001273,-2.998046875,11.109375,0.896,0.9165,3.3e-06,4.535,0.6904,1.212890625,9.522322,70.718376,0.0,3.0,0.6383928571428571,0.9107142857142857,0.9598214285714286,0.9821428571428571,0.737,0.2556,0.9453,0.1056,1.735,2.684,224
-2.518,2.85,-14.695,-1.454e-05,-1.519,-6.402,-0.01189,-1.3798828125,1.70703125,2.055,1.601,0.0001286,8.53,1.9,0.5810546875,46.96154,225.67558,1.0,47.0,0.486013986013986,0.7132867132867133,0.7727272727272727,0.9300699300699301,0.551,0.3167,0.7817,0.2297,2.682,3.824,286
-2.42,2.354,-11.97,-2.85e-05,-1.675,-5.84,-0.00771,-1.0400390625,0.5703125,1.91,1.378,0.000384,7.742,1.722,0.7626953125,8.5655575,25.769089,1.0,21.0,0.4246575342465753,0.7103718199608611,0.8160469667318982,0.9863013698630136,0.541,0.2817,0.8174,0.1965,2.59,3.367,511
-1.964,2.48,-13.39,-1.1e-06,-1.004,-5.484,-0.001439,-1.76953125,3.28125,1.705,1.354,1.454e-05,7.184,1.664,0.43212890625,34.0,316.22092,0.0,16.0,0.5596868884540117,0.7651663405088063,0.8356164383561644,0.9667318982387475,0.588,0.3208,0.811,0.2097,2.068,3.145,511
-3.174,3.201,-14.97,-3.41e-05,-2.115,-7.86,-0.04556,-1.1669921875,0.927734375,2.266,1.421,0.0003912,5.996,2.3,0.1466064453125,61.243244,290.84818,1.0,110.79997,0.41081081081081083,0.654054054054054,0.7135135135135136,0.8864864864864865,0.4993,0.2812,0.76,0.2059,3.48,4.707,185
-2.574,3.08,-14.836,-1.097e-05,-1.508,-7.434,-0.007183,-1.64453125,2.3671875,1.615,1.146,0.0001483,6.61,1.621,0.5146484375,50.356,260.77942,1.0,33.09999,0.456,0.744,0.824,0.932,0.585,0.277,0.859,0.1548,3.002,4.33,250
-2.32,2.377,-10.8,-6.56e-06,-1.611,-5.605,-0.005882,-1.0859375,0.703125,1.992,1.458,9.245e-05,9.305,1.996,0.404541015625,9.802348,50.52467,1.0,21.0,0.47162426614481406,0.7064579256360078,0.8160469667318982,0.9902152641878669,0.5464,0.307,0.788,0.2034,2.467,3.248,511
-2.482,2.582,-13.31,-6.7e-06,-1.423,-6.074,-0.02516,-1.1923828125,1.0078125,1.886,1.362,8.345e-05,8.805,1.707,1.154296875,19.109705,103.79888,1.0,24.799988,0.4641350210970464,0.7172995780590717,0.8227848101265823,0.9620253164556962,0.547,0.2722,0.827,0.1886,2.738,3.61,237
-3.127,3.22,-15.75,-6.1e-06,-2.002,-8.51,-0.0548,-1.2294921875,1.0234375,2.615,1.624,7.457e-05,7.17,2.596,0.1048583984375,108.84133,609.6519,1.0,183.0,0.4059040590405904,0.6383763837638377,0.7158671586715867,0.8782287822878229,0.4644,0.2969,0.7124,0.2281,3.182,4.332,271
-4.234,3.537,-16.34,-0.04523,-3.701,-8.35,-0.301,-0.908203125,0.6484375,3.393,1.4375,0.2283,6.66,3.635,-0.283203125,215.12675,730.66205,6.0,271.0,0.3380281690140845,0.4788732394366197,0.5492957746478874,0.7887323943661971,0.3516,0.2404,0.6025,0.2162,3.467,4.41,71
-2.588,2.754,-13.65,-3.34e-06,-1.682,-6.656,-0.014206,-1.267578125,1.1640625,2.068,1.442,3.11e-05,8.086,2.027,0.379150390625,34.95771,197.98967,1.0,44.899994,0.4427860696517413,0.7114427860696517,0.7835820895522388,0.945273631840796,0.524,0.2966,0.7827,0.2058,2.557,3.535,402
-2.123,2.723,-12.875,-2.6e-06,-1.1,-6.15,-0.000858,-1.6591796875,2.28515625,1.6045,1.401,3.3e-05,7.652,1.376,0.76123046875,22.47479,87.970184,0.0,23.299988,0.542016806722689,0.7815126050420168,0.8445378151260504,0.9537815126050421,0.615,0.31,0.8433,0.1891,2.543,3.709,238
-2.506,2.62,-11.62,-1.824e-05,-1.6455,-6.3,-0.01341,-1.2333984375,1.02734375,2.37,1.752,0.0002406,8.37,2.23,0.744140625,143.1955,1443.9403,1.0,39.0,0.45112781954887216,0.6917293233082706,0.8120300751879699,0.9624060150375939,0.493,0.3,0.7524,0.2417,2.479,3.31,133
-2.863,3.04,-12.555,-1.824e-05,-1.805,-7.773,-0.05432,-1.2724609375,0.830078125,2.213,1.513,0.0002055,7.87,2.094,0.67333984375,85.06723,571.90393,1.0,82.3999,0.4411764705882353,0.6932773109243697,0.7605042016806722,0.9117647058823529,0.504,0.2883,0.7744,0.2163,3.133,4.18,238
-3.27,3.1,-15.49,-1.645e-05,-2.254,-8.08,-0.1102,-1.11328125,0.599609375,2.629,1.553,0.0001879,9.305,2.527,0.43505859375,109.319275,625.76465,2.0,122.39996,0.35843373493975905,0.6475903614457831,0.7108433734939759,0.8855421686746988,0.4517,0.2727,0.7153,0.2289,3.037,4.023,332
-1.911,2.355,-11.93,-1e-07,-0.881,-5.38,-0.001136,-1.4609375,1.7265625,1.435,1.24,1.13e-06,7.723,1.312,0.81298828125,6.7260275,30.226076,0.0,13.0,0.5616438356164384,0.7906066536203522,0.8767123287671232,0.9882583170254403,0.641,0.294,0.868,0.1643,2.307,3.234,511
-2.123,2.756,-14.65,-6.2e-06,-0.8286,-5.87,-0.005688,-1.7119140625,2.89453125,1.605,1.2295,8.42e-05,5.91,1.483,0.48388671875,28.252447,182.27695,0.0,22.0,0.5616438356164384,0.7436399217221135,0.8277886497064579,0.958904109589041,0.621,0.2798,0.851,0.1638,2.713,3.877,511
-3.406,2.912,-10.195,-0.0001794,-2.682,-7.77,-0.09705,-0.58984375,-0.822265625,2.541,1.57,0.002056,7.184,2.54,0.279052734375,67.17347,324.56735,2.0,84.199936,0.35714285714285715,0.6224489795918368,0.6632653061224489,0.9081632653061225,0.475,0.289,0.7134,0.2279,2.975,3.703,98
-2.217,2.44,-12.516,-1e-07,-1.326,-5.848,-0.001772,-1.2373046875,1.09375,1.777,1.379,2e-06,7.285,1.744,0.477783203125,12.031863,63.10788,1.0,22.0,0.49019607843137253,0.7279411764705882,0.8259803921568627,0.9779411764705882,0.575,0.303,0.8237,0.1854,2.512,3.416,408
-2.396,2.314,-11.27,-3.34e-06,-1.849,-5.8,-0.02647,-1.0966796875,0.69140625,2.31,1.415,4.13e-05,6.668,2.38,0.019927978515625,9.754839,25.221088,1.0,28.599976,0.4666666666666667,0.7397849462365591,0.8,0.9806451612903225,0.4805,0.2935,0.7466,0.2089,2.281,3.092,465
-2.658,2.695,-15.71,-1.06e-05,-1.83,-6.49,-0.088,-1.498046875,2.8125,2.238,1.299,0.0001433,5.863,2.219,0.1851806640625,49.142857,340.8743,1.0,39.5,0.43452380952380953,0.7023809523809523,0.7767857142857143,0.9434523809523809,0.4817,0.2686,0.766,0.2019,2.846,3.814,336
-2.639,3.004,-16.27,-8.39e-05,-1.349,-7.2,-0.05008,-1.6484375,3.07421875,1.811,1.286,0.000992,8.0,1.636,0.92626953125,44.56972,373.52258,1.0,38.0,0.450199203187251,0.7211155378486056,0.7888446215139442,0.9482071713147411,0.561,0.2717,0.832,0.182,2.945,4.117,251
-2.639,2.918,-16.73,-2.23e-05,-1.643,-6.77,-0.02505,-1.498046875,2.3671875,2.023,1.406,0.0002828,6.652,1.8955,0.638671875,54.13027,321.21204,1.0,40.0,0.45977011494252873,0.7049808429118773,0.7854406130268199,0.9425287356321839,0.5444,0.2812,0.7993,0.1996,3.025,4.047,261
-2.139,2.316,-12.09,-1e-07,-1.408,-5.703,-0.000721,-1.19921875,0.99609375,1.957,1.533,1.13e-06,8.53,1.959,0.3994140625,10.57451,63.895397,0.0,19.199951,0.5117647058823529,0.7588235294117647,0.8274509803921568,0.9823529411764705,0.567,0.31,0.792,0.2145,2.281,3.127,510
-3.424,2.979,-13.19,-7.46e-05,-2.76,-7.76,-0.04953,-0.7958984375,-0.095703125,2.982,1.811,0.000918,7.645,2.975,0.14013671875,87.506226,310.16727,3.0,156.0,0.34439834024896265,0.5726141078838174,0.6721991701244814,0.8796680497925311,0.42,0.296,0.6597,0.2646,3.506,4.35,241
-1.835,2.67,-10.27,-0.0009775,-0.455,-6.492,-0.005146,-1.6337890625,1.54296875,1.76,1.807,0.011826,8.53,1.157,1.28125,26.522388,124.23561,0.0,16.399998,0.6716417910447762,0.7910447761194029,0.8507462686567164,0.9701492537313433,0.665,0.3174,0.8193,0.2319,2.115,3.258,67
-2.42,2.332,-10.68,-2.4e-06,-1.816,-5.863,-0.0033,-0.90087890625,0.03125,1.997,1.356,2.736e-05,6.125,1.972,0.293212890625,8.945206,21.904547,1.0,23.0,0.44422700587084146,0.6986301369863014,0.7886497064579256,0.9863013698630136,0.5283,0.2917,0.793,0.1971,2.445,3.219,511
-6.426,4.35,-12.93,-0.008736,-7.285,-12.086,-0.86,0.04937744140625,-1.5107421875,3.195,1.96,0.0638,7.992,2.617,0.6728515625,531.1177,792.1236,23.0,1773.1997,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.5882352941176471,0.395,0.282,0.6416,0.2798,5.31,6.402,17
-2.373,2.299,-11.62,-7e-07,-1.752,-5.742,-0.001995,-1.0107421875,0.501953125,1.895,1.288,9.5e-06,8.37,1.942,0.324462890625,40.027397,732.9543,1.0,23.0,0.41487279843444225,0.7279843444227005,0.7886497064579256,0.9902152641878669,0.5366,0.2893,0.8115,0.183,2.408,3.152,511
-3.137,3.273,-14.14,-0.0002444,-1.879,-7.996,-0.03143,-1.1982421875,0.84765625,2.5,1.683,0.002762,6.61,2.5,0.277587890625,210.58621,1293.4191,1.0,152.79993,0.43103448275862066,0.6422413793103449,0.7456896551724138,0.8793103448275862,0.4988,0.2988,0.7256,0.2366,3.186,4.215,232
-1.022,1.991,-14.36,-1.12e-05,-0.1395,-3.324,-0.000537,-3.251953125,13.34375,0.7812,1.224,0.000156,8.8,0.476,3.92578125,5.915254,59.87981,0.0,2.0,0.7344632768361582,0.9322033898305084,0.96045197740113,0.9943502824858758,0.786,0.2407,0.956,0.1432,1.315,2.473,177
-3.117,3.055,-19.58,-2.515e-05,-2.42,-7.484,-0.0321,-1.310546875,inf,2.475,1.64,0.0003448,6.43,2.367,0.158447265625,121.71764,993.7877,2.0,94.99982,0.38823529411764707,0.6274509803921569,0.7254901960784313,0.8980392156862745,0.4954,0.2976,0.731,0.2351,3.219,4.094,255
-2.594,2.932,-14.016,-3.8e-06,-1.529,-7.09,-0.01492,-1.400390625,1.5546875,2.182,1.654,5.144e-05,6.906,2.0,0.5068359375,64.25263,328.93018,1.0,61.19998,0.45964912280701753,0.7192982456140351,0.7824561403508772,0.9228070175438596,0.547,0.3005,0.7734,0.2312,2.84,4.043,285
-2.342,2.729,-11.39,-1.13e-05,-1.071,-6.504,-0.00396,-1.232421875,0.6015625,1.939,1.605,0.0001495,8.8,1.676,0.91015625,22.6875,99.01228,0.0,28.0,0.5625,0.7272727272727273,0.8125,0.9488636363636364,0.566,0.3096,0.8,0.221,2.797,3.826,176
-2.096,2.389,-12.36,-1.3e-06,-1.243,-5.33,-0.0001223,-1.373046875,1.58203125,1.801,1.512,1.88e-05,6.25,1.713,0.68310546875,11.552543,51.511887,0.0,18.0,0.511864406779661,0.7661016949152543,0.8372881355932204,0.976271186440678,0.586,0.3064,0.82,0.2092,2.244,3.102,295
-2.203,2.14,-10.79,-3.6e-07,-1.655,-5.21,-0.002861,-1.052734375,0.6875,2.0,1.378,3.34e-06,7.848,1.991,0.408935546875,9.054794,41.768406,1.0,17.0,0.4637964774951076,0.7495107632093934,0.8336594911937377,0.9902152641878669,0.531,0.2917,0.791,0.1998,2.16,2.873,511
-2.889,2.99,-15.016,-1.67e-06,-1.932,-6.594,-0.04556,-1.3818359375,1.8203125,2.385,1.5205,1.95e-05,6.58,2.475,0.09228515625,101.64372,894.9169,1.0,44.19998,0.42105263157894735,0.659919028340081,0.7611336032388664,0.9392712550607287,0.4893,0.293,0.743,0.217,3.068,4.156,247
-2.559,2.941,-16.64,-1.04e-05,-1.489,-6.93,-0.003393,-1.3017578125,1.5078125,2.111,1.68,0.0001379,7.055,1.972,0.3388671875,58.94912,327.27515,0.0,56.0,0.50293542074364,0.6829745596868885,0.7553816046966731,0.9275929549902152,0.5605,0.3308,0.7646,0.2317,2.598,3.713,511
-2.164,2.455,-16.05,-9.3e-06,-1.375,-5.562,-0.0012045,-1.626953125,3.55078125,1.797,1.349,0.0001192,5.832,1.708,0.408447265625,43.784737,651.68,1.0,20.0,0.49706457925636005,0.7573385518590998,0.8454011741682974,0.9823874755381604,0.5684,0.3018,0.8213,0.1912,2.41,3.3,511
