lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.525526,3.4143598,-16.0,-0.004180908,-3.875,-9.5375,-0.5187501,-0.7894443869590759,0.0776667594909668,4.0415187,1.5659195,0.051513672,9.3125,4.15625,-0.37391531467437744,655.3965,4330.8,6.0,506.3999,0.2596491228070175,0.47368421052631576,0.5508771929824562,0.7789473684210526,0.3082769,0.232283,0.529744,0.22271504,3.4764085,4.6251626,285
-5.514875,3.3553684,-15.4375,-0.006134033,-5.28125,-10.2125,-1.0265625,-0.27662405371665955,-0.5849978923797607,4.389114,1.5491397,0.048583984,7.21875,4.65625,-0.7490352392196655,477.69016,1712.0183,27.0,853.80005,0.17183098591549295,0.30704225352112674,0.37746478873239436,0.6619718309859155,0.2516856,0.2189479,0.46937034,0.22884908,3.895177,4.888543,355
-6.2913814,3.277742,-14.1875,-0.0040893555,-6.375,-10.5625,-1.828125,-0.001032360247336328,-0.7528176307678223,5.1487584,1.7899498,0.03930664,8.1875,5.46875,-0.6220499873161316,833.37976,2386.8052,46.0,2344.0,0.12021857923497267,0.25136612021857924,0.30327868852459017,0.5792349726775956,0.21749578,0.20331195,0.4003386,0.23514012,3.6899986,4.5208364,366
-5.246145,3.643642,-15.1875,-0.008483887,-5.15625,-10.2375,-0.8671878,-0.36089423298835754,-0.7444779872894287,4.1091285,1.6551247,0.07324219,7.375,4.375,-0.4704779386520386,478.23233,1486.0498,21.0,874.79987,0.24242424242424243,0.40404040404040403,0.4444444444444444,0.6565656565656566,0.30855924,0.24144746,0.5230429,0.23550658,3.5035489,4.41278,99
-3.7149503,3.334944,-17.625,-0.0012359619,-2.9453125,-8.66875,-0.11337903,-1.0855413675308228,0.9629719257354736,3.2391527,1.7484912,0.011291504,7.5,3.3828125,-0.060663215816020966,418.73837,3749.692,3.0,238.49973,0.3488372093023256,0.563953488372093,0.6395348837209303,0.8488372093023255,0.4015375,0.28454491,0.6303427,0.24709105,3.0850341,4.1084533,344
-5.054945,3.4433532,-14.6875,-0.003753662,-4.4375,-9.83125,-0.8390627,-0.4944598376750946,-0.5346283912658691,4.43547,1.6457005,0.03857422,9.3125,4.625,-0.6995187997817993,496.37988,1818.6758,10.0,987.29974,0.2305194805194805,0.41233766233766234,0.4935064935064935,0.6883116883116883,0.27609083,0.2306008,0.48328745,0.23114078,3.5488806,4.475489,308
-5.038448,2.8995671,-12.9375,-0.014038086,-5.359375,-8.3375,-1.2890632,-0.31899940967559814,-0.30289268493652344,4.3603644,1.5158596,0.119140625,7.4375,4.625,-0.6485738158226013,380.04,2123.2556,20.5,343.39978,0.17333333333333334,0.36,0.41333333333333333,0.7733333333333333,0.26033202,0.21931866,0.46789387,0.23595782,3.3455114,4.2024555,150
-2.9836264,2.8307445,-14.8125,-0.03515625,-2.265625,-6.8843746,-0.1537109,-1.7332203388214111,3.1192259788513184,2.8541725,1.735831,0.30273438,7.84375,2.3046875,0.9907485246658325,250.31818,1373.1907,2.0,78.60004,0.3515151515151515,0.6696969696969697,0.8121212121212121,0.9121212121212121,0.3612593,0.27213255,0.66976506,0.22786786,2.3730707,3.33279,330
-3.942186,3.4297287,-16.0,-0.000869751,-3.0078125,-8.13125,-0.10576174,-0.8890379071235657,0.4430067539215088,2.95339,1.5794351,0.009216309,6.875,3.0703125,-0.03840522840619087,217.4381,1144.3561,3.0,182.39996,0.3142857142857143,0.5238095238095238,0.5952380952380952,0.8476190476190476,0.4282645,0.27640492,0.67475355,0.22306517,3.455953,4.5433135,210
-3.6505485,3.720634,-17.375,-0.00019931793,-2.6875,-9.1875,-0.004272461,-0.7473615407943726,-0.38851475715637207,3.3926451,2.6492732,0.0028381348,7.78125,3.5625,0.00309617817401886,447.35226,2619.913,2.0,692.0,0.4520547945205479,0.5675146771037182,0.62426614481409,0.7847358121330724,0.4789007,0.3704828,0.6230507,0.33161247,3.2093706,4.4419756,511
-4.099237,3.6843302,-17.125,-0.0002155304,-3.265625,-9.325,-0.029980496,-0.8885281682014465,0.25614190101623535,3.2356606,1.9745862,0.0022735596,9.375,3.515625,-0.17676964402198792,420.2471,2072.6614,3.0,497.19952,0.337995337995338,0.5337995337995338,0.6153846153846154,0.8065268065268065,0.422745,0.3160666,0.6356557,0.26737297,3.5860722,4.776941,429
-4.7167544,3.3624706,-13.25,-0.00088500977,-4.5625,-9.2875,-0.39218855,-0.3764247000217438,-0.7538125514984131,4.279457,1.9365785,0.010864258,9.375,4.46875,-0.38394930958747864,324.9565,1074.7415,9.0,616.8,0.25296442687747034,0.4268774703557312,0.5019762845849802,0.7351778656126482,0.3138804,0.26352608,0.5108845,0.26542246,3.7212613,4.594066,253
-5.96993,3.3857706,-17.0,-0.007232666,-5.9375,-10.125,-1.3203125,-0.15812252461910248,-0.6546614170074463,5.603405,1.8511145,0.08300781,9.375,6.0625,-0.9615194201469421,963.15656,3100.8308,35.0,2451.0,0.15655577299412915,0.30919765166340507,0.3796477495107632,0.5968688845401174,0.20161925,0.19996212,0.36450815,0.24006851,3.9739454,4.9061174,511
-5.171031,4.016904,-13.6875,-0.0234375,-4.46875,-10.9875,-0.19941409,-0.5667816996574402,-0.7348666191101074,3.6190636,1.7690783,0.114746094,7.125,3.84375,-0.20002582669258118,807.2632,3394.1257,9.0,1185.7996,0.2631578947368421,0.42105263157894735,0.5087719298245614,0.7368421052631579,0.38153613,0.27210984,0.6054345,0.22830877,3.9971836,5.085697,57
-4.628621,3.4232454,-16.0,-0.0033721924,-4.1875,-9.075,-0.36875004,-0.6627876162528992,0.12005352973937988,4.1240673,1.7851957,0.04345703,9.3125,4.53125,-0.6071213483810425,871.34735,6848.6836,7.5,486.6996,0.28421052631578947,0.46842105263157896,0.531578947368421,0.7736842105263158,0.31820035,0.2679059,0.5156083,0.25109836,3.497206,4.3917847,190
-5.6507525,2.5867052,-13.0625,-0.03930664,-5.59375,-9.0625,-2.140625,-0.0987384244799614,-0.3880772590637207,4.7971687,1.3202196,0.37109375,7.8125,4.90625,-0.5933881998062134,230.16327,644.9925,36.0,586.8,0.09693877551020408,0.22448979591836735,0.30357142857142855,0.6683673469387755,0.18910778,0.17107232,0.3849288,0.2011957,2.5722644,3.2555616,392
-4.726327,2.7453709,-13.0,-0.032226562,-4.34375,-8.575,-1.2546875,-0.4811565577983856,-0.37455272674560547,4.3030877,1.3196571,0.22949219,9.3125,4.4375,-0.5208684802055359,164.28316,993.0743,9.0,284.2,0.17921146953405018,0.37992831541218636,0.5017921146953405,0.7885304659498208,0.24901009,0.1986652,0.45842215,0.20547889,3.1289713,3.877923,279
-4.7556005,3.3018613,-15.125,-0.0041503906,-4.5,-9.14375,-0.6152351,-0.43548086285591125,-0.5181310176849365,4.288161,2.0353844,0.050048828,9.3125,4.640625,-0.42164963483810425,401.29816,1801.0234,10.0,611.79834,0.22935779816513763,0.41284403669724773,0.4908256880733945,0.7568807339449541,0.2982991,0.26821223,0.5051796,0.27965078,3.6316116,4.458605,218
-4.809977,3.3690064,-14.875,-0.0026245117,-4.59375,-9.26875,-0.42031264,-0.5296807885169983,-0.265949010848999,4.0420556,1.7092034,0.030273438,8.5625,4.453125,-0.47982466220855713,450.96512,2342.4827,10.0,645.7999,0.21705426356589147,0.4108527131782946,0.49612403100775193,0.7635658914728682,0.32140544,0.2494548,0.53695136,0.24236394,3.7183638,4.69401,258
-5.8036146,3.286252,-14.5625,-0.0009765625,-5.875,-10.1,-1.3804688,-0.16714085638523102,-0.8195068836212158,5.346494,1.7161992,0.010253906,8.375,5.875,-1.0550442934036255,764.4397,2496.6702,44.5,1593.2998,0.15326633165829145,0.3241206030150754,0.3944723618090452,0.5804020100502513,0.18424919,0.18285958,0.36300766,0.23295519,3.3074095,4.14632,398
-3.2332745,3.2055495,-14.0,-0.0007972717,-2.140625,-7.875,-0.026245117,-0.8384779691696167,-0.20560622215270996,2.9408689,1.9898026,0.008422852,9.3125,3.15625,0.03114236705005169,209.04109,1525.6412,1.0,154.0,0.4657534246575342,0.5909980430528375,0.6457925636007827,0.8512720156555773,0.44818658,0.33159432,0.64044654,0.28599015,2.775025,3.794727,511
-4.923191,3.1129932,-13.125,-0.010192871,-5.0625,-9.1875,-0.31484425,-0.13653814792633057,-0.7923018932342529,4.501252,2.0483627,0.080566406,7.65625,5.28125,-0.7548914551734924,256.31177,890.5039,16.0,486.59912,0.19411764705882353,0.3588235294117647,0.45294117647058824,0.7529411764705882,0.27026653,0.27300155,0.4664005,0.27445722,3.0473526,3.8855717,170
-5.116443,3.7941504,-15.5,-4.2676926e-05,-4.90625,-10.6875,-0.3476569,-0.4448435604572296,-0.7280440330505371,4.123226,1.9707682,0.0005226135,9.375,4.21875,-0.17757917940616608,795.686,3256.7314,11.0,1619.7999,0.24154589371980675,0.3961352657004831,0.4830917874396135,0.714975845410628,0.33993986,0.26201612,0.54311913,0.2519008,4.0177007,5.1364627,207
-4.936067,3.7230017,-16.0,-0.009216309,-4.1875,-10.2,-0.70156264,-0.8949231505393982,0.2329716682434082,3.6620781,1.5777242,0.09863281,7.875,3.640625,0.05740698426961899,494.28723,2334.5947,8.0,1087.5997,0.20212765957446807,0.425531914893617,0.5212765957446809,0.7978723404255319,0.33757377,0.23268929,0.5866803,0.22430731,3.8429506,5.0309834,94
-6.8272705,4.224058,-16.0,-0.59765625,-6.609375,-12.79375,-1.3570312,-0.3221803605556488,-0.7721295356750488,4.62146,1.6443965,0.98046875,7.4375,5.125,-0.33302703499794006,4430.7812,18415.916,75.5,2229.2998,0.09375,0.34375,0.34375,0.53125,0.24027252,0.19583237,0.46243286,0.23999284,4.7547884,5.73879,32
-3.9103265,3.5541391,-14.3125,-0.00016307831,-3.40625,-8.5625,-0.01799315,-0.7193007469177246,-0.25197815895080566,3.1115763,1.9926172,0.0018844604,7.40625,3.34375,-0.01711118407547474,291.0719,1398.5895,3.0,265.00003,0.38562091503267976,0.5359477124183006,0.5686274509803921,0.8431372549019608,0.45073625,0.32235128,0.6503906,0.26669824,3.8486462,4.948286,153
-4.6679573,2.8870995,-14.0,-0.004058838,-4.28125,-8.5625,-0.87890625,-0.37542927265167236,-0.38692235946655273,4.266738,1.4351693,0.046875,9.3125,4.53125,-0.4124468266963959,415.63498,3498.0425,11.0,297.8,0.24334600760456274,0.3840304182509506,0.49049429657794674,0.7680608365019012,0.2717342,0.20891765,0.48403385,0.21262,3.0135758,3.7321324,263
-3.9411113,2.9961417,-17.125,-0.0036315918,-3.25,-8.35,-0.53984404,-0.9359652996063232,0.7165431976318359,3.44776,1.5086191,0.033203125,7.625,3.578125,-0.17385780811309814,630.22784,8633.425,3.0,177.59998,0.2683544303797468,0.5417721518987342,0.6177215189873417,0.8607594936708861,0.34904322,0.24365808,0.59489095,0.23013867,3.0128999,3.8577852,395
-2.9929092,3.1023676,-14.0,-0.003189087,-2.3203125,-7.440625,-0.028112788,-0.91438227891922,0.09684491157531738,2.556748,1.9432395,0.030883789,6.84375,2.7265625,0.1693982034921646,105.98529,856.46967,1.0,76.30002,0.4647058823529412,0.6205882352941177,0.6882352941176471,0.9147058823529411,0.5228236,0.34364274,0.7063247,0.2590584,3.4616857,4.2105846,340
-5.4187927,3.2266176,-15.6875,-0.018310547,-5.34375,-9.725,-1.2625003,-0.2764740288257599,-0.3048439025878906,4.470628,1.7755566,0.15039062,7.03125,5.0,-0.9954233169555664,504.6783,3433.464,22.0,614.7998,0.14685314685314685,0.32867132867132864,0.3776223776223776,0.6713286713286714,0.27737617,0.25012222,0.4779283,0.24918292,3.341159,4.3705716,143
-5.136524,3.5512187,-14.375,-0.0007171631,-4.8125,-10.1125,-0.61328197,-0.42241376638412476,-0.6446542739868164,4.550177,1.859094,0.008361816,7.875,5.0,-0.7851697206497192,690.0033,2382.1318,12.0,1230.9998,0.22112211221122113,0.38943894389438943,0.45874587458745875,0.7062706270627063,0.28608045,0.2551718,0.4725531,0.2543932,3.8054774,4.8756466,303
-4.3178773,3.1947696,-15.1875,-0.0017623901,-3.640625,-8.875,-0.5078125,-0.5732998847961426,-0.503788948059082,3.9541287,1.7125833,0.017700195,9.3125,4.21875,-0.44538167119026184,193.38315,975.8357,4.0,404.0,0.2720306513409962,0.5057471264367817,0.5708812260536399,0.7624521072796935,0.31794825,0.2551593,0.54538727,0.23997259,3.2990494,4.215048,261
-5.5286407,3.2172139,-16.75,-0.0026245117,-5.625,-9.737499,-1.2476566,-0.27959761023521423,-0.44100475311279297,4.7926445,1.8425333,0.029418945,9.375,4.625,-0.21100783348083496,577.3593,2477.5208,34.0,1094.4998,0.18398268398268397,0.3051948051948052,0.36363636363636365,0.6493506493506493,0.1953481,0.2003063,0.38463086,0.25974634,3.018314,3.8533957,462
-5.8683615,3.1254811,-14.4375,-0.0054016113,-5.96875,-10.06875,-1.499219,-0.14168275892734528,-0.5223002433776855,4.8819532,1.9483191,0.053466797,9.3125,4.5625,-0.13325093686580658,615.8349,1801.6975,40.5,1327.6991,0.12790697674418605,0.2558139534883721,0.32325581395348835,0.6162790697674418,0.20122972,0.20549645,0.38997605,0.26800904,2.866855,3.5871983,430
-5.356372,4.181288,-17.0,-0.040771484,-4.25,-10.7875,-0.3649418,-0.7739830017089844,0.12015008926391602,4.6681643,2.2242136,0.45117188,9.375,5.34375,-0.3038555979728699,7600.0,37716.965,9.0,2412.5952,0.23333333333333334,0.43333333333333335,0.5,0.6666666666666666,0.2702464,0.2858439,0.44644776,0.2933533,5.316558,6.202178,30
-4.0197406,3.7375278,-16.625,-0.00013446808,-2.8203125,-9.48125,-0.06801768,-0.8370740413665771,-0.23734498023986816,3.367042,2.0970793,0.0017089844,7.65625,3.296875,0.0670151337981224,356.30554,1250.5027,2.0,744.1999,0.3487654320987654,0.5648148148148148,0.6296296296296297,0.7808641975308642,0.42226493,0.3024882,0.632487,0.27468508,3.9125164,5.054004,324
-5.424945,3.2057114,-12.0625,-0.06225586,-5.328125,-10.33125,-0.56367195,-0.13338744640350342,-0.7263457775115967,4.0115232,1.7651563,0.44921875,9.375,4.1875,0.36704614758491516,392.825,1489.6526,27.0,712.4,0.175,0.275,0.375,0.75,0.32585222,0.24733393,0.5370697,0.23694041,4.1243114,4.9848223,40
-5.671165,3.4918888,-14.25,-1.375,-6.015625,-9.73125,-1.571875,-0.549746036529541,-0.32227635383605957,4.6665483,1.6572269,0.6171875,6.9375,5.078125,-0.6701076030731201,611.0,1656.9518,35.0,565.2999,0.22727272727272727,0.36363636363636365,0.4090909090909091,0.6363636363636364,0.26580256,0.20348173,0.4720348,0.22133203,3.1733632,4.1703467,22
-5.4966073,3.9798937,-19.0,-0.028930664,-5.0625,-10.825,-0.6390627,-0.7328959107398987,0.30273890495300293,4.5731254,1.9142233,0.25195312,7.8125,4.8125,-0.4693242311477661,2811.8804,15057.449,17.0,2619.0,0.19138755980861244,0.36363636363636365,0.4449760765550239,0.69377990430622,0.27633682,0.23593467,0.4856319,0.24766451,3.6339216,4.7775726,209
-3.8032658,3.060358,-17.5,-0.0023956299,-3.109375,-8.2625,-0.48085952,-1.1631232500076294,1.4800939559936523,3.281223,1.6354699,0.02355957,7.0,3.125,0.09826952964067459,274.4056,2836.104,3.0,183.99963,0.2727272727272727,0.5571095571095571,0.6666666666666666,0.8624708624708625,0.35930985,0.24563955,0.62409854,0.23199391,2.9929261,4.0476317,429
-4.8363585,3.7275207,-18.625,-0.00021362305,-4.390625,-9.5625,-0.3798828,-0.722693920135498,0.1924123764038086,4.1745963,1.9721403,0.0023651123,7.53125,4.515625,-0.5482949018478394,1186.1204,8872.371,8.5,916.5,0.26851851851851855,0.4537037037037037,0.5046296296296297,0.7361111111111112,0.32666582,0.27519315,0.5254991,0.2599302,4.0800266,5.206322,216
-1.2009146,1.6557751,-13.0625,-0.0040893555,-0.36328125,-2.6875,-0.007751465,-2.8368916511535645,13.331718444824219,1.2241354,1.1809958,0.041015625,9.375,0.859375,2.047523021697998,79.44423,1225.5321,0.0,5.0,0.6320939334637965,0.8943248532289628,0.9706457925636007,0.9902152641878669,0.6471193,0.327727,0.8715271,0.17537574,1.1880281,1.8081949,511
-4.4029565,3.5395951,-14.125,-0.000333786,-3.875,-9.3125,-0.08203125,-0.542689323425293,-0.5788693428039551,3.4883678,1.8008574,0.0038452148,9.375,3.765625,-0.3192389905452728,291.9482,1150.5443,6.0,358.0,0.32270916334661354,0.47410358565737054,0.5298804780876494,0.7729083665338645,0.38194573,0.293323,0.5990885,0.24498333,3.655243,4.70367,251
-5.0847435,3.157132,-16.75,-0.012878418,-5.09375,-9.112499,-0.9593753,-0.545494019985199,0.2756772041320801,4.505401,1.4327164,0.084472656,9.375,4.75,-0.6188780665397644,539.8646,3312.6375,17.0,401.19983,0.2052401746724891,0.37117903930131,0.462882096069869,0.7467248908296943,0.2605022,0.21050611,0.45928502,0.20850435,3.3650293,4.30686,229
-3.5937994,3.5364122,-14.125,-0.0035705566,-2.671875,-9.5375,-0.052001968,-0.9270632863044739,-0.04675698280334473,3.0711808,2.0316207,0.041259766,7.3125,3.390625,0.07020590454339981,294.6391,1210.269,2.0,379.39984,0.39097744360902253,0.5864661654135338,0.6917293233082706,0.8421052631578947,0.46493277,0.3183471,0.667363,0.26428834,3.176216,4.3972025,133
-6.3104396,3.3332515,-17.375,-0.0025634766,-6.53125,-10.6375,-1.6250014,-0.05637223646044731,-0.33954405784606934,5.4271555,1.800557,0.03149414,9.3125,5.6875,-0.8712512850761414,1105.4624,3706.8293,63.0,2105.1997,0.1392757660167131,0.233983286908078,0.2757660167130919,0.5487465181058496,0.19783169,0.20968539,0.36196908,0.24011667,3.4816785,4.416756,359
-4.896766,2.6682444,-16.25,-0.1953125,-4.6875,-8.1875,-1.7140636,-0.7659968137741089,0.8223593235015869,4.4364057,1.2189163,0.53515625,9.375,4.53125,-0.3101274371147156,329.29742,2654.1907,15.0,319.09976,0.13793103448275862,0.3448275862068966,0.4396551724137931,0.7737068965517241,0.19811545,0.16552025,0.41176,0.19606419,2.677823,3.3896604,464
-4.980966,3.6707234,-15.375,-0.016479492,-4.34375,-10.1375,-0.5242188,-0.5358997583389282,-0.5875017642974854,4.193771,1.8664885,0.15722656,7.9375,4.53125,-0.4798775017261505,599.18866,2626.3728,7.0,1064.5997,0.2578616352201258,0.4339622641509434,0.5283018867924528,0.7421383647798742,0.32459953,0.26452482,0.53190106,0.25007212,3.974569,4.884964,159
-4.542739,3.7899752,-13.625,-0.011108398,-3.328125,-9.675,-0.31171888,-0.6636385917663574,-0.688819169998169,3.5333252,1.8666785,0.11376953,9.3125,3.78125,0.22455140948295593,762.6177,2622.7148,3.0,792.9997,0.29411764705882354,0.5147058823529411,0.5441176470588235,0.7794117647058824,0.3685159,0.27201924,0.6091183,0.24917634,3.6741197,4.7413735,68
-3.6553292,3.238984,-15.5625,-0.0004234314,-2.828125,-7.81875,-0.059960954,-0.9590830206871033,0.4226853847503662,3.2728505,1.8983518,0.005645752,9.375,3.359375,-0.07961256802082062,168.4657,672.58984,2.0,238.39996,0.33212996389891697,0.6064981949458483,0.6750902527075813,0.8592057761732852,0.3992627,0.30280808,0.6312309,0.2567757,3.2560544,4.3531566,277
-4.4898853,3.0294867,-13.1875,-0.053222656,-4.109375,-8.25,-0.73046875,-0.5679858326911926,-0.28938770294189453,4.321552,1.3184243,0.2734375,9.3125,4.53125,-0.5464684367179871,150.44624,468.53552,9.0,289.5,0.26344086021505375,0.41935483870967744,0.510752688172043,0.7903225806451613,0.24541251,0.19914901,0.4568606,0.20868091,3.6145165,4.4745607,186
-6.647338,3.1266034,-14.5625,-0.11279297,-6.578125,-10.88125,-2.7484374,-0.11982175707817078,-0.6473395824432373,5.973599,1.6663861,0.8984375,8.8125,6.203125,-0.44723719358444214,1244.6965,3477.803,59.5,3457.4016,0.10344827586206896,0.20344827586206896,0.2655172413793103,0.5344827586206896,0.14224938,0.1538038,0.28702182,0.20676489,2.9797692,3.8092844,290
-4.164349,2.7536702,-15.0625,-0.0074768066,-3.765625,-7.8125,-0.9375,-0.8179124593734741,0.6163256168365479,3.7182965,1.3024129,0.061523438,7.40625,4.0,-0.699892520904541,100.7332,438.38287,6.0,168.0,0.22606924643584522,0.43380855397148677,0.560081466395112,0.8553971486761711,0.2673494,0.21634379,0.51541615,0.22058935,2.7690794,3.6670196,491
-3.6778805,3.8537087,-15.3125,-0.00014209747,-2.546875,-9.4,-0.005709839,-1.0743128061294556,0.30710506439208984,2.7147424,1.9697311,0.0014190674,9.375,2.5234375,0.505132257938385,402.55453,1748.0101,2.0,505.69977,0.39090909090909093,0.6181818181818182,0.6818181818181818,0.8181818181818182,0.48184925,0.3262702,0.7020896,0.25619498,3.8194785,5.2290144,110
-6.2123446,3.1718585,-15.0,-0.0006599426,-6.3125,-10.375,-1.8875003,-0.028575003147125244,-0.6196541786193848,5.3592143,1.5295936,0.008300781,9.3125,5.75,-1.1656036376953125,788.09357,3638.9045,67.0,1718.8999,0.14327485380116958,0.23684210526315788,0.29239766081871343,0.5847953216374269,0.17303894,0.18535942,0.34052265,0.22093768,3.5100448,4.3872833,342
-5.6211314,3.449712,-15.375,-0.00793457,-5.65625,-10.0,-0.93281364,-0.13534192740917206,-0.8873400688171387,4.9269233,1.6865642,0.06542969,9.375,5.15625,-0.7850989103317261,634.4374,2523.0437,33.0,1267.1992,0.1912087912087912,0.34065934065934067,0.4021978021978022,0.5912087912087912,0.23736867,0.21767229,0.4227362,0.23588869,3.7457206,4.6987524,455
-6.635339,3.0509322,-17.375,-0.005340576,-6.65625,-10.625,-2.7906256,-0.18786737322807312,-0.21525192260742188,5.547222,1.6414404,0.053710938,9.3125,5.5,-0.414771169424057,1177.2769,4633.214,77.0,2680.7993,0.07875894988066826,0.1909307875894988,0.2458233890214797,0.5250596658711217,0.15442179,0.16001628,0.3176325,0.21038173,2.6295424,3.4199297,419
-5.3165293,2.9976363,-15.0,-0.00289917,-4.9375,-9.125,-1.7734375,-0.564566969871521,-0.0435178279876709,4.9026594,1.6111729,0.037353516,9.375,4.96875,-0.3481835126876831,528.44775,2252.6558,18.0,673.8993,0.1431818181818182,0.30227272727272725,0.40454545454545454,0.7,0.17748947,0.16367008,0.37367305,0.2226888,2.6347878,3.4760928,440
