lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.4198823,2.5923233,-17.625,-0.00022792816,-1.4921875,-6.3125,-0.061279297,-1.6336463689804077,3.406184673309326,2.2444334,1.3513968,0.0031738281,6.59375,2.21875,0.28454360365867615,77.600784,939.9381,1.0,33.0,0.48532289628180036,0.7573385518590998,0.8199608610567515,0.9510763209393346,0.5003779,0.27051103,0.7652705,0.20062914,2.70317,3.7200348,511
-2.5556169,2.810872,-14.9375,-0.00049972534,-1.5859375,-6.8125,-0.052246094,-1.4808368682861328,2.0219197273254395,2.1602104,1.4162716,0.006011963,6.96875,2.125,0.35032862424850464,73.16047,641.90015,1.0,41.0,0.4774951076320939,0.7181996086105675,0.7964774951076321,0.9373776908023483,0.52147293,0.29007965,0.7773571,0.20108493,2.942746,4.1175146,511
-2.967474,3.2500446,-16.625,-0.00031280518,-1.6015625,-7.63125,-0.15449221,-1.459854245185852,1.8525161743164062,2.4897351,1.5203531,0.0036773682,6.96875,2.25,0.4234359562397003,259.39557,2251.6577,1.0,117.39992,0.48,0.6888888888888889,0.7333333333333333,0.88,0.4634668,0.26919356,0.7370182,0.23257826,3.4654465,4.752401,225
-2.2852106,2.2448006,-12.5,-0.00024795532,-1.53125,-5.40625,-0.113086134,-1.40585458278656,2.0018115043640137,2.3952234,1.4442587,0.0028533936,7.28125,2.375,0.3320111632347107,15.807817,82.58521,1.0,17.399994,0.4755700325732899,0.752442996742671,0.8501628664495114,0.9674267100977199,0.4848601,0.2655002,0.75039124,0.20807543,2.3310692,3.233579,307
-3.062752,2.4860182,-10.5625,-0.024536133,-2.515625,-7.0312495,-0.42187536,-0.9485087990760803,0.20946931838989258,2.9600909,1.3387071,0.12109375,6.71875,3.046875,0.11821970343589783,38.30472,172.26907,2.0,45.599976,0.34334763948497854,0.6609442060085837,0.7381974248927039,0.9227467811158798,0.38630697,0.2307658,0.66754544,0.20633973,2.8460724,3.6423616,233
-2.1729774,2.2233787,-14.4375,-5.1259995e-05,-1.5078125,-5.375,-0.018994153,-1.463268518447876,2.5556139945983887,2.2113636,1.4495742,0.000705719,6.96875,2.125,0.39303332567214966,27.168377,277.20288,1.0,20.0,0.47433264887063653,0.757700205338809,0.8480492813141683,0.9691991786447639,0.49853918,0.28254744,0.77371824,0.20501351,2.0991797,2.862018,487
-2.5361712,2.5849252,-11.1875,-0.0016326904,-1.5039062,-6.5968747,-0.100537196,-1.3118027448654175,1.0044116973876953,2.3323553,1.226182,0.018066406,5.53125,2.3203125,0.05658966302871704,26.103449,107.31245,1.0,43.799988,0.4525862068965517,0.7241379310344828,0.7844827586206896,0.9439655172413793,0.45806044,0.2575,0.75423455,0.18803166,2.6418648,3.5722547,232
-2.2052722,2.4321804,-10.8125,-0.0041503906,-1.4140625,-6.00625,-0.11123052,-1.5049118995666504,1.9360241889953613,2.0646555,1.2494965,0.037841797,6.9375,1.9296875,0.8472422361373901,32.387596,220.78403,1.0,21.199997,0.49612403100775193,0.7596899224806202,0.8294573643410853,0.9612403100775194,0.52909625,0.25644463,0.8030977,0.17646475,2.3860087,3.3216147,129
-2.1154332,2.5364754,-13.8125,-0.000121593475,-1.2265625,-6.0,-0.01928711,-1.710732102394104,2.776686191558838,2.0400853,1.4088467,0.0016021729,7.46875,1.9375,0.4677341878414154,32.131115,216.10991,0.0,28.0,0.5675146771037182,0.7827788649706457,0.8356164383561644,0.9549902152641878,0.5263084,0.29293835,0.785742,0.20494309,2.382734,3.4132788,511
-2.7947083,2.2790613,-12.6875,-0.024291992,-2.234375,-5.534375,-0.41210943,-1.430962085723877,2.9244165420532227,2.8041015,1.1572586,0.24023438,5.9375,2.78125,-0.0335891991853714,48.66,375.47372,1.5,23.099998,0.4,0.66,0.78,0.97,0.37675294,0.22501206,0.6747461,0.1958554,2.277657,3.1707137,100
-2.511397,2.6805458,-15.0625,-0.00034332275,-1.5546875,-6.1875,-0.078369156,-1.5282121896743774,2.4315624237060547,2.2667196,1.4519135,0.004272461,7.46875,2.0859375,0.6249462962150574,82.015526,548.4302,1.0,33.49997,0.4720496894409938,0.7329192546583851,0.8229813664596274,0.9347826086956522,0.49201956,0.27906632,0.7624936,0.22083798,2.6177118,3.6159236,322
-2.3354964,1.9010324,-11.875,-0.0002670288,-1.9296875,-5.03125,-0.17480469,-1.0283595323562622,1.2505531311035156,2.498549,1.2427055,0.0032043457,6.53125,2.53125,-0.021930528804659843,6.6927595,25.480999,1.0,17.0,0.42661448140900193,0.7279843444227005,0.837573385518591,0.9921722113502935,0.43082842,0.25596792,0.7226448,0.19816142,2.0535977,2.708625,511
-2.2910635,2.1441724,-9.9375,-0.0005226135,-1.640625,-5.5,-0.08935547,-1.064538836479187,0.5144259929656982,2.402158,1.4395485,0.0071105957,6.9375,2.453125,0.3052615821361542,11.945206,70.55245,1.0,20.0,0.461839530332681,0.7436399217221135,0.821917808219178,0.9843444227005871,0.46512228,0.27631837,0.74598384,0.21275058,2.2288475,2.954612,511
-2.0621467,1.8915626,-7.375,-0.020629883,-1.59375,-5.375,-0.56328136,-1.5613216161727905,1.4906210899353027,3.684262,1.8644822,0.17285156,8.4375,3.625,0.4387752115726471,11.052631,38.245018,0.0,10.599985,0.5789473684210527,0.8421052631578947,0.8947368421052632,0.9473684210526315,0.33973452,0.21529557,0.5988641,0.23987485,1.9799126,2.6377244,19
-2.034709,2.2249606,-12.5,-0.00022125244,-1.3359375,-4.603125,-0.031799324,-1.8440738916397095,4.466177940368652,2.119111,1.384585,0.002319336,7.40625,2.0703125,0.5892247557640076,115.361115,979.2338,0.5,13.799988,0.5,0.7847222222222222,0.8611111111111112,0.9791666666666666,0.5091264,0.27856752,0.7843289,0.19996169,2.2262032,2.9782848,144
-3.0098958,2.8778682,-12.4375,-0.002105713,-2.078125,-7.390625,-0.17773438,-1.2132234573364258,0.9366135597229004,2.7789028,1.5141,0.02355957,6.96875,2.703125,0.26987892389297485,89.08253,459.14252,1.0,75.5,0.4029126213592233,0.6699029126213593,0.7475728155339806,0.9077669902912622,0.42012808,0.26276428,0.69787717,0.22165702,3.0712948,4.0707164,206
-2.7547696,3.0055728,-14.8125,-0.0007362366,-1.5742188,-7.359375,-0.16845703,-1.5390630960464478,2.0178918838500977,2.459344,1.3895233,0.008728027,8.25,2.3046875,0.5682185292243958,90.08898,475.16736,1.0,59.0,0.4788135593220339,0.7033898305084746,0.7711864406779662,0.923728813559322,0.47089553,0.25905642,0.744602,0.20628735,3.0798857,4.3499346,236
-2.7732706,2.9071326,-14.0625,-5.5789948e-05,-1.8828125,-6.78125,-0.09814453,-1.4644930362701416,1.7600035667419434,2.4735644,1.4391395,0.00074386597,7.4375,2.421875,0.3239477574825287,77.945206,393.9594,1.0,67.0,0.4324853228962818,0.7045009784735812,0.7749510763209393,0.9197651663405088,0.46252942,0.27285215,0.7346483,0.21620743,3.0474865,4.203392,511
-3.0010247,2.895781,-13.9375,-0.0010986328,-2.21875,-6.875,-0.2462891,-1.513339877128601,2.3597559928894043,2.6996129,1.3392714,0.011169434,7.25,2.59375,0.3142955005168915,118.72152,702.8977,1.0,47.399994,0.3924050632911392,0.6877637130801688,0.7426160337552743,0.9367088607594937,0.4160795,0.24587446,0.6969772,0.20822702,2.8912234,3.8383448,237
-2.5462425,2.6315413,-15.3125,-2.360344e-05,-1.7265625,-6.65625,-0.076171875,-1.38099205493927,1.7007575035095215,2.2514508,1.3509117,0.0003299713,6.84375,2.28125,0.3407931625843048,34.639923,228.9766,1.0,42.0,0.4637964774951076,0.7221135029354208,0.7906066536203522,0.9432485322896281,0.4873386,0.27851763,0.76053387,0.21171324,2.484631,3.4566844,511
-2.374776,2.6077826,-12.8125,-0.00017356873,-1.4453125,-5.95625,-0.0856446,-1.5007233619689941,2.0703821182250977,2.2944946,1.4432453,0.0020599365,7.96875,2.078125,0.5789938569068909,42.164707,238.64702,1.0,31.199936,0.49411764705882355,0.7333333333333333,0.8156862745098039,0.9568627450980393,0.50714254,0.27634984,0.76035446,0.21204779,2.3819685,3.3658755,255
-3.3725674,3.0298352,-13.6875,-0.010681152,-2.4765625,-7.90625,-0.3486328,-1.0608683824539185,0.41527891159057617,3.0804994,1.3921893,0.100097656,7.28125,2.984375,0.29510363936424255,152.26106,1178.9854,2.0,115.5,0.3584070796460177,0.6150442477876106,0.6769911504424779,0.8761061946902655,0.39019072,0.24072658,0.65331167,0.20941292,3.3292139,4.237842,226
-1.5802912,1.7276846,-5.90625,-0.006652832,-1.0,-4.1875,-0.080078125,-1.138258695602417,0.19323039054870605,1.5362908,1.2188078,0.05883789,6.9375,1.2578125,2.030400514602661,2.3921568,7.1758804,0.0,4.0,0.5294117647058824,0.9411764705882353,0.9607843137254902,1.0,0.6545458,0.23936309,0.87653184,0.16346157,1.6824365,2.2512298,51
-2.9030178,2.8190453,-15.6875,-0.0007209778,-1.921875,-7.21875,-0.31992197,-1.465955138206482,1.9030752182006836,2.7419777,1.2554218,0.007537842,6.8125,2.71875,0.03218916803598404,52.354633,216.37936,1.0,76.599976,0.41214057507987223,0.6677316293929713,0.7699680511182109,0.9041533546325878,0.3998111,0.2352371,0.70025146,0.19609638,2.821668,3.8577638,313
-2.2152824,2.586249,-12.125,-2.6226044e-06,-1.2421875,-6.03125,-0.00044059753,-1.4417603015899658,1.6701278686523438,2.1426435,1.6695547,4.2676926e-05,6.5,2.046875,0.34370702505111694,53.83953,376.80786,0.0,32.0,0.5283757338551859,0.7455968688845401,0.8356164383561644,0.9569471624266145,0.54336673,0.3230976,0.7610107,0.22709632,2.1792026,3.250826,511
-2.9708452,3.1702962,-18.625,-0.00031089783,-2.015625,-7.709375,-0.071435556,-1.5228638648986816,2.527472496032715,2.5175822,1.5178944,0.004058838,7.375,2.421875,0.41497209668159485,203.08504,1350.5782,1.0,70.69998,0.43197278911564624,0.6768707482993197,0.7517006802721088,0.9047619047619048,0.47504658,0.28218853,0.7324285,0.2184683,3.0669374,4.227209,294
-2.1396635,2.556044,-17.25,-0.00018692017,-1.2421875,-5.71875,-0.028686523,-1.7954784631729126,3.7991089820861816,2.0514514,1.384193,0.0022125244,7.1875,2.015625,0.3841230869293213,41.502937,320.12543,0.0,23.0,0.5401174168297456,0.7729941291585127,0.837573385518591,0.949119373776908,0.53281826,0.28997746,0.7852939,0.20563431,2.4963906,3.5910947,511
-1.7740138,2.1522408,-11.0,-0.00059890747,-0.97265625,-4.16875,-0.060009778,-2.1586310863494873,4.8702521324157715,1.6964259,1.1908135,0.0071411133,6.71875,1.5078125,1.4388258457183838,27.4,230.16495,0.0,5.5999985,0.5578947368421052,0.8526315789473684,0.9473684210526315,0.9789473684210527,0.57700455,0.24487057,0.86075246,0.16266312,2.0288284,2.8706303,95
-1.7880945,2.0808623,-9.25,-0.00014591217,-0.95703125,-4.61875,-0.013134785,-1.3761911392211914,1.5210037231445312,1.9266243,1.5025994,0.0020446777,6.75,1.6328125,0.7945263981819153,5.0895524,12.710004,0.0,13.799995,0.582089552238806,0.7611940298507462,0.835820895522388,1.0,0.5592205,0.29970586,0.8086375,0.21280773,2.3114357,3.0967402,67
-2.313766,2.0669053,-9.9375,-0.0008544922,-1.78125,-5.34375,-0.13378906,-1.0678578615188599,0.6925382614135742,2.5000372,1.4090616,0.011352539,7.1875,2.46875,0.36545082926750183,8.771037,43.397274,1.0,20.0,0.4598825831702544,0.761252446183953,0.8356164383561644,0.9882583170254403,0.45436147,0.2625358,0.7343903,0.20966302,2.1512733,2.8507397,511
-3.2071373,3.0166366,-17.0,-0.0005226135,-2.375,-7.31875,-0.28984392,-1.4802356958389282,2.378699779510498,2.7078698,1.2749301,0.006164551,5.9375,2.78125,-0.14703455567359924,206.39906,1657.4291,2.0,102.39996,0.3380281690140845,0.6338028169014085,0.7276995305164319,0.8873239436619719,0.41227788,0.24496847,0.70022285,0.1947112,3.005084,4.084925,213
-2.6411223,2.4125004,-12.375,-0.00015163422,-1.9609375,-6.125,-0.08935547,-1.051754117012024,0.7549469470977783,2.6666596,1.4860132,0.0019683838,7.03125,2.65625,0.07636655122041702,20.741682,90.9565,1.0,37.0,0.42661448140900193,0.6692759295499021,0.7632093933463796,0.9608610567514677,0.43609202,0.27761382,0.70120627,0.21903573,2.5600634,3.3560324,511
-3.1848934,3.0158577,-15.625,-0.008178711,-2.0625,-7.865625,-0.32617188,-1.2520418167114258,1.2011237144470215,2.8379002,1.3436722,0.07519531,7.4375,2.796875,0.42597970366477966,77.37745,344.3969,1.0,89.599945,0.39705882352941174,0.6323529411764706,0.7156862745098039,0.9019607843137255,0.40696806,0.22761147,0.6939697,0.2058199,3.0546346,4.0724297,204
-2.6200736,2.6972468,-12.8125,-0.0043945312,-1.9453125,-6.34375,-0.13750002,-1.7503045797348022,3.318964958190918,2.5915527,1.5666033,0.041259766,6.875,2.578125,0.5436593294143677,152.42105,1028.2307,1.0,35.599968,0.3684210526315789,0.7473684210526316,0.8,0.9473684210526315,0.44209498,0.28077713,0.7255551,0.21340838,2.344467,3.3384566,95
-1.3025342,1.9511737,-11.9375,-0.0003452301,-0.5625,-3.4312499,-0.009094242,-2.7269794940948486,8.698482513427734,1.2951715,1.1632949,0.0042419434,6.0,1.03125,1.3228780031204224,15.008734,123.48848,0.0,4.0,0.6768558951965066,0.9039301310043668,0.9301310043668122,0.9781659388646288,0.65461034,0.26441833,0.90286404,0.15170981,1.4838262,2.3341165,229
-2.2898955,2.1278055,-12.0625,-0.000113487244,-1.8203125,-5.1875,-0.02331543,-1.21579110622406,1.875701904296875,2.3329384,1.3816956,0.001449585,6.90625,2.421875,0.0754040777683258,15.013699,163.5168,1.0,17.0,0.45401174168297453,0.7377690802348337,0.8238747553816047,0.9863013698630136,0.47132757,0.28849605,0.7417957,0.2063946,2.2325068,2.9753644,511
-2.2175066,2.1308331,-12.0625,-1.1086464e-05,-1.6015625,-5.375,-0.026367188,-1.2329704761505127,1.326948642730713,2.3636413,1.4014151,0.00016403198,7.15625,2.3125,0.20223213732242584,16.273973,164.39803,1.0,20.0,0.4755381604696673,0.7553816046966731,0.8297455968688845,0.9804305283757339,0.46471953,0.27713415,0.744627,0.20854874,2.021642,2.856035,511
-2.0146081,2.3551228,-11.5,-0.0014648438,-0.8261719,-5.796875,-0.1274414,-1.5041837692260742,1.9513936042785645,1.99494,1.3155942,0.01550293,7.1875,1.734375,1.228931188583374,17.170732,106.7872,0.0,21.700005,0.5975609756097561,0.7926829268292683,0.8292682926829268,0.9878048780487805,0.51603884,0.26236597,0.81473297,0.19857399,2.5972679,3.55974,82
-3.6462162,2.3816473,-8.0625,-0.007751465,-3.203125,-7.40625,-0.5218755,-0.3469142019748688,-0.9566774368286133,2.9529474,1.3654478,0.078125,5.4375,2.921875,-0.1543091982603073,28.121212,47.962585,5.0,117.99999,0.18181818181818182,0.48484848484848486,0.696969696969697,0.8484848484848485,0.3910689,0.24751876,0.66068894,0.2056437,2.6246986,3.152876,33
-1.9199706,2.3249562,-12.4375,-4.4345856e-05,-1.0625,-5.15625,-0.011779785,-1.744277834892273,3.275972366333008,1.7864677,1.3476405,0.00064086914,7.0,1.65625,0.6127020120620728,29.816048,353.00125,0.0,15.0,0.547945205479452,0.8082191780821918,0.8708414872798435,0.9667318982387475,0.58360046,0.2884833,0.8242073,0.18518463,2.2224293,3.2164125,511
-1.4214844,1.7326953,-10.0625,-0.0004119873,-0.72265625,-4.00625,-0.026892107,-2.1266143321990967,5.528116226196289,1.6509105,1.3401418,0.0048828125,7.59375,1.3515625,1.5538287162780762,24.291666,239.76085,0.0,5.0,0.6416666666666667,0.8916666666666667,0.9416666666666667,0.9916666666666667,0.58915,0.25703523,0.86323243,0.18016669,1.601818,2.3299675,120
-2.4364517,2.685861,-13.6875,-0.00023460388,-1.609375,-6.28125,-0.04248047,-1.6236525774002075,2.6181912422180176,2.0446026,1.277271,0.002960205,7.4375,2.03125,0.35615280270576477,38.863014,266.65164,1.0,31.0,0.4892367906066536,0.7592954990215264,0.8297455968688845,0.9432485322896281,0.5224256,0.2771826,0.7949811,0.18314703,2.6034305,3.6995356,511
-3.2506702,3.1024916,-17.375,-0.0029144287,-2.515625,-7.46875,-0.30625007,-1.5168936252593994,2.634385585784912,2.8680649,1.5370972,0.029541016,7.8125,2.6875,0.3811819553375244,192.03197,1229.5698,2.0,104.39998,0.3515981735159817,0.6529680365296804,0.730593607305936,0.8904109589041096,0.4095721,0.25572154,0.68299174,0.23581184,3.0419536,4.0297875,219
-3.694467,3.2333722,-15.6875,-0.0002784729,-2.9765625,-8.24375,-0.17138678,-1.1073579788208008,0.776674747467041,3.1140213,1.6741872,0.003753662,8.25,3.140625,0.09732337296009064,283.3846,1406.0652,2.5,171.0,0.3173076923076923,0.5625,0.6682692307692307,0.8461538461538461,0.36793754,0.27083647,0.6395041,0.24534664,3.4993856,4.5354085,208
-5.298954,3.9459429,-11.75,-0.11425781,-5.15625,-11.125,-0.26953125,-0.17044535279273987,-1.360040307044983,3.705141,1.6177104,0.6171875,6.875,4.0,-0.34567245841026306,412.7097,746.58215,17.0,1395.0,0.25806451612903225,0.3870967741935484,0.41935483870967744,0.6774193548387096,0.33615014,0.2550573,0.5760616,0.23353724,3.851172,4.801978,31
-2.4505568,1.7548257,-7.4375,-0.068359375,-2.0859375,-5.084375,-0.46933612,-0.7477566599845886,-0.1551966667175293,2.933838,1.3144614,0.44726562,6.4375,2.84375,0.35344937443733215,5.480769,12.122755,1.0,13.699997,0.375,0.7692307692307693,0.8461538461538461,1.0,0.37191302,0.22795832,0.67324597,0.20420718,1.9244444,2.461165,104
-3.2858803,3.1368537,-14.9375,-0.006439209,-2.203125,-7.29375,-0.24648441,-1.1966943740844727,1.1087837219238281,2.8322241,1.3160906,0.06225586,6.375,2.8125,0.12013325840234756,123.55251,627.577,1.0,82.19998,0.4155251141552511,0.6210045662100456,0.6940639269406392,0.91324200913242,0.4204503,0.24486715,0.6885747,0.20158629,3.2267313,4.276529,219
-2.2294319,2.004206,-10.5,-0.000108242035,-1.6523438,-5.1875,-0.13652349,-1.0699682235717773,0.6312093734741211,2.1830442,1.2184671,0.0014266968,7.0625,2.15625,0.3875759541988373,6.157676,18.484491,1.0,16.0,0.45435684647302904,0.7717842323651453,0.8464730290456431,0.9937759336099585,0.47222877,0.25763562,0.7774835,0.19039854,2.1932614,2.903167,482
-2.232066,2.0921216,-11.0,-6.198883e-05,-1.625,-5.3125,-0.08544922,-1.207452416419983,1.233438491821289,2.452053,1.3889408,0.00076675415,6.46875,2.5,0.07378730177879333,13.772994,81.69516,1.0,17.0,0.48336594911937375,0.7592954990215264,0.8414872798434442,0.9706457925636007,0.45826676,0.2724392,0.7347763,0.20773703,2.1980987,2.9049985,511
-2.0652452,2.5230303,-14.25,-4.4345856e-05,-1.015625,-5.59375,-0.01159668,-1.5991015434265137,2.373530864715576,1.9704838,1.485432,0.00063323975,7.125,1.921875,0.5488544702529907,29.281801,154.92984,0.0,22.0,0.5655577299412916,0.7749510763209393,0.8473581213307241,0.949119373776908,0.5641954,0.29785162,0.80091983,0.20514461,2.4374537,3.5319245,511
-2.740082,2.8655477,-15.5625,-0.001373291,-1.7421875,-6.775,-0.16367191,-1.4999288320541382,2.159247875213623,2.674448,1.375792,0.017456055,7.0,2.65625,0.23529767990112305,222.73782,2570.747,1.0,77.599976,0.4868913857677903,0.6966292134831461,0.7602996254681648,0.9138576779026217,0.43135032,0.25893927,0.70828396,0.2065514,2.7582152,3.8116016,267
-1.3045695,1.7905314,-13.5625,-0.00021076202,-0.69921875,-3.04375,-0.012536628,-3.3467767238616943,17.476106643676758,1.4444373,1.2658148,0.0025482178,5.96875,1.203125,1.1981674432754517,21.420168,205.86647,0.0,3.0,0.6134453781512605,0.9159663865546218,0.9495798319327731,0.9831932773109243,0.6272239,0.28151453,0.8796284,0.17179999,1.4839559,2.378352,119
-3.075399,3.0039682,-13.75,-0.001914978,-2.1640625,-7.921875,-0.18398443,-1.2104647159576416,0.7902898788452148,2.8428214,1.585648,0.0154418945,7.28125,2.7578125,0.2454529106616974,85.1,351.58008,1.0,138.69975,0.4,0.6818181818181818,0.7454545454545455,0.8863636363636364,0.41705155,0.2719461,0.6873846,0.23384558,3.1793637,4.22995,220
-3.8356526,3.0810826,-12.9375,-0.016479492,-3.09375,-7.75,-0.95468724,-1.2007988691329956,0.8532695770263672,3.6879506,1.4632347,0.123046875,6.5625,3.734375,-0.23075798153877258,501.69232,2328.5928,3.0,168.20012,0.2564102564102564,0.5128205128205128,0.6410256410256411,0.8717948717948718,0.2991286,0.20807457,0.56127304,0.20788908,3.151078,4.0003357,39
-2.481529,1.9591353,-8.5,-0.00579834,-1.953125,-5.65625,-0.34941414,-0.800152063369751,-0.10035467147827148,2.8083878,1.3994137,0.044677734,7.8125,2.9296875,0.10622911900281906,6.276119,12.744557,1.0,19.399994,0.44029850746268656,0.7089552238805971,0.8208955223880597,1.0,0.4081576,0.24672896,0.68878263,0.21195737,2.069077,2.6300638,134
-3.3045354,3.1833034,-15.0625,-0.004852295,-2.375,-8.21875,-0.2841797,-1.490169882774353,1.830068588256836,3.0813496,1.4352007,0.053466797,8.0,3.109375,0.09380229562520981,261.03983,1480.7163,2.0,154.5,0.3407079646017699,0.6504424778761062,0.7345132743362832,0.8893805309734514,0.37241977,0.24315825,0.65151197,0.21534988,3.240058,4.478757,226
-2.3811476,2.14143,-9.25,-0.0002861023,-1.9140625,-5.325,-0.08623049,-0.9544805884361267,0.1850285530090332,2.4179254,1.3564075,0.0032958984,6.46875,2.375,0.2531658113002777,9.861591,30.767262,1.0,22.0,0.45674740484429066,0.726643598615917,0.8062283737024222,0.9826989619377162,0.45868024,0.27215886,0.7392443,0.20500235,2.2625659,2.9129674,289
-3.571154,3.251578,-15.375,-0.00014972687,-2.6015625,-8.375,-0.36035156,-1.1368460655212402,0.7927532196044922,3.1269553,1.5465355,0.0017471313,7.625,2.984375,0.3636016249656677,236.73729,1291.9487,2.0,152.0,0.3686440677966102,0.5805084745762712,0.6610169491525424,0.864406779661017,0.3730849,0.245858,0.64912236,0.22834341,3.5492573,4.502299,236
