lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.39,2.525,-11.95,-1.13e-05,-1.521,-5.684,-0.0584,-1.4541015625,2.11328125,1.589,1.064,0.0001371,6.37,1.542,1.1298828125,8.9925375,28.403936,1.0,16.399994,0.4253731343283582,0.7686567164179104,0.8208955223880597,0.9776119402985075,0.596,0.2458,0.8687,0.1508,2.531,3.486,134
-3.312,3.182,-10.99,-0.003998,-2.031,-8.195,-0.1039,-0.7197265625,-0.740234375,2.234,1.723,0.03754,8.0,2.16,1.107421875,217.35556,1247.8325,1.0,103.39996,0.37777777777777777,0.6222222222222222,0.6666666666666666,0.8888888888888888,0.529,0.285,0.7847,0.2166,2.854,3.596,45
-3.926,3.857,-13.82,-0.00536,-2.582,-8.664,-0.2637,-1.2421875,0.7265625,3.113,1.456,0.04962,6.133,3.51,-0.5048828125,446.51514,1741.3514,1.0,183.39996,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.8484848484848485,0.3997,0.2517,0.65,0.2112,3.484,4.613,33
-2.98,2.936,-12.695,-0.0009727,-2.08,-7.527,-0.088,-1.09375,0.48828125,2.502,1.582,0.011116,7.504,2.438,0.5419921875,86.40909,540.7153,1.0,97.79993,0.4090909090909091,0.6477272727272727,0.7045454545454546,0.8977272727272727,0.4583,0.2908,0.7295,0.2285,2.92,3.844,88
-2.729,3.62,-13.13,-0.000789,-1.049,-7.07,-0.2012,-1.8115234375,2.23046875,2.125,1.99,0.00813,7.52,1.332,1.68359375,21.222221,63.85883,0.0,38.599968,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.5454,0.26,0.8193,0.258,2.766,4.395,18
-2.553,2.79,-14.19,-0.002556,-1.533,-6.785,-0.0973,-1.6552734375,3.0625,1.965,1.173,0.0246,6.51,1.88,0.7392578125,26.451977,152.07306,1.0,24.799988,0.480225988700565,0.7457627118644068,0.8305084745762712,0.9717514124293786,0.522,0.266,0.81,0.1779,2.51,3.637,177
-4.902,3.346,-9.94,-0.003138,-3.324,-8.61,-0.2094,0.00015163421630859375,-1.4306640625,3.29,2.258,0.0341,8.53,2.906,0.77587890625,356.72726,1024.2601,6.0,169.0,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.359,0.2888,0.623,0.2915,2.945,3.742,11
-2.686,2.553,-13.73,-4.876e-05,-2.1,-6.113,-0.04813,-1.3310546875,1.984375,2.38,1.309,0.000613,5.965,2.424,-0.151611328125,41.47577,319.27853,1.0,36.19998,0.40969162995594716,0.6872246696035242,0.775330396475771,0.9691629955947136,0.4636,0.2766,0.7393,0.1986,2.613,3.475,227
-2.484,2.947,-13.13,-0.00381,-1.285,-6.59,-0.03204,-1.58984375,2.15625,2.29,1.612,0.03296,9.23,2.184,0.80712890625,48.86842,317.54953,0.0,38.699997,0.5175438596491229,0.7192982456140351,0.7982456140350878,0.9473684210526315,0.5303,0.287,0.7593,0.2151,2.238,3.422,114
-2.926,2.871,-14.555,-0.00313,-1.934,-6.867,-0.1753,-1.359375,1.81640625,2.344,1.264,0.0309,6.98,2.203,0.479248046875,32.529915,140.11238,1.0,55.799988,0.4230769230769231,0.6623931623931624,0.7606837606837606,0.9444444444444444,0.4773,0.2488,0.759,0.1893,3.078,4.12,234
-2.467,2.564,-14.58,-0.0001974,-1.602,-6.19,-0.05457,-1.41015625,2.01953125,2.176,1.274,0.002295,8.31,2.172,0.3818359375,74.531425,938.10864,1.0,24.0,0.4942857142857143,0.7114285714285714,0.8085714285714286,0.9657142857142857,0.4946,0.2673,0.7812,0.1829,2.682,3.61,350
-2.943,3.057,-14.26,-4.28e-05,-1.955,-7.0,-0.0852,-1.4931640625,2.09765625,2.379,1.358,0.0005198,7.43,2.332,0.33349609375,118.39103,727.22906,1.0,70.0,0.38461538461538464,0.6858974358974359,0.7564102564102564,0.9230769230769231,0.4788,0.2651,0.7476,0.2009,2.883,3.873,156
-4.016,3.96,-10.43,-0.005314,-2.389,-9.72,-0.0734,-0.472412109375,-1.4765625,2.834,2.129,0.04135,8.26,2.275,0.83251953125,175.88235,534.2817,1.0,169.4,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.7058823529411765,0.4502,0.3145,0.6914,0.2876,4.273,5.273,17
-3.91,3.506,-14.086,-0.001228,-3.371,-8.29,-0.0925,-0.80224609375,0.041015625,2.84,1.652,0.01142,7.426,2.936,0.1580810546875,149.81818,493.03012,4.0,182.59991,0.38181818181818183,0.509090909090909,0.5818181818181818,0.8727272727272727,0.4316,0.29,0.6733,0.2385,3.883,4.8,55
-2.389,2.541,-12.516,-2.4e-06,-1.532,-6.1,-0.0232,-1.341796875,1.3203125,1.931,1.279,2.956e-05,8.41,1.91,0.437255859375,18.755383,106.04069,1.0,29.0,0.4637964774951076,0.7553816046966731,0.8160469667318982,0.9628180039138943,0.5405,0.2837,0.8047,0.1902,2.766,3.732,511
-3.018,2.736,-10.125,-0.00010526,-2.37,-7.336,-0.0415,-0.8525390625,-0.2109375,2.457,1.573,0.001279,7.992,2.424,0.370849609375,22.921259,67.92778,2.0,49.399994,0.3858267716535433,0.6456692913385826,0.7322834645669292,0.952755905511811,0.4756,0.2932,0.7314,0.2302,3.215,4.074,127
-2.611,2.834,-12.57,-7.4e-06,-1.488,-6.766,-0.0373,-1.3125,1.10546875,2.178,1.469,0.0001116,7.848,2.121,0.415771484375,68.04305,524.32086,1.0,42.0,0.4481409001956947,0.6986301369863014,0.7906066536203522,0.9334637964774951,0.5137,0.2905,0.7754,0.2183,3.006,4.055,511
-2.84,2.969,-14.46,-2.563e-05,-2.04,-7.273,-0.02396,-1.3466796875,1.51953125,2.137,1.3545,0.0003324,6.227,2.184,0.113037109375,61.804546,434.822,1.0,45.399902,0.4090909090909091,0.6681818181818182,0.7477272727272727,0.9227272727272727,0.523,0.291,0.7725,0.1951,3.072,4.07,440
-2.88,2.916,-10.44,-9.8e-06,-2.074,-7.83,-0.01204,-0.998046875,-0.12109375,2.604,1.826,0.0001184,7.99,2.672,0.382568359375,33.83077,89.79576,1.0,77.99994,0.46153846153846156,0.6615384615384615,0.7538461538461538,0.9076923076923077,0.4822,0.306,0.713,0.2603,3.117,4.2,65
-2.96,2.898,-12.64,-0.001052,-1.914,-7.496,-0.06555,-1.0732421875,0.404296875,2.44,1.469,0.00896,7.992,2.57,0.292724609375,47.967213,160.90852,1.5,95.799866,0.4180327868852459,0.6475409836065574,0.7295081967213115,0.9016393442622951,0.4724,0.2825,0.7427,0.2031,3.021,3.988,122
-3.008,3.324,-13.64,-0.0004113,-1.847,-8.664,-0.05414,-1.28515625,0.6875,2.371,1.551,0.00514,8.11,2.215,0.73095703125,61.289856,220.33113,1.0,102.79994,0.463768115942029,0.6956521739130435,0.7536231884057971,0.8985507246376812,0.5015,0.2869,0.753,0.2173,3.443,4.613,69
-2.63,3.178,-13.74,-0.0003517,-1.383,-7.508,-0.01884,-1.59375,1.84765625,1.988,1.402,0.004116,6.75,1.824,0.56884765625,109.75317,657.1988,1.0,63.200043,0.4810126582278481,0.740506329113924,0.8037974683544303,0.9177215189873418,0.5464,0.2864,0.801,0.2031,2.902,4.082,158
-3.076,2.99,-13.38,-0.0008154,-2.215,-7.793,-0.0841,-1.1396484375,0.58203125,2.582,1.45,0.00811,7.688,2.63,0.11505126953125,66.20519,351.6084,1.0,96.599976,0.3922077922077922,0.6597402597402597,0.7272727272727273,0.9012987012987013,0.4485,0.2783,0.7134,0.2179,2.87,3.844,385
-2.168,2.941,-17.08,-9.5e-07,-0.8994,-6.008,-0.000528,-1.828125,3.6328125,1.522,1.452,1.496e-05,6.547,1.2295,0.76171875,32.005882,178.74344,0.0,32.100006,0.5470588235294118,0.75,0.8235294117647058,0.9588235294117647,0.642,0.3218,0.8438,0.2052,2.3,3.602,340
-4.457,3.527,-11.586,-0.003036,-3.59,-9.53,-0.3347,-0.4404296875,-1.12890625,2.682,1.365,0.02496,5.14,2.977,-0.43701171875,79.916664,185.30713,5.5,243.0,0.25,0.4722222222222222,0.5555555555555556,0.7777777777777778,0.4136,0.2693,0.71,0.195,3.057,3.977,36
-2.94,2.785,-12.61,-2.43e-05,-1.994,-6.47,-0.0732,-1.2216796875,1.21484375,2.28,1.322,0.0003028,7.18,2.324,0.09307861328125,40.182354,205.83032,1.0,38.200012,0.3735294117647059,0.6529411764705882,0.7617647058823529,0.9441176470588235,0.4758,0.2744,0.761,0.1991,3.076,4.035,340
-4.85,3.857,-13.54,-0.2247,-4.49,-8.94,-0.333,-0.71875,-0.18359375,2.873,1.164,1.157,4.773,2.785,-0.0092315673828125,107.583336,202.4292,13.0,294.59998,0.25,0.3333333333333333,0.4166666666666667,0.75,0.4226,0.2167,0.6953,0.1793,3.203,3.97,12
-2.363,2.615,-12.9,-0.0004117,-1.506,-6.562,-0.0573,-1.474609375,1.88671875,1.886,1.289,0.004772,7.992,1.746,1.0029296875,35.697117,260.99017,1.0,23.899963,0.47115384615384615,0.75,0.8461538461538461,0.9567307692307693,0.555,0.2695,0.8184,0.1827,2.676,3.709,208
-2.275,2.625,-14.97,-0.0001019,-1.315,-6.027,-0.02866,-1.66015625,3.09375,1.903,1.227,0.001282,5.3,1.923,0.2117919921875,27.104073,158.47453,1.0,25.0,0.49321266968325794,0.755656108597285,0.8235294117647058,0.9502262443438914,0.548,0.2832,0.815,0.1748,2.621,3.543,221
-2.463,2.729,-12.67,-0.000188,-1.448,-6.336,-0.012375,-1.322265625,1.30078125,1.949,1.329,0.00227,6.438,1.883,0.346923828125,23.841772,120.78121,1.0,34.5,0.49050632911392406,0.7025316455696202,0.7911392405063291,0.9620253164556962,0.5513,0.2922,0.801,0.1924,2.682,3.64,316
-6.293,3.877,-14.1,-1.358,-6.406,-11.74,-1.692,-0.493896484375,-0.626953125,4.133,1.381,1.157,6.414,4.223,-0.369873046875,617.8333,1531.0348,55.5,1055.5997,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2343,0.134,0.509,0.2087,4.72,4.984,12
-3.193,2.95,-12.54,-0.000887,-2.213,-7.812,-0.2006,-0.9853515625,0.02734375,2.547,1.417,0.008194,8.0,2.604,0.193603515625,49.22963,177.02307,2.0,93.49986,0.3592592592592593,0.6592592592592592,0.7222222222222222,0.9,0.4355,0.2705,0.7188,0.2172,3.098,4.13,270
-2.125,2.465,-13.25,-1.29e-05,-1.147,-5.598,-0.002663,-1.505859375,2.21875,1.606,1.201,0.0001829,7.246,1.586,0.447265625,12.776908,97.2132,0.0,16.0,0.5009784735812133,0.7671232876712328,0.8473581213307241,0.9765166340508806,0.5996,0.2913,0.8477,0.1644,2.34,3.354,511
-2.566,2.605,-12.79,-0.0001104,-1.826,-6.344,-0.07416,-1.2626953125,1.11328125,2.0,1.21,0.001311,6.09,1.926,0.301513671875,21.991936,144.1881,1.0,29.799988,0.4220430107526882,0.728494623655914,0.7983870967741935,0.9596774193548387,0.5356,0.2666,0.8022,0.1774,2.703,3.58,372
-3.148,2.97,-11.945,-0.0002167,-2.41,-7.203,-0.3655,-1.095703125,0.634765625,2.223,1.226,0.002537,6.668,2.15,0.338623046875,29.333334,120.01433,2.0,27.80001,0.42528735632183906,0.5977011494252874,0.7126436781609196,0.9310344827586207,0.4983,0.2512,0.77,0.1759,3.309,4.316,87
-4.48,3.072,-10.484,-0.1621,-3.951,-8.42,-0.3877,-0.1766357421875,-1.1806640625,3.47,1.772,0.7915,7.742,3.48,0.43896484375,51.260868,85.55915,3.0,208.59991,0.30434782608695654,0.5217391304347826,0.5217391304347826,0.782608695652174,0.3542,0.246,0.5957,0.2566,3.799,4.598,23
-2.86,2.75,-15.76,-0.0001848,-2.098,-6.277,-0.2036,-1.4130859375,2.35546875,2.172,1.176,0.00219,5.56,2.115,0.17041015625,36.967743,244.37627,1.0,37.0,0.3870967741935484,0.7043010752688172,0.7849462365591398,0.9408602150537635,0.4934,0.2527,0.7812,0.1816,2.863,3.812,186
-3.668,3.145,-13.54,-0.000648,-3.578,-7.027,-0.03955,-0.873046875,0.5859375,2.334,1.353,0.007416,5.195,2.494,-0.131103515625,58.2,214.43503,4.0,55.19998,0.3333333333333333,0.5111111111111111,0.6444444444444445,0.9333333333333333,0.4883,0.2805,0.758,0.1918,2.725,3.373,45
-3.703,3.355,-13.66,-9.61e-05,-2.855,-8.3,-0.07306,-0.83837890625,-0.048828125,2.654,1.59,0.001188,8.53,2.715,0.31494140625,186.92857,869.81805,3.0,193.59999,0.29591836734693877,0.5612244897959183,0.6326530612244898,0.826530612244898,0.4697,0.277,0.7144,0.2174,3.225,4.13,98
-4.047,4.035,-14.086,-0.0001614,-2.871,-9.62,-0.03323,-1.08984375,0.24609375,2.797,1.899,0.001886,7.426,3.195,0.390869140625,328.5862,1131.3656,3.0,743.9999,0.27586206896551724,0.5862068965517241,0.7241379310344828,0.7586206896551724,0.4421,0.305,0.682,0.269,4.125,5.59,29
-3.578,3.701,-13.21,-8.2e-05,-2.3,-9.74,-0.01251,-0.939453125,-0.19140625,2.453,1.628,0.000995,6.336,2.514,0.0972900390625,79.4,183.94185,1.0,293.59976,0.43333333333333335,0.5833333333333334,0.6166666666666667,0.8333333333333334,0.4783,0.3076,0.7207,0.2397,3.756,5.082,60
-2.611,2.936,-14.36,-0.000118,-1.672,-5.902,-0.1127,-1.7744140625,3.578125,2.082,1.334,0.0014515,5.992,2.016,0.34228515625,118.368935,992.77924,1.0,23.0,0.44660194174757284,0.7281553398058253,0.7864077669902912,0.9514563106796117,0.515,0.2783,0.7876,0.1957,2.488,3.559,103
-1.844,2.557,-12.89,-0.00113,-0.8857,-6.117,-0.005894,-1.9365234375,4.02734375,1.302,1.402,0.01187,8.53,1.079,2.345703125,71.565216,550.4353,0.0,12.799988,0.5652173913043478,0.8260869565217391,0.8695652173913043,0.9710144927536232,0.6685,0.2812,0.8994,0.1666,2.033,3.21,69
-0.3196,1.68,-13.35,-0.00986,-0.01295,-0.08386,-0.01043,-6.234375,39.125,0.29,0.556,0.0951,5.555,0.1177,6.1171875,3.2673798,22.094912,0.0,0.0,0.9625668449197861,0.9732620320855615,0.9732620320855615,0.983957219251337,0.953,0.1161,0.98,0.0594,0.2455,1.478,187
-3.271,4.004,-14.03,-0.000732,-1.445,-8.42,-0.02652,-1.4990234375,1.35546875,2.064,1.611,0.007835,5.453,1.729,0.52099609375,85.07143,273.78183,0.5,54.89999,0.5,0.5714285714285714,0.6428571428571429,0.9285714285714286,0.517,0.2905,0.7964,0.2296,2.691,4.176,14
-2.326,2.795,-12.7,-0.0001272,-1.435,-5.6,-0.01015,-1.7666015625,2.87109375,1.849,1.493,0.001471,7.21,1.722,1.068359375,91.75728,569.22614,1.0,18.0,0.49514563106796117,0.7572815533980582,0.8349514563106796,0.970873786407767,0.559,0.2932,0.8286,0.1993,2.38,3.268,103
-3.02,3.191,-13.05,-6.306e-05,-1.928,-8.4,-0.005985,-1.021484375,0.015625,1.881,1.45,0.0008087,7.848,1.684,0.66943359375,35.640625,124.118065,1.0,75.99963,0.3984375,0.6640625,0.75,0.8984375,0.5664,0.2957,0.8174,0.1926,3.027,4.094,128
-2.959,3.102,-12.19,-8.3e-07,-2.078,-7.316,-0.0256,-1.126953125,0.513671875,1.891,1.438,8.34e-06,5.168,1.849,0.4912109375,32.553844,114.6085,2.0,49.19999,0.4307692307692308,0.6461538461538462,0.7230769230769231,0.9230769230769231,0.537,0.3035,0.8154,0.1973,2.63,3.299,65
-2.76,3.156,-14.664,-0.0001806,-1.385,-7.777,-0.01203,-1.4443359375,1.6796875,1.993,1.407,0.001982,6.15,1.92,0.427001953125,69.89286,377.96835,0.0,58.19995,0.5142857142857142,0.7071428571428572,0.7785714285714286,0.9142857142857143,0.5396,0.2869,0.8066,0.197,2.734,3.953,140
-5.332,4.246,-12.695,-0.003227,-4.23,-11.73,-0.1267,-0.312255859375,-1.3154296875,3.102,1.946,0.02586,6.312,3.236,-0.0255279541015625,494.84,1190.6252,7.0,1425.598,0.28,0.48,0.56,0.68,0.4424,0.2952,0.6553,0.2651,4.438,5.586,25
-2.75,2.834,-14.414,-1.07e-05,-1.803,-6.965,-0.07263,-1.3828125,1.71484375,2.24,1.435,0.000128,7.848,2.133,0.7451171875,72.32143,489.4078,1.0,31.799988,0.4246031746031746,0.6984126984126984,0.7976190476190477,0.9246031746031746,0.507,0.2676,0.7764,0.2046,2.82,3.775,252
-2.459,2.656,-12.53,-0.0002187,-1.654,-6.188,-0.05338,-1.5322265625,2.109375,2.096,1.313,0.002325,8.53,2.15,0.63916015625,32.932125,153.46631,1.0,28.0,0.46153846153846156,0.746606334841629,0.8144796380090498,0.9547511312217195,0.5127,0.2698,0.79,0.1873,2.709,3.654,221
-2.877,3.318,-14.23,-5.53e-05,-1.689,-7.52,-0.014984,-1.3349609375,1.14453125,1.567,1.176,0.000703,6.15,1.423,0.77001953125,39.64754,158.47841,1.0,57.999878,0.45081967213114754,0.6885245901639344,0.7786885245901639,0.9180327868852459,0.631,0.2651,0.858,0.1552,3.096,4.348,122
-4.19,3.525,-14.32,-0.002289,-3.059,-9.15,-0.6157,-1.1171875,0.642578125,2.727,1.272,0.02376,5.55,2.754,-0.0274658203125,118.457146,348.02417,5.0,110.99989,0.22857142857142856,0.4857142857142857,0.6571428571428571,0.8857142857142857,0.3748,0.235,0.705,0.2047,3.535,4.86,35
-3.22,2.994,-14.67,-0.000923,-2.531,-7.547,-0.142,-1.283203125,1.609375,2.648,1.453,0.00883,7.742,2.627,0.09326171875,81.319145,456.37912,2.0,78.500046,0.35638297872340424,0.6436170212765957,0.7287234042553191,0.9148936170212766,0.4385,0.2808,0.7085,0.2157,3.281,4.44,188
-2.32,2.566,-12.91,-0.000568,-1.243,-5.43,-0.05774,-1.4609375,1.87109375,1.973,1.313,0.006104,6.727,1.838,0.54541015625,22.079268,109.695755,0.5,26.09999,0.5,0.7195121951219512,0.823170731707317,0.9634146341463414,0.5454,0.2732,0.8013,0.1907,2.223,3.088,164
-2.334,2.58,-14.6,-2.74e-06,-1.4795,-6.28,-0.02197,-1.5205078125,2.49609375,2.04,1.423,3.237e-05,6.188,1.932,0.453125,27.94332,156.5825,1.0,29.0,0.4817813765182186,0.7449392712550608,0.8137651821862348,0.9554655870445344,0.5264,0.2935,0.791,0.2032,2.453,3.373,247
-3.045,3.398,-18.55,-7e-07,-1.941,-8.54,-0.1588,-1.9296875,4.30859375,2.547,1.481,1e-05,8.53,2.527,0.69091796875,198.35294,1042.5172,1.0,95.599976,0.4235294117647059,0.6941176470588235,0.7764705882352941,0.8941176470588236,0.4329,0.27,0.723,0.215,2.79,4.418,85
-3.186,2.533,-11.836,-0.005104,-2.828,-6.414,-0.3975,-1.16015625,1.53515625,2.791,1.226,0.04907,5.133,2.957,-0.55517578125,39.925926,195.2829,4.0,45.89995,0.2777777777777778,0.5,0.6851851851851852,0.9444444444444444,0.3809,0.247,0.6816,0.1898,2.697,3.252,54
-2.855,2.705,-15.914,-3.11e-05,-2.172,-6.363,-0.08344,-1.2333984375,1.62890625,2.254,1.299,0.0003922,7.73,2.389,0.0889892578125,57.009785,644.4088,1.0,39.0,0.3972602739726027,0.6634050880626223,0.7671232876712328,0.949119373776908,0.4927,0.2751,0.7607,0.1927,2.807,3.736,511
-3.256,3.26,-13.914,-0.003077,-2.688,-8.68,-0.0885,-1.2724609375,1.0390625,2.426,1.618,0.02673,7.73,2.197,0.99267578125,149.84126,820.62646,2.0,157.39996,0.3492063492063492,0.6984126984126984,0.7619047619047619,0.873015873015873,0.4822,0.2756,0.7515,0.2295,3.303,4.56,63
-2.723,2.756,-13.66,-0.0001686,-1.993,-5.97,-0.0642,-1.57421875,2.49609375,2.408,1.462,0.00198,8.18,2.582,0.43994140625,46.066666,189.3109,1.0,38.599976,0.45714285714285713,0.6952380952380952,0.8095238095238095,0.9238095238095239,0.4585,0.2837,0.736,0.2126,2.775,3.705,105
-3.018,2.816,-11.04,-0.01221,-2.36,-7.566,-0.1755,-1.13671875,0.544921875,2.545,1.45,0.0767,6.72,2.422,0.5849609375,60.22222,250.31102,2.0,46.0,0.3950617283950617,0.654320987654321,0.7654320987654321,0.9382716049382716,0.4524,0.2556,0.7256,0.2208,2.812,3.77,81
-2.77,2.895,-15.46,-2.205e-05,-1.815,-7.0,-0.04065,-1.4033203125,1.7734375,2.264,1.3545,0.0002875,5.6,2.25,0.1480712890625,46.390163,218.8729,1.0,51.200012,0.419672131147541,0.6885245901639344,0.7672131147540984,0.9377049180327869,0.5005,0.2766,0.7666,0.1904,2.803,3.814,305
-2.904,3.002,-13.3,-0.000816,-1.768,-7.41,-0.02419,-1.1650390625,0.716796875,2.246,1.408,0.0078,7.18,2.266,0.26611328125,90.75177,817.9717,1.0,70.0,0.43617021276595747,0.648936170212766,0.7446808510638298,0.9326241134751773,0.5015,0.2815,0.7646,0.1989,2.955,3.922,282
-2.67,2.715,-11.336,-4.33e-05,-1.798,-6.99,-0.04,-1.1787109375,0.5390625,2.3,1.589,0.0005674,8.53,2.158,0.86328125,25.229507,74.27241,1.0,50.19995,0.4098360655737705,0.6885245901639344,0.7622950819672131,0.9262295081967213,0.4746,0.2952,0.7563,0.2324,2.5,3.51,122
-2.912,2.674,-12.61,-0.0001981,-2.006,-6.38,-0.1885,-1.15625,1.03515625,2.484,1.413,0.002254,8.53,2.555,0.67822265625,50.086956,236.9719,1.0,33.600006,0.391304347826087,0.6304347826086957,0.7608695652173914,0.967391304347826,0.4436,0.2515,0.737,0.206,2.746,3.56,92
-2.98,3.168,-13.625,-0.0007877,-1.845,-7.527,-0.1146,-1.3447265625,1.24609375,2.242,1.41,0.007385,7.688,2.123,0.6025390625,81.31293,426.7708,1.0,55.799988,0.40816326530612246,0.6802721088435374,0.7414965986394558,0.9251700680272109,0.495,0.2678,0.7744,0.2046,3.242,4.375,147
-3.021,3.182,-13.195,-0.014694,-1.769,-7.3,-0.2017,-1.48828125,1.72265625,2.395,1.215,0.1259,5.547,2.19,0.4501953125,49.794872,169.34825,1.0,56.80009,0.41025641025641024,0.6410256410256411,0.7692307692307693,0.8974358974358975,0.4595,0.2451,0.758,0.176,3.025,4.18,39
-2.562,2.662,-12.1,-4.1e-05,-1.828,-6.176,-0.00996,-1.357421875,1.51171875,2.156,1.399,0.0005093,8.734,2.197,0.44482421875,34.104477,162.32718,1.0,31.499939,0.458955223880597,0.7014925373134329,0.8022388059701493,0.9477611940298507,0.5024,0.2852,0.7725,0.2017,2.584,3.479,268
-3.066,2.873,-12.32,-5.72e-05,-2.29,-7.145,-0.0504,-1.0380859375,0.45703125,2.56,1.594,0.0007296,7.184,2.607,0.177001953125,106.790474,770.8732,2.0,64.99999,0.4,0.6476190476190476,0.7142857142857143,0.9238095238095239,0.4644,0.296,0.719,0.2251,2.846,3.76,105
-2.494,2.963,-15.29,-0.000457,-1.319,-5.77,-0.1159,-1.91015625,3.8984375,1.89,1.184,0.00426,4.75,1.569,0.52490234375,76.41482,444.45837,1.0,26.0,0.45925925925925926,0.7407407407407407,0.8222222222222222,0.9407407407407408,0.552,0.2522,0.827,0.1775,2.547,3.617,135
-3.385,3.027,-13.61,-0.0007415,-2.494,-7.137,-0.1372,-1.11328125,1.31640625,2.729,1.509,0.007,6.098,2.666,0.003398895263671875,82.92593,417.94012,2.0,51.0,0.32098765432098764,0.5925925925925926,0.6790123456790124,0.9259259259259259,0.4324,0.2734,0.697,0.2255,2.766,3.562,81
-2.762,2.945,-13.945,-5.96e-06,-2.152,-6.62,-0.00366,-1.4931640625,2.02734375,2.143,1.371,8.2e-05,6.227,2.146,0.20263671875,65.51124,420.91275,1.0,46.600006,0.42134831460674155,0.6966292134831461,0.797752808988764,0.9382022471910112,0.5063,0.286,0.7744,0.1945,2.86,4.016,178
-4.19,3.236,-12.375,-0.007286,-3.387,-9.234,-0.8022,-1.0029296875,0.23046875,3.572,1.683,0.07355,8.12,3.918,-0.131103515625,171.025,520.70667,4.0,535.2999,0.225,0.525,0.575,0.85,0.327,0.2668,0.5635,0.2476,2.992,3.824,40
-3.545,3.309,-14.555,-0.006214,-2.469,-6.7,-0.04688,-1.4453125,2.17578125,2.807,1.84,0.0446,6.977,2.777,0.266845703125,141.83784,571.18555,2.0,55.59999,0.32432432432432434,0.6756756756756757,0.6756756756756757,0.9459459459459459,0.4507,0.295,0.691,0.2467,2.795,3.715,37
-2.697,2.816,-12.805,-0.0007834,-1.797,-7.703,-0.1282,-1.4658203125,1.6328125,2.566,1.556,0.00794,7.73,2.615,0.452880859375,44.7,158.28026,1.0,52.199997,0.44545454545454544,0.7272727272727273,0.8090909090909091,0.9272727272727272,0.4617,0.2822,0.7173,0.2238,2.754,3.91,110
-2.963,2.785,-11.52,-0.0002156,-2.246,-7.26,-0.077,-0.9326171875,-0.0546875,2.355,1.367,0.002556,8.0,2.412,0.35302734375,37.757042,146.46906,1.0,51.699997,0.39436619718309857,0.6443661971830986,0.7359154929577465,0.9295774647887324,0.4792,0.2712,0.751,0.1982,2.83,3.729,284
-2.764,2.873,-14.16,-3e-06,-1.902,-7.027,-0.01154,-1.271484375,1.25,2.152,1.443,3.815e-05,6.184,2.096,0.215087890625,34.900196,146.29195,1.0,54.0,0.4187866927592955,0.6947162426614482,0.761252446183953,0.9256360078277887,0.515,0.2966,0.7715,0.211,3.125,4.113,511
-3.451,3.678,-15.88,-6.44e-05,-2.408,-7.96,-0.3103,-1.5107421875,1.90234375,2.504,1.395,0.000848,5.37,2.43,0.052337646484375,160.16982,645.0951,2.0,151.99998,0.41509433962264153,0.6415094339622641,0.7169811320754716,0.8679245283018868,0.469,0.258,0.7295,0.2137,3.463,4.996,53
-2.225,2.93,-15.82,-1.25e-05,-1.109,-6.395,-0.006107,-2.078125,4.81640625,1.555,1.183,0.0001669,4.16,1.464,0.33056640625,52.273586,335.20822,0.0,36.0,0.5094339622641509,0.7452830188679245,0.839622641509434,0.9622641509433962,0.595,0.291,0.859,0.156,2.193,3.314,106
-3.0,2.771,-13.98,-0.001054,-2.29,-6.91,-0.1929,-1.2822265625,1.72265625,2.385,1.338,0.00994,7.844,2.441,0.69482421875,57.90625,346.04333,2.0,30.5,0.3958333333333333,0.65625,0.75,0.9270833333333334,0.46,0.2605,0.7495,0.199,2.684,3.572,96
-2.686,2.814,-13.44,-0.0001488,-1.796,-6.914,-0.02579,-1.28125,1.1640625,2.186,1.429,0.001862,7.688,2.326,0.0994873046875,39.871853,236.46344,1.0,47.799988,0.4439359267734554,0.6773455377574371,0.7848970251716247,0.931350114416476,0.5073,0.2998,0.7656,0.2057,2.781,3.828,437
-3.287,3.254,-15.24,-9.704e-05,-2.268,-8.31,-0.1643,-1.17578125,0.953125,2.613,1.453,0.001166,5.99,2.627,0.0386962890625,117.7006,501.24722,1.0,181.39969,0.40718562874251496,0.6227544910179641,0.7005988023952096,0.8682634730538922,0.4468,0.2656,0.715,0.221,3.486,4.625,167
