lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.2300577,2.9405496,-16.5,-0.0047912598,-2.484375,-7.34375,-0.20605469,-1.2926336526870728,1.7588458061218262,2.8576314,1.5383888,0.040527344,8.375,2.9375,0.26182112097740173,110.78534,701.03925,2.0,113.0,0.3507853403141361,0.6596858638743456,0.7382198952879581,0.8900523560209425,0.4134793,0.26654786,0.68436325,0.22649391,3.2660751,4.245249,191
-2.1864953,2.4102278,-15.375,-0.00012779236,-1.3515625,-5.40625,-0.03930664,-1.752506971359253,3.999272346496582,2.0989811,1.3154523,0.001663208,6.71875,1.9765625,0.3427448570728302,32.682976,287.5055,0.0,18.0,0.512720156555773,0.7808219178082192,0.8571428571428571,0.9706457925636007,0.52285606,0.27400368,0.7846919,0.19574271,2.4624157,3.4199002,511
-2.1451914,2.5479484,-14.375,-0.00032424927,-1.15625,-5.5625,-0.021118164,-1.7874354124069214,3.9120497703552246,1.8613558,1.441261,0.00340271,7.5625,1.640625,0.7392979860305786,53.303326,460.4331,0.0,19.0,0.5283757338551859,0.7788649706457925,0.8532289628180039,0.9647749510763209,0.5761513,0.29260367,0.817529,0.2021418,2.554061,3.6667206,511
-2.8158507,3.2025387,-14.625,-0.00024986267,-1.5546875,-8.0375,-0.11855472,-1.3963587284088135,1.259321689605713,2.3506718,1.5910885,0.0029754639,7.03125,2.0,0.555116593837738,203.81778,1566.5292,1.0,103.99986,0.48,0.6888888888888889,0.7777777777777778,0.8977777777777778,0.50419486,0.28308156,0.7521528,0.240306,3.4008846,4.6569414,225
-2.0561523,2.1825383,-10.875,-3.4570694e-05,-1.1953125,-5.15625,-0.016992196,-1.2811554670333862,1.3911185264587402,1.9123173,1.3548013,0.00045776367,6.34375,1.9140625,0.5340184569358826,7.8990226,39.909336,0.0,14.399994,0.5146579804560261,0.7785016286644951,0.8501628664495114,0.990228013029316,0.5617954,0.2795923,0.81326026,0.18949921,2.1986523,3.0836112,307
-2.9406192,2.4496565,-11.5,-0.0025024414,-2.28125,-6.6375,-0.31093764,-1.0539157390594482,0.6486279964447021,2.8931308,1.3831011,0.021484375,6.40625,2.84375,0.17601624131202698,50.364807,306.25244,1.0,37.799988,0.3605150214592275,0.6695278969957081,0.759656652360515,0.944206008583691,0.4087543,0.24164188,0.6773069,0.20764677,2.8502934,3.6062062,233
-1.9426572,2.0017633,-10.75,-3.194809e-05,-1.3515625,-4.9375,-0.015478516,-1.2996059656143188,1.3835773468017578,1.9845617,1.3745966,0.00047302246,6.84375,1.921875,0.544086217880249,10.090349,74.484375,0.0,14.399994,0.5092402464065708,0.7905544147843943,0.8726899383983573,0.9815195071868583,0.5238476,0.28929546,0.8013026,0.1974902,2.0160909,2.7372725,487
-2.3092852,2.602003,-13.6875,-0.0012130737,-1.359375,-6.4,-0.033544973,-1.5223493576049805,2.025979518890381,2.003483,1.2593199,0.013366699,5.4375,2.0,0.32659876346588135,27.706896,151.37349,0.0,28.899994,0.5086206896551724,0.7543103448275862,0.8405172413793104,0.9439655172413793,0.53273904,0.27596733,0.7980031,0.18246526,2.5432577,3.5543463,232
-2.1615787,2.467751,-12.875,-0.0028686523,-1.359375,-5.79375,-0.050781254,-1.5853769779205322,2.485914707183838,1.8828683,1.3308196,0.026733398,7.375,1.671875,1.286879539489746,112.18604,1128.9199,1.0,21.0,0.4728682170542636,0.7829457364341085,0.8527131782945736,0.9612403100775194,0.56020623,0.2667074,0.8313499,0.17689067,2.3545032,3.2808213,129
-2.0185134,2.3973293,-13.5625,-1.9431114e-05,-1.125,-5.46875,-0.011291504,-1.6653932332992554,2.7637014389038086,1.9308743,1.39906,0.00027275085,7.46875,1.84375,0.5113407373428345,23.129158,137.9848,0.0,23.0,0.5636007827788649,0.786692759295499,0.8551859099804305,0.9569471624266145,0.55282325,0.29053435,0.8016317,0.20279674,2.30046,3.2648885,511
-2.8869457,2.3618834,-12.875,-0.03515625,-2.40625,-5.725,-0.44062504,-1.4009255170822144,2.642120361328125,2.848125,1.160266,0.2421875,5.1875,2.90625,-0.12445603311061859,55.46,422.68668,2.0,29.199997,0.35,0.63,0.81,0.95,0.37846193,0.22744489,0.6710742,0.19923161,2.410901,3.3399065,100
-2.19354,2.4918592,-15.375,-0.0003490448,-1.4101562,-5.653125,-0.053027347,-1.7759820222854614,3.728753089904785,1.9989457,1.4429368,0.0043945312,7.5,1.8007812,0.8775697946548462,66.465836,588.2829,1.0,18.799988,0.4968944099378882,0.7981366459627329,0.8509316770186336,0.9503105590062112,0.5385386,0.28564814,0.79733294,0.2170736,2.4005556,3.3540368,322
-2.3315544,1.9672174,-10.3125,-0.0005950928,-1.8828125,-5.03125,-0.16796875,-1.0023669004440308,0.7986240386962891,2.3106925,1.1911093,0.00579834,6.0625,2.34375,0.15861822664737701,6.3052835,16.934338,1.0,16.0,0.42857142857142855,0.7299412915851272,0.8395303326810176,0.9921722113502935,0.4531269,0.25289658,0.7517104,0.18852559,2.0853016,2.7705348,511
-2.268083,2.1552145,-9.9375,-0.00015068054,-1.6640625,-5.46875,-0.08300781,-1.0558663606643677,0.43925023078918457,2.2864401,1.42051,0.0021209717,7.0625,2.28125,0.3726103901863098,10.305284,51.841553,1.0,19.0,0.4637964774951076,0.7397260273972602,0.8277886497064579,0.9843444227005871,0.4842933,0.27454203,0.7604049,0.20972982,2.2600121,2.9903507,511
-2.1618974,1.8811252,-7.25,-0.017456055,-1.703125,-5.50625,-0.68906265,-1.572062373161316,1.3752694129943848,3.9724507,2.015951,0.171875,8.5625,4.1875,0.2545064687728882,11.368421,37.71529,0.0,18.59999,0.631578947368421,0.8421052631578947,0.8421052631578947,0.9473684210526315,0.29333496,0.2195441,0.56178045,0.2599746,2.0418973,2.7078397,19
-2.008971,2.1284864,-11.25,-0.00045204163,-1.296875,-4.4375,-0.031958085,-1.7512917518615723,4.262725830078125,2.0655186,1.4132055,0.0040893555,8.0625,1.9804688,0.8747139573097229,88.229164,701.5859,0.5,11.699997,0.5,0.7916666666666666,0.8611111111111112,0.9791666666666666,0.52452934,0.2844884,0.79056805,0.20257896,2.1540015,2.8820052,144
-2.774646,2.821104,-12.4375,-0.0013198853,-1.703125,-7.03125,-0.10253906,-1.2285513877868652,0.8595800399780273,2.560162,1.5333061,0.012512207,7.03125,2.484375,0.31212911009788513,75.08253,450.90845,1.0,55.0,0.470873786407767,0.6893203883495146,0.7572815533980582,0.9174757281553398,0.45837876,0.27562407,0.7272641,0.22145155,2.870278,3.8543253,206
-2.5401368,2.7800348,-12.4375,-0.0003414154,-1.5625,-6.984375,-0.1015625,-1.488121747970581,1.7010293006896973,2.3260353,1.4419997,0.004333496,8.375,2.234375,0.6074854731559753,51.57627,261.72812,1.0,46.5,0.4830508474576271,0.7372881355932204,0.7966101694915254,0.9279661016949152,0.4952041,0.27587685,0.7615698,0.2095324,2.920486,4.0872355,236
-2.5326781,2.8056505,-13.8125,-6.6280365e-05,-1.609375,-6.625,-0.05126953,-1.588239312171936,2.325601100921631,2.287543,1.4585732,0.00090026855,7.5,2.203125,0.46084991097450256,68.943245,338.76764,1.0,37.0,0.4755381604696673,0.7201565557729941,0.8101761252446184,0.9354207436399217,0.49867085,0.27999514,0.7622921,0.21173593,2.8312163,3.9589794,511
-2.8444753,2.898493,-14.75,-0.00032043457,-2.0625,-6.66875,-0.1492188,-1.6365485191345215,2.949944496154785,2.5457013,1.3965153,0.0039978027,7.65625,2.453125,0.37258559465408325,146.51054,1036.6964,1.0,51.19998,0.4219409282700422,0.7172995780590717,0.7679324894514767,0.9367088607594937,0.45214432,0.26293716,0.7232372,0.21033347,2.8691602,3.8458343,237
-2.0140665,2.343178,-14.0625,-7.2717667e-06,-1.234375,-5.03125,-0.015075684,-1.8179209232330322,4.022754192352295,1.968678,1.3926353,0.00010108948,6.28125,1.84375,0.5230080485343933,30.207436,269.94543,0.0,19.0,0.5283757338551859,0.7964774951076321,0.8610567514677103,0.9686888454011742,0.5398143,0.29576337,0.7910223,0.21811385,2.082881,3.0205524,511
-2.155771,2.4853103,-13.4375,-0.0005378723,-1.1953125,-5.55,-0.050439462,-1.752858281135559,3.29616641998291,2.1394727,1.455814,0.005340576,8.375,1.921875,0.7835529446601868,58.768627,419.13074,0.0,20.59999,0.5215686274509804,0.803921568627451,0.8509803921568627,0.9490196078431372,0.5320949,0.2755175,0.78562057,0.20799525,2.1827922,3.1177952,255
-3.1330786,2.996791,-14.4375,-0.008239746,-2.09375,-8.125,-0.16064453,-1.137274980545044,0.6605091094970703,2.7026324,1.4369968,0.068847656,6.96875,2.578125,0.29189208149909973,92.557526,534.0006,1.0,108.5,0.41150442477876104,0.6415929203539823,0.7212389380530974,0.8938053097345132,0.43151748,0.2608574,0.7093949,0.21104138,3.3642724,4.3085246,226
-1.584972,1.7435291,-6.5,-0.00340271,-0.921875,-4.3125,-0.03540039,-1.2162619829177856,0.4640016555786133,1.396111,1.1474541,0.032226562,6.53125,1.2421875,1.9807077646255493,2.0588236,5.104446,0.0,3.0,0.5294117647058824,0.9215686274509803,0.9411764705882353,1.0,0.6494619,0.24166545,0.89671415,0.14587708,1.615241,2.2653992,51
-2.7682748,2.8678455,-16.75,-0.000579834,-1.8359375,-6.7,-0.13300806,-1.6886509656906128,3.162855625152588,2.5209324,1.3304697,0.006652832,6.25,2.609375,0.0688878521323204,75.30351,397.61868,1.0,51.799927,0.3993610223642173,0.7060702875399361,0.7731629392971247,0.9361022364217252,0.44116834,0.2583768,0.73250926,0.19981435,2.8401496,3.9254823,313
-2.0707977,2.5114913,-12.625,-1.1920929e-07,-1.125,-5.875,-7.43866e-05,-1.5531622171401978,2.1104750633239746,2.0488424,1.6870221,1.8179417e-06,7.40625,1.9609375,0.5624769926071167,49.430527,392.77316,0.0,26.0,0.5714285714285714,0.7632093933463796,0.8336594911937377,0.9471624266144814,0.5540167,0.32730487,0.7712627,0.23029856,2.1111574,3.2071462,511
-2.7097304,3.1376865,-19.875,-5.4121017e-05,-1.4726562,-7.459375,-0.03974612,-1.6876657009124756,3.530634880065918,2.1666632,1.5025327,0.0006790161,6.875,2.0078125,0.6873851418495178,194.54082,2049.357,1.0,59.89987,0.46938775510204084,0.7142857142857143,0.7721088435374149,0.9183673469387755,0.5294264,0.28531158,0.7829058,0.21351202,2.947867,4.1138177,294
-2.0108688,2.4314344,-15.4375,-3.1232834e-05,-1.0703125,-5.28125,-0.018432617,-1.8549870252609253,4.0862717628479,1.9884207,1.4063529,0.00044250488,5.9375,1.9296875,0.40391942858695984,28.41683,187.75479,0.0,20.0,0.5616438356164384,0.7984344422700587,0.8571428571428571,0.9569471624266145,0.55126953,0.2951882,0.7923094,0.2062649,2.3972907,3.4504282,511
-1.7158264,2.008349,-9.375,-0.0002822876,-0.9453125,-4.2,-0.05874026,-1.8964093923568726,3.555788040161133,1.7616847,1.330225,0.003967285,7.03125,1.640625,1.7902337312698364,15.431579,100.92484,0.0,5.5999985,0.5894736842105263,0.8736842105263158,0.9368421052631579,0.968421052631579,0.5566663,0.25308207,0.8507556,0.17881125,1.9330558,2.6503878,95
-1.5783104,1.7893258,-7.125,-0.00011014938,-0.86328125,-4.2,-0.00782471,-1.3003380298614502,0.8355624675750732,1.7706958,1.4139504,0.0015487671,7.1875,1.6171875,1.0571846961975098,4.2686567,14.8972435,0.0,6.3999977,0.5970149253731343,0.8805970149253731,0.9253731343283582,0.9850746268656716,0.58276004,0.28135735,0.8342978,0.19073606,1.8408829,2.5029447,67
-2.2412233,2.1044831,-10.75,-0.0013580322,-1.625,-5.3125,-0.115722656,-1.08065927028656,0.556297779083252,2.2791636,1.374897,0.014587402,7.53125,2.15625,0.7178255915641785,7.8786693,36.429768,1.0,16.0,0.4794520547945205,0.761252446183953,0.8414872798434442,0.9902152641878669,0.48544115,0.26694986,0.764057,0.20239605,2.1616695,2.8902273,511
-3.1060264,3.0880237,-16.5,-0.00042533875,-2.125,-7.275,-0.17207032,-1.54274582862854,2.6906394958496094,2.6192324,1.3636627,0.004486084,6.21875,2.625,-0.020824551582336426,267.52582,1965.1901,1.0,70.799866,0.38028169014084506,0.6384976525821596,0.7323943661971831,0.9107981220657277,0.4364409,0.2559597,0.71516925,0.20455235,2.978123,4.0906997,213
-2.4635873,2.2845695,-11.8125,-2.4080276e-05,-1.84375,-5.5625,-0.04663086,-1.0712311267852783,0.9067962169647217,2.5411546,1.4735351,0.0003414154,7.0625,2.59375,0.09165729582309723,17.350294,111.8026,1.0,24.0,0.45792563600782776,0.700587084148728,0.7906066536203522,0.9765166340508806,0.45867094,0.28125966,0.7213395,0.21233307,2.3640127,3.0842092,511
-2.9781017,2.9703896,-16.0,-0.0068359375,-2.0234375,-6.990625,-0.15419926,-1.5219600200653076,2.558736801147461,2.6815999,1.4860134,0.064453125,7.71875,2.5546875,0.44813451170921326,82.14216,399.37164,1.0,51.19998,0.4166666666666667,0.6715686274509803,0.7352941176470589,0.9313725490196079,0.43744496,0.25796294,0.71357995,0.21682987,2.958498,4.07179,204
-2.5107164,2.5069323,-11.625,-0.010314941,-1.953125,-5.96875,-0.0998047,-1.581299066543579,2.512943744659424,2.5696495,1.5192351,0.09716797,7.0,2.4375,0.29293760657310486,67.36842,394.58405,1.0,26.599983,0.43157894736842106,0.7684210526315789,0.8210526315789474,0.9368421052631579,0.43899825,0.28163922,0.72048724,0.21572636,2.2436938,3.1711328,95
-1.1071081,1.7730536,-11.75,-0.00018310547,-0.3828125,-3.03125,-0.0061096214,-2.9823756217956543,11.414648056030273,1.1125509,1.1384679,0.002243042,6.6875,0.85546875,1.8625808954238892,16.91703,156.76027,0.0,3.0,0.7205240174672489,0.925764192139738,0.9475982532751092,0.9868995633187773,0.689709,0.26069388,0.9242077,0.14595203,1.3962646,2.2699401,229
-2.2635648,2.1602972,-13.375,-3.9339066e-06,-1.7734375,-5.09375,-0.008422852,-1.1731245517730713,1.8327040672302246,2.2318943,1.4215838,6.0081482e-05,6.65625,2.28125,0.13373544812202454,12.970646,95.27599,1.0,19.0,0.46966731898238745,0.726027397260274,0.8277886497064579,0.9863013698630136,0.500924,0.29631314,0.75597215,0.20882414,2.2003806,2.9390173,511
-2.2298276,2.237009,-11.875,-5.00679e-06,-1.609375,-5.28125,-0.008483887,-1.3741456270217896,1.9351911544799805,2.2876565,1.4767002,7.343292e-05,7.1875,2.3125,0.20669256150722504,24.874756,192.80637,1.0,23.0,0.48140900195694714,0.7495107632093934,0.837573385518591,0.9706457925636007,0.48424074,0.29202792,0.75144094,0.21822108,2.0540626,2.9412014,511
-1.8815235,2.2643716,-10.4375,-0.0037994385,-0.73046875,-5.21875,-0.07841795,-1.5516130924224854,2.032223701477051,1.8887403,1.4279097,0.031982422,7.5,1.6484375,1.5341540575027466,10.939024,59.08496,0.0,17.0,0.6219512195121951,0.7926829268292683,0.8658536585365854,0.9878048780487805,0.55812186,0.26665777,0.8286133,0.20682399,2.5111096,3.42715,82
-3.3847342,1.9897459,-7.28125,-0.01361084,-3.0625,-6.23125,-0.65156305,-0.12098231911659241,-0.8018510341644287,2.9239464,1.4778138,0.13378906,5.375,3.09375,-0.1550382375717163,13.30303,23.023684,4.0,29.599998,0.12121212121212122,0.5454545454545454,0.7272727272727273,0.9696969696969697,0.38873106,0.2701673,0.67619556,0.21395507,2.0136147,2.4853182,33
-1.7284724,2.2132196,-12.4375,-1.3709068e-05,-0.71875,-5.03125,-0.0032043457,-1.7073888778686523,2.941509246826172,1.5325813,1.2829453,0.00020694733,7.78125,1.3046875,0.8185550570487976,25.51859,387.40756,0.0,10.0,0.5753424657534246,0.812133072407045,0.8943248532289628,0.9784735812133072,0.6287386,0.28615195,0.85971326,0.17162792,2.1190743,3.0466537,511
-1.2376473,1.7851154,-10.0625,-0.00024986267,-0.390625,-3.0171876,-0.0034576422,-2.303811550140381,6.2573347091674805,1.2061163,1.4460223,0.0031738281,7.90625,0.7988281,2.546083688735962,26.566668,238.66354,0.0,3.0,0.6666666666666666,0.9416666666666667,0.9666666666666667,0.9833333333333333,0.7036743,0.267507,0.9099284,0.17887753,1.5645826,2.3363662,120
-2.0645027,2.4392848,-16.75,-5.8174133e-05,-1.2734375,-5.3125,-0.026000977,-1.9508261680603027,4.804023265838623,1.8331226,1.2531325,0.0007362366,7.5,1.734375,0.5411950349807739,24.041096,195.75456,0.0,14.0,0.5166340508806262,0.8082191780821918,0.87279843444227,0.9667318982387475,0.5581709,0.27634987,0.82539886,0.17811176,2.2996006,3.3647883,511
-2.989382,2.9546943,-14.875,-0.0013046265,-2.046875,-7.16875,-0.14863287,-1.3812634944915771,1.6652207374572754,2.6757412,1.6198875,0.013916016,8.5,2.40625,0.4947098195552826,114.3516,572.6371,1.0,78.599976,0.3835616438356164,0.6940639269406392,0.776255707762557,0.91324200913242,0.4467896,0.26881704,0.71326745,0.23853476,2.8252983,3.8288207,219
-3.4853694,3.1525774,-15.0625,-8.583069e-05,-2.703125,-8.14375,-0.13203132,-1.1548261642456055,0.8773798942565918,3.13488,1.7664483,0.0011978149,8.9375,3.2578125,0.1497802883386612,256.6779,1375.4655,2.0,183.09967,0.34134615384615385,0.6346153846153846,0.6826923076923077,0.875,0.37835371,0.27642816,0.63962734,0.2566117,3.5023417,4.4998584,208
-5.146516,3.6656828,-12.0625,-0.10058594,-5.8125,-10.25,-0.3125,-0.16748782992362976,-1.263224482536316,4.0200353,1.4871044,0.58203125,6.8125,4.1875,-0.6008012294769287,373.58066,787.5417,33.0,1189.0,0.3225806451612903,0.41935483870967744,0.45161290322580644,0.6774193548387096,0.30878276,0.2326677,0.53090346,0.21244112,3.4472656,4.4007854,31
-2.4468782,1.7857827,-8.0625,-0.040771484,-1.96875,-5.0125,-0.37792978,-0.6473467946052551,-0.3750331401824951,2.9296124,1.3892678,0.25195312,6.5625,2.7734375,0.4644082188606262,5.480769,10.087102,1.0,17.399994,0.41346153846153844,0.7115384615384616,0.8365384615384616,1.0,0.39748442,0.2277466,0.6779128,0.21264502,1.815899,2.3484683,104
-3.2165983,3.014337,-14.0625,-0.0009498596,-2.21875,-7.06875,-0.20527345,-1.2684612274169922,1.308457851409912,2.8281908,1.3915707,0.011230469,6.65625,2.828125,0.16790609061717987,111.53881,567.61163,1.0,81.0,0.3744292237442922,0.6484018264840182,0.7123287671232876,0.9178082191780822,0.41596434,0.25530544,0.69007295,0.21116647,3.1056094,4.154243,219
-2.248378,2.0625844,-9.3125,-7.867813e-05,-1.7460938,-5.125,-0.14355469,-1.068053126335144,0.5895829200744629,2.2142005,1.2599962,0.0010375977,6.5625,2.078125,0.43686261773109436,6.518672,21.845188,1.0,14.0,0.45643153526970953,0.7427385892116183,0.8506224066390041,0.9937759336099585,0.48367906,0.2629777,0.77246296,0.19478896,2.1795611,2.9055536,482
-2.182533,2.0584202,-10.875,-0.00011062622,-1.65625,-5.375,-0.030517578,-1.1628390550613403,1.0580382347106934,2.3642185,1.394534,0.0014953613,6.34375,2.546875,0.016119208186864853,9.604696,42.568745,1.0,18.0,0.48336594911937375,0.776908023483366,0.8512720156555773,0.9863013698630136,0.47920552,0.28120816,0.7463632,0.20452422,2.1129198,2.787528,511
-1.8318194,2.392036,-14.9375,-2.9444695e-05,-0.79296875,-5.15625,-0.0057678223,-1.8186874389648438,3.7730021476745605,1.7346914,1.4817637,0.00038719177,7.40625,1.4765625,0.7699081897735596,23.892368,176.7678,0.0,15.0,0.6046966731898239,0.7925636007827789,0.8669275929549902,0.9686888454011742,0.6038998,0.30350447,0.82934713,0.20299739,2.1518526,3.2993634,511
-2.5167208,2.7982938,-15.0625,-0.0011444092,-1.5625,-6.5875,-0.08027348,-1.6278680562973022,2.6366848945617676,2.3990889,1.3875341,0.013305664,7.125,2.390625,0.45016640424728394,248.37079,3095.0,1.0,52.799988,0.47191011235955055,0.7340823970037453,0.7865168539325843,0.9363295880149812,0.48977992,0.26766342,0.74966717,0.20223683,2.6903229,3.776496,267
-1.1306363,1.8493075,-14.4375,-9.059906e-05,-0.36914062,-2.7375,-0.003018189,-3.924877405166626,22.036333084106445,1.173077,1.2566147,0.0012130737,6.625,0.8671875,1.8314476013183594,27.117647,255.65135,0.0,3.0,0.7058823529411765,0.9495798319327731,0.9663865546218487,0.9831932773109243,0.6800814,0.2829487,0.9122489,0.16623276,1.2812192,2.3180828,119
-2.8980525,2.9767854,-11.5625,-0.00062942505,-1.8359375,-7.946875,-0.08735352,-1.1858190298080444,0.4731118679046631,2.6716647,1.6320964,0.007537842,7.34375,2.5390625,0.3344927728176117,74.49545,271.40314,1.0,124.899826,0.44545454545454544,0.6909090909090909,0.7636363636363637,0.8954545454545455,0.4551375,0.2794637,0.71183413,0.23518392,3.1870947,4.250327,220
-3.7089593,2.6722186,-10.125,-0.03564453,-3.1875,-7.6875,-0.68203115,-0.8453883528709412,0.014540910720825195,3.7676783,1.7124106,0.2265625,8.0625,3.796875,0.1516731083393097,105.051285,361.88107,3.0,131.00006,0.28205128205128205,0.5641025641025641,0.6666666666666666,0.8717948717948718,0.30063727,0.22929437,0.5589944,0.23190744,2.678711,3.4282627,39
-2.4767582,1.9630555,-8.75,-0.0019226074,-1.8515625,-5.28125,-0.2873049,-0.870331346988678,0.11878824234008789,2.819336,1.4736031,0.020019531,8.1875,2.8671875,0.32501479983329773,6.7014923,17.51589,1.0,15.399994,0.41044776119402987,0.6865671641791045,0.835820895522388,0.9925373134328358,0.39780483,0.24820901,0.6903714,0.22211225,2.0362077,2.6961944,134
-3.087211,3.1787088,-14.25,-0.0016326904,-2.1171875,-7.75,-0.13061523,-1.5327290296554565,1.949049472808838,2.8159726,1.5845516,0.016113281,7.5,2.6953125,0.23984532058238983,262.86282,1423.8828,1.0,113.5,0.38495575221238937,0.7035398230088495,0.7743362831858407,0.8893805309734514,0.4253945,0.2750481,0.69001704,0.23106873,3.1585836,4.439557,226
-2.3283834,2.1193419,-9.0625,-4.6491623e-05,-1.71875,-5.53125,-0.10419956,-0.968765914440155,0.16959834098815918,2.3122323,1.3261315,0.0007362366,5.875,2.234375,0.2522246539592743,8.688581,31.775162,1.0,20.199982,0.47058823529411764,0.7301038062283737,0.8096885813148789,0.986159169550173,0.47267652,0.26955873,0.754751,0.20115258,2.2220612,2.8907547,289
