lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.929166,3.4903162,-15.625,-0.014404297,-3.9375,-9.85,-0.94609386,-0.6371096968650818,-0.4144721031188965,4.131185,1.3989946,0.12792969,9.1875,4.25,-0.42585864663124084,425.92282,1786.5067,8.0,702.1997,0.21754385964912282,0.45614035087719296,0.512280701754386,0.7333333333333333,0.28501812,0.21120735,0.5182694,0.20250963,3.912847,4.9587297,285
-5.663607,3.4671535,-16.5,-0.019897461,-5.46875,-10.4375,-1.128125,-0.24467986822128296,-0.6411969661712646,4.242182,1.3813317,0.1484375,7.03125,4.34375,-0.6447576284408569,511.53522,2096.42,28.0,1101.0004,0.16619718309859155,0.29859154929577464,0.38873239436619716,0.6563380281690141,0.25904867,0.20437193,0.49193442,0.20258506,3.9671948,5.0039883,355
-6.4448175,3.4133692,-15.0625,-0.010070801,-6.609375,-10.71875,-1.7226562,-0.035336729139089584,-0.7703900337219238,4.6234646,1.5176433,0.07763672,7.78125,4.71875,-0.4515135884284973,847.52185,2289.9617,57.0,2221.5,0.12295081967213115,0.2185792349726776,0.28688524590163933,0.5737704918032787,0.23739007,0.19258615,0.4594353,0.20628111,3.8841264,4.762906,366
-5.639928,3.6916568,-15.125,-0.0076293945,-5.6875,-10.3,-0.85390633,-0.2487221658229828,-0.8784351348876953,4.103008,1.5888381,0.064941406,6.875,4.375,-0.38729986548423767,578.9596,1554.1426,28.0,1545.5999,0.16161616161616163,0.3434343434343434,0.4444444444444444,0.6060606060606061,0.30589586,0.23202139,0.5281625,0.22875105,3.7813933,4.7457614,99
-4.1789165,3.4375918,-17.125,-0.0039367676,-3.546875,-8.9375,-0.32558662,-0.9420198798179626,0.4579174518585205,3.4268544,1.557564,0.041992188,7.71875,3.40625,-0.08115822821855545,370.00873,2120.2173,4.5,286.99982,0.30523255813953487,0.5,0.6162790697674418,0.8226744186046512,0.3539535,0.24873705,0.6080237,0.22258845,3.3333232,4.326588,344
-5.467981,3.6597474,-16.875,-0.0021514893,-5.109375,-10.39375,-0.9246094,-0.4628446102142334,-0.450620174407959,4.189623,1.5183986,0.026367188,9.1875,4.390625,-0.6095014810562134,774.5812,3611.5972,17.5,1204.498,0.19480519480519481,0.37012987012987014,0.44155844155844154,0.6623376623376623,0.28903633,0.23330021,0.5092639,0.22103864,3.8300657,4.8286476,308
-5.026169,3.0281582,-13.125,-0.0043945312,-5.140625,-9.1375,-1.2753947,-0.43709516525268555,-0.31152987480163574,4.175005,1.3659443,0.045166016,7.78125,4.53125,-0.46868494153022766,357.8,1780.8097,15.0,429.59976,0.14,0.3466666666666667,0.41333333333333333,0.78,0.25297365,0.20365804,0.48523438,0.2162029,3.5071902,4.3949018,150
-3.0311744,2.9146385,-15.3125,-0.049072266,-2.3203125,-7.3374996,-0.15039062,-1.786575436592102,3.2840867042541504,2.7525508,1.5181473,0.421875,7.9375,2.3359375,1.011182188987732,261.9515,1305.3093,2.0,77.50003,0.3424242424242424,0.6303030303030303,0.803030303030303,0.9030303030303031,0.35965982,0.26812968,0.6660778,0.20569427,2.5036895,3.5498931,330
-4.54544,3.63192,-17.0,-0.002456665,-3.90625,-9.25625,-0.19326173,-0.6917057633399963,-0.08468174934387207,3.4117577,1.5576867,0.026245117,7.53125,3.59375,-0.32824286818504333,302.3143,1363.6123,7.0,503.0996,0.30952380952380953,0.46190476190476193,0.5333333333333333,0.7619047619047619,0.35397834,0.2631672,0.6061384,0.22501864,3.703256,4.8647738,210
-3.9275465,3.9783697,-16.25,-6.67572e-05,-2.9375,-9.25,-0.0047912598,-0.7237126231193542,-0.4869701862335205,3.2477243,2.490296,0.0009918213,7.53125,3.4375,-0.002267627976834774,618.6419,2687.2217,2.0,773.0,0.45401174168297453,0.5362035225048923,0.589041095890411,0.7514677103718199,0.48282367,0.36455742,0.63491756,0.31692243,3.4517217,4.7794666,511
-4.6575136,3.8109705,-17.375,-0.0002784729,-3.796875,-10.0,-0.15000057,-0.6530976295471191,-0.42304468154907227,3.472587,1.739734,0.0031738281,9.1875,3.703125,-0.3915911912918091,483.8648,2340.0342,5.0,713.79956,0.289044289044289,0.4755244755244755,0.5547785547785548,0.745920745920746,0.37829676,0.2799276,0.61043525,0.24013412,3.8072577,4.933634,429
-4.861971,3.4203627,-15.25,-0.010559082,-4.875,-9.35,-0.59687567,-0.516472339630127,-0.3317692279815674,4.133494,1.7211893,0.09814453,9.1875,4.21875,-0.28656673431396484,385.16995,1658.3663,13.0,603.39966,0.22529644268774704,0.41106719367588934,0.4624505928853755,0.7272727272727273,0.30605224,0.23746824,0.53069323,0.24836877,3.8799832,4.7525473,253
-6.159793,3.4986203,-15.4375,-0.01953125,-6.28125,-10.6875,-1.3671875,-0.06158813089132309,-0.9004955291748047,5.126781,1.6769608,0.15625,9.1875,5.34375,-0.6536374688148499,920.88257,2569.2776,42.0,2292.0,0.14090019569471623,0.299412915851272,0.3561643835616438,0.5812133072407045,0.22734736,0.19501421,0.421123,0.2281575,4.104045,5.043041,511
-5.6610126,4.5021114,-15.8125,-0.057128906,-5.03125,-13.025,-0.46328133,-0.5513690114021301,-0.8254256248474121,3.7570844,1.7125833,0.067871094,7.125,3.609375,-0.1168784499168396,1105.421,2740.8906,15.0,2947.9995,0.24561403508771928,0.42105263157894735,0.47368421052631576,0.6666666666666666,0.37237227,0.25284815,0.58478963,0.23204257,4.8168597,6.070219,57
-4.8638096,3.5068436,-15.25,-0.0005569458,-4.421875,-9.375,-0.44179702,-0.5744827389717102,-0.17183375358581543,3.892982,1.6351564,0.007019043,9.1875,4.171875,-0.35887569189071655,567.3316,3489.1663,8.5,532.59937,0.24210526315789474,0.4,0.5105263157894737,0.7263157894736842,0.3332632,0.2467558,0.55296826,0.23147233,3.7312334,4.6967864,190
-5.7352443,2.460803,-11.9375,-0.13183594,-5.8125,-8.74375,-2.375,-0.0039355759508907795,-0.41711854934692383,4.9714403,1.2421932,0.30078125,8.25,5.0625,-0.797034740447998,213.19897,560.07056,43.0,458.39996,0.09183673469387756,0.1913265306122449,0.288265306122449,0.6530612244897959,0.17960995,0.1666975,0.3630234,0.18682228,2.404342,3.1093817,392
-5.143737,2.7817712,-12.875,-0.044921875,-5.09375,-8.787499,-1.5296875,-0.3091988265514374,-0.4430384635925293,4.387317,1.2900139,0.18457031,9.1875,4.5,-0.4859582185745239,190.66309,816.6878,19.0,332.79993,0.15412186379928317,0.32974910394265233,0.4157706093189964,0.7777777777777778,0.2441754,0.19222604,0.45962578,0.19867003,3.1495826,3.9372656,279
-4.861085,3.352092,-13.9375,-0.0038757324,-4.6875,-9.14375,-0.6742196,-0.4384184181690216,-0.577063798904419,4.121631,1.7376229,0.046875,9.1875,4.34375,-0.38444268703460693,376.73853,1616.9409,12.0,548.1998,0.23853211009174313,0.41743119266055045,0.481651376146789,0.7247706422018348,0.2911542,0.24044605,0.51559925,0.24574336,3.63501,4.5826454,218
-5.1240964,3.5297647,-17.0,-0.0033569336,-4.5625,-10.1,-0.7355473,-0.4882984757423401,-0.5269746780395508,3.9328508,1.489855,0.03857422,8.25,4.171875,-0.4904382526874542,541.18604,3615.574,10.0,757.59937,0.2054263565891473,0.38372093023255816,0.49612403100775193,0.7286821705426356,0.3151349,0.2302552,0.5541557,0.22309346,3.9610498,4.9139395,258
-6.0455427,3.5854592,-16.875,-0.008972168,-6.0625,-10.85,-1.3960938,-0.2745216190814972,-0.6287331581115723,4.6112337,1.5629307,0.07763672,7.3125,5.0,-0.8216571807861328,1187.4221,5679.2485,44.0,1952.0991,0.1407035175879397,0.30402010050251255,0.3592964824120603,0.592964824120603,0.23301567,0.19234256,0.45683986,0.2177775,3.597434,4.5667653,398
-3.3982801,3.3952901,-15.125,-0.0005760193,-2.203125,-8.1875,-0.012207031,-0.8356311321258545,-0.20027375221252441,2.8580723,1.9537953,0.0069274902,9.1875,3.15625,-0.021525835618376732,261.81604,1769.4106,1.0,210.0,0.45596868884540115,0.5714285714285714,0.62426614481409,0.8336594911937377,0.4650339,0.33006248,0.6575835,0.2755125,3.0287693,4.126073,511
-5.3003044,3.414588,-13.75,-0.008972168,-5.171875,-9.9,-0.466211,-0.1302185356616974,-0.9020059108734131,4.0801873,1.743298,0.07910156,7.65625,4.59375,-0.7041877508163452,347.05295,1215.7036,23.0,842.79865,0.20588235294117646,0.3235294117647059,0.4117647058823529,0.6764705882352942,0.30016804,0.25869906,0.5214269,0.23601134,3.206345,4.058439,170
-5.4254317,3.9663954,-16.375,-0.0073547363,-5.1875,-11.0625,-0.47734392,-0.43264174461364746,-0.7202270030975342,3.949318,1.7645283,0.06298828,9.1875,4.09375,-0.26558130979537964,1128.0676,5481.59,18.0,2307.3992,0.22705314009661837,0.4106280193236715,0.463768115942029,0.6521739130434783,0.3323836,0.2446774,0.5598852,0.23628332,4.4683433,5.509445,207
-4.737814,3.5337238,-13.6875,-0.020996094,-4.0078125,-10.16875,-0.62578166,-0.6558170318603516,-0.4657011032104492,3.5789561,1.433621,0.20507812,7.53125,3.6171875,-0.12643326818943024,272.02127,776.70905,6.0,982.19824,0.2553191489361702,0.43617021276595747,0.5319148936170213,0.7659574468085106,0.331691,0.22455294,0.5925345,0.20842747,3.7155788,4.772453,94
-6.6793213,3.8478441,-15.375,-0.52734375,-6.6875,-10.675,-1.4125004,-0.29854652285575867,-0.667008638381958,4.852051,1.6602354,1.2109375,7.125,5.1875,-0.6974020600318909,3249.3438,14291.101,87.0,1830.7997,0.125,0.21875,0.3125,0.5,0.22097778,0.20899953,0.4192505,0.23575419,4.3908772,5.2891912,32
-4.313117,3.5136611,-14.1875,-0.0016098022,-3.921875,-9.475,-0.08554678,-0.5961463451385498,-0.5148704051971436,3.7598135,1.9058498,0.016601562,7.15625,4.375,-0.5248549580574036,349.37256,1328.0547,5.0,657.00006,0.32679738562091504,0.48366013071895425,0.5359477124183006,0.7973856209150327,0.36647424,0.28825584,0.5711614,0.2533669,3.7939396,4.761994,153
-5.0410323,2.994047,-15.1875,-0.011230469,-4.96875,-8.75,-0.84140754,-0.21175339818000793,-0.5250835418701172,4.1156707,1.5489278,0.10888672,9.1875,4.1875,-0.3163343369960785,352.06464,2954.688,14.0,334.39996,0.20532319391634982,0.34220532319391633,0.4372623574144487,0.7300380228136882,0.29325628,0.2307642,0.5171353,0.2275236,3.3154335,4.013224,263
-4.1869097,3.0790653,-13.9375,-0.0008392334,-3.609375,-8.725,-0.4929688,-0.74220871925354,-0.06499862670898438,3.5193958,1.5579255,0.008728027,7.59375,3.65625,-0.21304386854171753,293.27087,2649.1428,5.0,229.59998,0.26329113924050634,0.49873417721518987,0.5974683544303797,0.8405063291139241,0.34677735,0.24837953,0.5876261,0.23646298,3.139836,4.005296,395
-3.0342138,3.1283712,-13.5625,-0.0009841919,-2.15625,-7.565625,-0.01854248,-0.8187419772148132,-0.26003193855285645,2.489395,1.8882208,0.011352539,6.75,2.671875,0.13820651173591614,93.35294,649.8849,1.0,85.50003,0.4647058823529412,0.5941176470588235,0.6764705882352942,0.9147058823529411,0.52485067,0.34285015,0.717492,0.2527232,3.5906234,4.3521566,340
-5.6263695,3.3742423,-15.875,-0.009643555,-5.40625,-9.9375,-1.2578127,-0.4080893397331238,-0.2738945484161377,4.240501,1.4220665,0.08496094,6.9375,4.5625,-1.0643317699432373,632.5455,3386.5635,22.0,892.9991,0.14685314685314685,0.3006993006993007,0.3916083916083916,0.6713286713286714,0.2789964,0.2204694,0.50787395,0.20328373,3.4583576,4.4208255,143
-5.478319,3.7413378,-14.3125,-0.0005683899,-5.21875,-10.7375,-0.57265663,-0.34683841466903687,-0.8222594261169434,4.192118,1.7722354,0.008544922,7.25,4.5,-0.6964142918586731,759.12213,2473.8164,20.0,1670.5997,0.19801980198019803,0.3564356435643564,0.43234323432343236,0.6633663366336634,0.31108874,0.25907075,0.5209526,0.2397052,3.9603689,5.057039,303
-4.571405,3.2649355,-14.4375,-0.0017471313,-3.84375,-9.3125,-0.76171875,-0.5261949896812439,-0.6621968746185303,3.8920243,1.5052056,0.018554688,9.1875,4.09375,-0.39101359248161316,205.74713,699.19836,6.0,493.0,0.23754789272030652,0.4789272030651341,0.5555555555555556,0.7739463601532567,0.30249935,0.22439739,0.55528337,0.21546741,3.510141,4.3758845,261
-5.684278,3.1314795,-14.1875,-0.0071105957,-5.703125,-9.75,-1.4156251,-0.1549779623746872,-0.6018528938293457,4.782165,1.7141551,0.07519531,9.1875,4.8125,-0.44131988286972046,473.1948,1525.5614,39.0,1153.8995,0.14935064935064934,0.26406926406926406,0.329004329004329,0.6298701298701299,0.19947174,0.20192052,0.3955115,0.24675041,2.9267144,3.7505398,462
-6.051197,3.2421331,-15.75,-0.0025787354,-6.03125,-10.0125,-1.5695314,-0.1860361546278,-0.4621872901916504,4.8916445,1.7967566,0.03173828,9.1875,4.640625,-0.12834937870502472,752.61163,3117.475,47.0,1464.6998,0.1186046511627907,0.2627906976744186,0.3302325581395349,0.5906976744186047,0.19284058,0.19400208,0.38702592,0.24650587,3.0550013,3.8858047,430
-5.649715,4.1871204,-15.6875,-0.032714844,-4.8125,-11.3,-0.50175816,-0.6965031623840332,-0.2704026699066162,4.928841,1.923179,0.3203125,9.1875,5.25,-0.6625956892967224,6480.2666,27660.63,16.0,3747.1873,0.23333333333333334,0.4,0.43333333333333335,0.7,0.23658244,0.2611054,0.40395507,0.25490835,5.272141,6.147153,30
-4.530872,3.9790268,-17.25,-0.0006790161,-3.1953125,-10.41875,-0.13847667,-0.7296537756919861,-0.4750711917877197,3.4234626,1.863081,0.008728027,7.59375,3.53125,-0.07416341453790665,582.0895,2141.4568,3.0,1243.6989,0.32098765432098764,0.5246913580246914,0.5833333333333334,0.7253086419753086,0.3991458,0.28367063,0.6245313,0.2474439,4.232904,5.339502,324
-5.965903,3.4755325,-13.625,-0.014038086,-5.484375,-10.3375,-1.5921875,-0.28544148802757263,-0.7523694038391113,4.2868776,1.6944103,0.123535156,9.1875,4.203125,0.0036620437167584896,833.8,2522.4524,34.5,1828.4995,0.15,0.3,0.35,0.625,0.3026184,0.23140681,0.49854738,0.22182256,4.237411,5.157786,40
-6.225142,3.3600867,-11.6875,-1.5,-6.453125,-10.4375,-1.8617188,-0.09650455415248871,-1.3191214799880981,4.69478,1.3824685,0.51953125,6.6875,4.828125,-1.0048044919967651,641.13635,1307.6256,46.0,1763.0,0.18181818181818182,0.3181818181818182,0.36363636363636365,0.5909090909090909,0.25745738,0.18101758,0.46764028,0.18520835,3.1432292,3.9894032,22
-5.6389265,4.0597577,-17.625,-0.011047363,-5.21875,-10.75,-0.6101563,-0.5131434798240662,-0.42434167861938477,4.4170365,1.8316028,0.088378906,7.4375,4.6875,-0.4676828682422638,1813.3397,7192.1514,13.0,2091.5994,0.21052631578947367,0.37320574162679426,0.45933014354066987,0.6267942583732058,0.28520006,0.22782993,0.5043104,0.2430078,3.7146425,4.870686,209
-3.9509923,3.1940238,-17.75,-0.000831604,-3.25,-8.5625,-0.57265675,-1.1729626655578613,1.3940677642822266,3.2118862,1.5279471,0.010803223,7.21875,3.078125,0.025299398228526115,253.68765,1680.3036,4.0,206.39996,0.2564102564102564,0.5407925407925408,0.6480186480186481,0.8438228438228438,0.3622654,0.23770441,0.6366345,0.21949956,3.1323915,4.2393417,429
-5.3455954,3.782417,-18.0,-0.020507812,-4.84375,-10.75,-0.97265625,-0.6230506896972656,-0.16416025161743164,4.4480386,1.6447632,0.12890625,7.28125,4.78125,-0.761855959892273,1215.0602,6499.5513,14.0,1825.0,0.21296296296296297,0.37962962962962965,0.46296296296296297,0.6944444444444444,0.26232007,0.21823727,0.48937988,0.22953703,4.0990224,5.177604,216
-1.1989571,1.6567957,-13.75,-0.005279541,-0.34765625,-2.796875,-0.0079956055,-3.011085033416748,15.39729118347168,1.2313211,1.1391884,0.052978516,9.1875,0.8828125,1.9405267238616943,123.338554,1991.5033,0.0,5.0,0.639921722113503,0.8943248532289628,0.9765166340508806,0.9882583170254403,0.6467309,0.31881127,0.871227,0.17353323,1.1998968,1.8204178,511
-4.898882,3.6322165,-14.0,-0.004486084,-4.5625,-9.8125,-0.22949219,-0.37294721603393555,-0.85762619972229,3.5596354,1.6276284,0.041015625,9.1875,3.765625,-0.2270580232143402,297.54184,1045.6476,9.0,578.0,0.27091633466135456,0.41434262948207173,0.50199203187251,0.7330677290836654,0.36466074,0.26594505,0.59926796,0.22588992,3.8327467,4.8395753,251
-5.2787266,3.224634,-14.6875,-0.05126953,-5.28125,-9.3125,-1.1281251,-0.3349635899066925,-0.4634091854095459,4.2939196,1.4824067,0.24316406,9.1875,4.5625,-0.576702892780304,336.25327,1282.659,22.0,387.59998,0.1965065502183406,0.3406113537117904,0.4192139737991266,0.6899563318777293,0.27151236,0.22165428,0.48750618,0.21445796,3.5576322,4.4523396,229
-3.8545666,3.6434855,-15.25,-0.005126953,-3.234375,-10.175,-0.0671875,-0.8783963918685913,0.02259230613708496,3.217845,2.0678658,0.055419922,6.875,3.375,-0.02254362963140011,323.2707,1487.974,4.0,336.79984,0.37593984962406013,0.5037593984962406,0.6240601503759399,0.8270676691729323,0.43209127,0.32721382,0.635867,0.28230515,3.4189034,4.6186304,133
-6.636933,3.4974933,-17.875,-0.008850098,-6.78125,-11.0125,-1.5734394,-0.043416839092969894,-0.3476278781890869,4.894841,1.5486542,0.08935547,9.1875,5.21875,-0.86679607629776,1282.1309,4850.2847,82.0,2755.3984,0.10863509749303621,0.22562674094707522,0.27298050139275765,0.5236768802228412,0.22089066,0.20718595,0.4197736,0.2171055,3.6935139,4.664746,359
-5.348256,2.5250971,-15.125,-0.09277344,-5.21875,-8.60625,-2.1812506,-0.6735358238220215,1.0217905044555664,4.650117,1.1417748,0.37304688,9.1875,4.78125,-0.658815324306488,364.99353,2325.7651,24.0,354.6998,0.08620689655172414,0.2349137931034483,0.3275862068965517,0.7629310344827587,0.196514,0.1667891,0.39897683,0.1838752,2.5302165,3.2136123,464
-5.246225,3.8562393,-15.3125,-0.0071105957,-4.625,-11.0375,-0.690625,-0.5176134705543518,-0.7336103916168213,3.9351215,1.6078784,0.051513672,7.125,4.09375,-0.5294433236122131,568.55347,2308.3345,10.0,1615.5999,0.22012578616352202,0.42138364779874216,0.4779874213836478,0.7044025157232704,0.3273895,0.24802917,0.550425,0.22931288,4.2767205,5.2518187,159
-4.7503924,3.774903,-14.25,-0.010070801,-4.0,-9.53125,-0.42070326,-0.8645211458206177,0.07139182090759277,3.6659796,1.6989611,0.091308594,9.125,3.9375,0.09617051482200623,1848.9412,8384.128,5.0,715.49927,0.22058823529411764,0.4852941176470588,0.5882352941176471,0.7647058823529411,0.369628,0.25082138,0.59966683,0.2212207,3.6959155,4.801763,68
-4.0954432,3.4528072,-15.3125,-0.0005760193,-3.234375,-9.325,-0.17148441,-0.7569401860237122,-0.2495577335357666,3.4535165,1.8355114,0.005065918,9.1875,3.671875,-0.13840019702911377,236.77617,902.7284,4.0,521.59985,0.3176895306859206,0.5415162454873647,0.6173285198555957,0.7870036101083032,0.3758741,0.28453982,0.60945165,0.25347546,3.446315,4.5274286,277
-4.842752,3.3890924,-13.5625,-0.02355957,-4.515625,-9.8125,-0.7441406,-0.48771798610687256,-0.7503812313079834,3.8265815,1.2423979,0.16601562,9.1875,3.9609375,-0.11784318089485168,219.95699,707.8773,9.5,385.5,0.26344086021505375,0.43010752688172044,0.5,0.7258064516129032,0.28918752,0.20564766,0.5416535,0.19224595,4.3211374,5.1627855,186
-6.797771,3.167043,-14.5625,-0.18164062,-6.625,-10.81875,-2.5484366,-0.0879906713962555,-0.6788733005523682,5.7076507,1.5588484,1.2265625,8.1875,5.828125,-0.4278358221054077,1304.5724,3160.6897,76.0,3407.605,0.08620689655172414,0.17586206896551723,0.23448275862068965,0.5275862068965518,0.1581886,0.14858155,0.31661505,0.1999711,3.1093886,3.8964086,290
-4.5120177,2.8563046,-15.5,-0.00039482117,-4.15625,-8.5625,-0.91796875,-0.5754976272583008,-0.04120016098022461,3.8056636,1.4078763,0.0056762695,7.40625,4.03125,-0.6685863137245178,161.61914,818.4466,8.0,249.0,0.1975560081466395,0.40122199592668023,0.5193482688391039,0.835030549898167,0.29737422,0.22757387,0.5347684,0.21942481,2.9874063,3.8438425,491
-4.101368,3.9550838,-17.0,-0.0005874634,-2.515625,-10.025,-0.029699713,-1.079077124595642,0.5306222438812256,2.9494343,1.8694943,0.0054626465,9.125,2.9765625,0.33400893211364746,667.2182,2859.5837,2.0,819.2994,0.33636363636363636,0.5727272727272728,0.6181818181818182,0.8090909090909091,0.4520125,0.3081246,0.6752708,0.24360548,4.02301,5.216871,110
-6.463329,3.178526,-16.625,-0.0009384155,-6.734375,-10.4375,-1.8804691,0.0011802219087257981,-0.4872739315032959,5.198926,1.447799,0.0126953125,9.1875,5.46875,-0.9906227588653564,1081.3684,7343.3604,76.5,1712.5996,0.10526315789473684,0.2222222222222222,0.2777777777777778,0.5380116959064327,0.18960232,0.17331189,0.37555325,0.2035663,3.5224204,4.4153585,342
-5.928694,3.6792328,-14.5625,-0.014282227,-6.03125,-10.725,-1.0500002,-0.15379363298416138,-0.9687469005584717,4.4396443,1.5255983,0.16699219,9.1875,4.71875,-0.5874801874160767,714.73627,2207.4998,34.0,1552.5992,0.16923076923076924,0.33406593406593404,0.3912087912087912,0.6,0.2706889,0.21406326,0.4864435,0.22137958,4.0258036,5.0370994,455
-6.6944532,2.981963,-19.375,-0.0071411133,-6.59375,-10.6875,-3.015625,-0.26564353704452515,0.07548737525939941,5.4332385,1.5791906,0.075683594,9.1875,5.40625,-0.2965260446071625,1306.2816,8088.9893,77.0,2699.5994,0.06682577565632458,0.15274463007159905,0.23389021479713604,0.5369928400954654,0.15398194,0.15623166,0.3261806,0.20380811,2.6471698,3.4014983,419
-5.450895,3.1575875,-14.75,-0.005432129,-4.953125,-9.5625,-1.577344,-0.5819593667984009,-0.013986825942993164,4.5007224,1.4183323,0.053710938,9.1875,4.625,-0.36812543869018555,567.2364,2302.7532,19.0,693.3992,0.1318181818181818,0.2909090909090909,0.4068181818181818,0.6818181818181818,0.21585193,0.16763304,0.42816773,0.20387922,2.8544097,3.7121449,440
