lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.7607403,2.4938445,-13.0625,-0.0016860962,-2.1484375,-6.09375,-0.24121118,-1.3309309482574463,1.7624807357788086,2.4650657,1.1608726,0.017333984,5.9375,2.5234375,0.0625317320227623,35.384617,248.77547,1.0,27.399902,0.38974358974358975,0.6820512820512821,0.7897435897435897,0.9512820512820512,0.4360777,0.24576354,0.72997546,0.18606275,2.6553361,3.524895,390
-2.3625562,2.2451172,-10.8125,-0.001953125,-1.734375,-5.09375,-0.18125105,-1.647868037223816,2.7599191665649414,2.3792617,1.1503319,0.024291992,7.40625,2.3125,0.3600882887840271,26.743843,140.26654,1.0,21.599915,0.42857142857142855,0.7635467980295566,0.8423645320197044,0.9655172413793104,0.44281337,0.23456506,0.7611054,0.17148909,2.2418463,3.1441786,203
-3.3606837,3.0530097,-15.6875,-0.007293701,-2.40625,-7.71875,-0.37695312,-1.2203181982040405,1.1461715698242188,3.0617723,1.3276392,0.07470703,7.0,2.96875,0.24931728839874268,178.49808,1133.2721,2.0,90.0,0.36398467432950193,0.6206896551724138,0.7011494252873564,0.9003831417624522,0.40308458,0.22891876,0.6715158,0.19478829,3.092268,4.0811486,261
-2.6150007,2.6599565,-14.875,-0.0010223389,-1.8203125,-6.25,-0.08300781,-1.492926001548767,2.365510940551758,2.3290205,1.3303307,0.011108398,6.125,2.28125,0.1306857317686081,50.573387,319.73953,1.0,38.0,0.45596868884540115,0.7221135029354208,0.7906066536203522,0.9471624266144814,0.4763437,0.27729464,0.74931395,0.20034245,2.6841648,3.6567063,511
-2.7110515,2.7917871,-14.5625,-0.0004119873,-1.9453125,-6.53125,-0.087402344,-1.4535092115402222,2.1701741218566895,2.3203602,1.3369145,0.0058898926,5.78125,2.3125,0.14168556034564972,55.373775,390.8702,1.0,51.0,0.45792563600782776,0.6888454011741683,0.7808219178082192,0.9373776908023483,0.4868145,0.28117344,0.7452854,0.20629735,2.7509627,3.728701,511
-2.4930942,2.7150903,-22.5,-0.0014953613,-1.6875,-5.71875,-0.12060547,-2.4045803546905518,10.058481216430664,2.1621695,1.1632547,0.016235352,5.96875,2.203125,0.18628288805484772,438.78082,6647.682,1.0,26.0,0.436399217221135,0.7416829745596869,0.8238747553816047,0.9647749510763209,0.48956597,0.26378438,0.7721628,0.18156333,2.6607594,3.8354452,511
-3.0752454,2.8945503,-19.125,-0.0015563965,-2.28125,-7.13125,-0.35781288,-1.6500319242477417,3.7372312545776367,2.7691827,1.2529907,0.021240234,6.5,2.78125,0.13547667860984802,214.51035,2637.9385,2.0,68.19995,0.3793103448275862,0.6505747126436782,0.7701149425287356,0.9172413793103448,0.4085494,0.2381666,0.70211476,0.19537666,2.9927938,4.0763464,435
-2.8598037,2.9396274,-18.25,-0.002960205,-1.7695312,-7.165625,-0.12563482,-1.5666861534118652,2.901695728302002,2.4114938,1.2693022,0.02709961,7.03125,2.453125,0.2944709062576294,129.95079,1177.6315,1.0,45.19995,0.4271653543307087,0.6830708661417323,0.7755905511811023,0.9468503937007874,0.47229725,0.2622897,0.7502499,0.18689895,2.8800802,3.9644809,508
-3.1130192,3.029863,-14.375,-0.0011749268,-2.203125,-7.43125,-0.18281251,-1.4584307670593262,1.9658079147338867,2.8209884,1.3620987,0.014465332,6.65625,2.875,-0.02868817001581192,125.65563,669.8315,1.0,75.0,0.40618101545253865,0.6490066225165563,0.7483443708609272,0.9050772626931567,0.4088326,0.2624311,0.6824404,0.20908429,3.0737429,4.208587,453
-2.4848413,2.5583866,-13.875,-0.0015106201,-1.5625,-6.15625,-0.122558594,-1.4937937259674072,2.207393169403076,2.2778497,1.1616694,0.015625,5.53125,2.265625,0.013683943077921867,43.148727,454.16757,1.0,30.0,0.4755381604696673,0.7142857142857143,0.8082191780821918,0.9510763209393346,0.4771148,0.25287378,0.75980383,0.18110284,2.6677568,3.6542594,511
-2.4275157,2.374345,-13.1875,-0.0017318726,-1.71875,-5.71875,-0.12792969,-1.5230857133865356,2.656858444213867,2.3453615,1.220539,0.016845703,7.03125,2.3125,0.14320331811904907,25.686888,187.03337,1.0,25.0,0.4461839530332681,0.7397260273972602,0.8336594911937377,0.9706457925636007,0.45876366,0.26019183,0.7484539,0.19124617,2.382133,3.2798407,511
-2.9945054,2.9193258,-14.5625,-0.00045776367,-1.9609375,-7.41875,-0.2480469,-1.402663230895996,1.5042929649353027,2.5893333,1.2168304,0.005432129,7.0,2.578125,0.1263357698917389,60.700245,260.3801,1.0,83.19998,0.40540540540540543,0.6805896805896806,0.7616707616707616,0.9066339066339066,0.41878214,0.24143873,0.71885556,0.19627494,2.8532896,3.9504066,407
-2.7928357,2.8258138,-16.5,-0.002105713,-1.9960938,-6.421875,-0.17900397,-1.628180742263794,3.0844035148620605,2.4415102,1.2239755,0.022094727,7.53125,2.4609375,0.09206835180521011,50.271126,275.78323,1.0,38.89998,0.4119718309859155,0.6901408450704225,0.7852112676056338,0.9330985915492958,0.45985562,0.25346163,0.73849785,0.18806657,2.8567061,3.9424634,284
-2.612325,2.6863294,-15.1875,-0.00025367737,-1.9609375,-5.875,-0.078125,-1.610604166984558,3.0819997787475586,2.3604646,1.3606476,0.0031585693,8.125,2.3125,0.1904064416885376,53.49119,310.20892,1.0,35.0,0.4344422700587084,0.7025440313111546,0.786692759295499,0.9412915851272016,0.47520086,0.2773789,0.74317265,0.20701066,2.8322644,3.8008847,511
-2.6150792,2.56961,-13.5625,-0.0005226135,-1.796875,-6.1625,-0.16289064,-1.5067027807235718,2.4023728370666504,2.424843,1.2824862,0.0059509277,6.1875,2.34375,0.21762202680110931,46.55828,362.48904,1.0,36.0,0.43558282208588955,0.7116564417177914,0.7852760736196319,0.9529652351738241,0.4461832,0.2583761,0.7353396,0.20639682,2.6504352,3.5892055,489
-3.1789293,3.1663623,-15.625,-0.0043640137,-1.984375,-7.625,-0.21718752,-1.331091284751892,1.3282074928283691,2.6918955,1.2367982,0.040771484,6.96875,2.71875,0.041403044015169144,203.72997,1675.8328,1.0,75.0,0.4092827004219409,0.6666666666666666,0.7341772151898734,0.9071729957805907,0.44487777,0.23802002,0.7150951,0.1803936,3.2123358,4.402199,237
-2.5707583,2.447372,-13.125,-0.0047912598,-1.828125,-6.4375,-0.20996094,-1.3256332874298096,1.5313973426818848,2.3374708,1.1122485,0.04638672,5.5625,2.359375,-0.0244042556732893,19.430052,98.1223,1.0,31.0,0.4326424870466321,0.7098445595854922,0.8005181347150259,0.9740932642487047,0.44842055,0.24441549,0.754392,0.17861706,2.6388345,3.4881458,386
-2.929194,2.7556787,-16.125,-0.0119018555,-2.125,-6.8125,-0.19140625,-1.3902790546417236,2.3148293495178223,2.5497694,1.2298275,0.11230469,7.03125,2.609375,0.05579923465847969,103.13895,1227.2166,1.0,54.0,0.40117416829745595,0.6731898238747553,0.7416829745596869,0.9354207436399217,0.4438405,0.25388113,0.72023684,0.1937651,2.9274309,3.8725736,511
-3.3619208,2.5865455,-14.75,-0.002746582,-3.046875,-6.9375,-0.43828127,-1.1152567863464355,1.4786643981933594,3.0833676,1.1973503,0.028076172,7.59375,3.234375,-0.1754431426525116,77.48572,631.6039,3.0,50.19998,0.2979591836734694,0.5714285714285714,0.7020408163265306,0.9306122448979591,0.34786153,0.229322,0.6379285,0.18761499,2.7274096,3.5165005,245
-2.6710973,2.8889937,-15.0625,-0.00023937225,-1.53125,-6.8125,-0.104394555,-1.4470323324203491,1.7872934341430664,2.4154563,1.4592541,0.0030822754,6.59375,2.359375,0.6024602055549622,87.51702,555.8987,1.0,41.0,0.4787234042553192,0.7127659574468085,0.7851063829787234,0.9361702127659575,0.49637893,0.27345723,0.7482152,0.20960383,2.724217,3.7893643,470
-3.3261104,3.0767844,-13.875,-0.0010910034,-2.5546875,-7.625,-0.14404297,-1.0855969190597534,0.8090677261352539,2.6640003,1.4144596,0.011352539,6.96875,2.640625,0.06933235377073288,160.88052,1266.0107,2.0,101.0,0.36283185840707965,0.6238938053097345,0.6769911504424779,0.8982300884955752,0.44028276,0.2622126,0.70510405,0.21080732,3.1683311,4.211626,226
-3.3550594,2.9925404,-15.75,-0.012329102,-2.453125,-7.6625,-0.22832039,-1.1439313888549805,1.049238681793213,2.6113472,1.1568196,0.10253906,6.0625,2.703125,-0.010016907006502151,81.459145,380.09726,2.0,90.599976,0.33852140077821014,0.6070038910505836,0.708171206225681,0.9027237354085603,0.42853233,0.23826775,0.7167399,0.18045533,3.4306564,4.3421097,257
-2.733586,2.9246514,-15.5,-0.0043640137,-1.796875,-6.765625,-0.0769043,-1.411360502243042,1.848820686340332,2.23341,1.3420404,0.042236328,5.75,2.1796875,0.14460445940494537,69.81035,547.1858,1.0,50.5,0.46551724137931033,0.6896551724137931,0.7758620689655172,0.9334975369458128,0.4954906,0.28691983,0.75530136,0.21179871,3.1000612,4.1393023,406
-2.6617396,2.5739393,-14.3125,-0.00092697144,-1.984375,-6.3125,-0.095703125,-1.2847709655761719,1.6973567008972168,2.254016,1.3052456,0.011352539,6.625,2.09375,0.35988014936447144,48.800392,673.8329,1.0,37.0,0.4246575342465753,0.6986301369863014,0.7906066536203522,0.9628180039138943,0.48791623,0.2675241,0.7691127,0.19441988,2.5187666,3.4805958,511
-3.0324757,2.9017391,-15.5,-0.00045394897,-2.140625,-7.375,-0.22851562,-1.3683924674987793,1.7239465713500977,2.4833527,1.2460858,0.006134033,7.5625,2.46875,0.20909805595874786,81.64579,575.60065,1.0,56.0,0.3913894324853229,0.6771037181996086,0.7592954990215264,0.9275929549902152,0.4516795,0.25051987,0.73664725,0.1909132,3.0692422,4.111063,511
-2.418718,3.0511105,-15.5625,-0.00032234192,-1.1054688,-7.35,-0.02148442,-1.6652551889419556,2.552704334259033,2.0556045,1.513594,0.0036468506,7.21875,1.8242188,0.5604138374328613,174.23355,1704.5872,0.0,57.19989,0.5460526315789473,0.7467105263157895,0.805921052631579,0.9243421052631579,0.5641158,0.3029437,0.7919472,0.20493123,2.6747754,3.8949904,304
-3.4780288,2.8200245,-14.5625,-0.00680542,-2.71875,-7.46875,-0.44726562,-1.0773719549179077,0.8836877346038818,2.9304721,1.1134143,0.07324219,6.1875,2.984375,-0.23008565604686737,65.29142,322.7976,3.0,89.0,0.30538922155688625,0.5828343313373253,0.6786427145708582,0.906187624750499,0.3708272,0.2275546,0.660281,0.18455829,3.0679488,4.035747,501
-2.7364593,2.602114,-14.6875,-0.005065918,-1.859375,-6.15625,-0.18457031,-1.431084394454956,2.068549633026123,2.4922047,1.1588566,0.053222656,5.75,2.578125,-0.11668616533279419,32.592957,180.92007,1.0,38.0,0.4481409001956947,0.7025440313111546,0.7788649706457925,0.9471624266144814,0.42692837,0.2505384,0.72631216,0.18961486,2.753856,3.745163,511
-2.4691412,2.333124,-13.3125,-0.005645752,-1.8125,-5.734375,-0.2475586,-1.5200116634368896,2.6380867958068848,2.2465606,1.0303266,0.055664062,6.0,2.171875,0.2529558837413788,20.243698,138.0816,1.0,19.5,0.43907563025210083,0.7373949579831933,0.8256302521008403,0.9684873949579832,0.46021584,0.23316255,0.77056116,0.16775817,2.4299085,3.30129,476
-2.8214371,2.8314378,-13.375,-0.002456665,-2.03125,-6.75,-0.10107422,-1.3590888977050781,1.4936943054199219,2.4879274,1.375186,0.02746582,7.46875,2.515625,0.2920100688934326,68.13307,401.4802,1.0,55.0,0.41291585127201563,0.6966731898238747,0.7671232876712328,0.9275929549902152,0.46889812,0.26769078,0.73719096,0.2007566,2.9371,3.957673,511
-2.1012392,2.5987535,-13.25,-0.002105713,-1.1171875,-5.4,-0.01782228,-1.676973581314087,2.724823474884033,1.9613919,1.4686341,0.020996094,6.90625,1.9765625,0.5412203073501587,32.363297,205.93565,0.0,23.0,0.5617977528089888,0.7865168539325843,0.846441947565543,0.9588014981273408,0.57255185,0.3086933,0.79131186,0.20516634,2.0418587,3.1879094,267
-3.214401,2.8564281,-17.75,-0.009643555,-2.46875,-7.09375,-0.31445312,-1.3645049333572388,2.2689595222473145,2.8045585,1.225121,0.09033203,7.4375,2.828125,0.033257391303777695,165.2231,1582.2429,2.0,75.0,0.3561643835616438,0.6379647749510763,0.7123287671232876,0.923679060665362,0.39081037,0.23394707,0.6883466,0.20092577,3.0846646,4.062018,511
-2.6257107,2.520501,-13.125,-0.00061416626,-1.8828125,-6.46875,-0.16113281,-1.2507202625274658,1.314443588256836,2.2709293,1.1693976,0.007537842,5.9375,2.296875,0.19013744592666626,28.136986,178.05164,1.0,34.0,0.4383561643835616,0.6888454011741683,0.8043052837573386,0.958904109589041,0.46337605,0.25812158,0.7600752,0.18593311,2.6274714,3.4975827,511
-1.6158915,2.0112717,-13.625,-0.0012893677,-0.86328125,-4.15625,-0.011169434,-1.9462331533432007,4.968753814697266,1.7013955,1.3130269,0.013122559,7.0,1.5078125,0.7069629430770874,14.664671,148.69058,0.0,8.0,0.5958083832335329,0.8263473053892215,0.9161676646706587,0.9700598802395209,0.5966607,0.28821015,0.8312623,0.18260168,1.8985463,2.7560985,334
-3.5191483,3.0672693,-18.5,-0.0038452148,-2.6484375,-7.78125,-0.32695317,-1.3646148443222046,2.601909637451172,2.9452705,1.2641149,0.04711914,6.4375,2.9375,0.06741977483034134,323.40875,3174.18,2.0,107.29997,0.3284671532846715,0.6094890510948905,0.6861313868613139,0.8941605839416058,0.38006637,0.23301858,0.6684677,0.194289,3.2017813,4.256947,274
-2.4889054,2.8258715,-17.5,-0.0021362305,-1.53125,-6.31875,-0.05859384,-1.814243197441101,3.874833583831787,2.140716,1.21987,0.023925781,7.03125,2.125,0.26430389285087585,143.16618,1613.9668,1.0,30.799988,0.4868804664723032,0.7434402332361516,0.8192419825072886,0.9504373177842566,0.5185426,0.27079153,0.7785025,0.18035695,2.6101978,3.7138793,343
-3.9931405,3.7042165,-16.875,-0.0008506775,-2.8125,-9.8125,-0.19140625,-1.0327599048614502,0.2537374496459961,2.9514792,1.4754242,0.0115356445,6.75,3.015625,-0.0689610093832016,382.45792,1670.7625,2.0,453.0,0.34833659491193736,0.5596868884540117,0.62426614481409,0.8414872798434442,0.4162354,0.263531,0.67369246,0.21350484,4.0147686,5.2776957,511
-2.6201367,2.3441517,-12.3125,-0.020263672,-1.984375,-5.875,-0.24902344,-1.2494151592254639,1.4781546592712402,2.4170005,1.0671278,0.16699219,5.25,2.453125,0.04546830803155899,28.994303,240.18027,1.0,24.0,0.4045584045584046,0.7122507122507122,0.7977207977207977,0.9629629629629629,0.44125462,0.23673944,0.7401064,0.17199875,2.429096,3.194586,351
-3.0195005,3.0928729,-16.75,-0.0031738281,-2.0390625,-7.2250004,-0.13593757,-1.6401617527008057,2.9860873222351074,2.4964488,1.2561158,0.035888672,7.03125,2.484375,0.19112300872802734,196.69603,1701.2856,1.0,52.0,0.40748898678414097,0.6629955947136564,0.751101321585903,0.9251101321585903,0.4510595,0.25344682,0.7426779,0.18627913,3.2479813,4.4336114,454
-2.4472017,2.6221328,-14.5,-0.0006790161,-1.578125,-5.9375,-0.025634766,-1.5524924993515015,2.610607624053955,2.1448255,1.2758815,0.008300781,6.125,2.265625,0.05518664792180061,43.066536,324.7495,1.0,25.0,0.4911937377690802,0.7142857142857143,0.8160469667318982,0.958904109589041,0.50617087,0.28869802,0.7704562,0.18628787,2.5558307,3.5679872,511
-2.632793,2.9418454,-14.75,-0.007232666,-1.6328125,-6.734375,-0.16904297,-1.8620752096176147,3.4566140174865723,2.4577723,1.2354518,0.07421875,6.78125,2.375,0.4165707528591156,89.75177,545.54584,1.0,46.49997,0.46808510638297873,0.7340425531914894,0.8226950354609929,0.9397163120567376,0.46837687,0.25239062,0.7458825,0.19093782,2.878578,4.170801,282
-3.2355397,2.9132774,-14.375,-0.0030059814,-2.3125,-7.08125,-0.28632808,-1.304788589477539,1.5314712524414062,2.894356,1.1979908,0.034179688,6.6875,3.0,-0.2355647087097168,102.409836,532.3161,1.0,61.0,0.3704918032786885,0.6426229508196721,0.6885245901639344,0.921311475409836,0.39086515,0.24214564,0.6697906,0.18366282,2.8120358,3.8605673,305
-3.7008693,3.1484563,-17.0,-0.0030517578,-3.015625,-8.112499,-0.21738303,-0.9487802386283875,0.597790002822876,3.082231,1.4515533,0.03930664,6.96875,3.15625,-0.06745578348636627,194.78702,1564.6461,3.0,130.99988,0.3168831168831169,0.548051948051948,0.6285714285714286,0.8649350649350649,0.3970551,0.25594273,0.6517565,0.21256845,3.2967618,4.2818656,385
-2.6376061,2.8213613,-16.0,-0.005859375,-1.6171875,-6.8125,-0.13867188,-1.5976063013076782,2.4844632148742676,2.193268,1.2074618,0.056152344,8.25,2.1875,0.4212656021118164,55.1272,355.40857,1.0,42.0,0.4324853228962818,0.7318982387475538,0.8062622309197651,0.9334637964774951,0.49838322,0.25991017,0.7821721,0.17554924,2.8624668,4.000006,511
-2.6155355,2.5385032,-14.0,-0.0024719238,-1.921875,-6.09375,-0.15820312,-1.4903068542480469,2.28641939163208,2.466998,1.2536982,0.021362305,5.90625,2.46875,0.01833888702094555,48.58513,552.9393,1.0,36.0,0.4187866927592955,0.7162426614481409,0.7925636007827789,0.958904109589041,0.44260547,0.26015472,0.7255248,0.2046977,2.6559787,3.6411114,511
-2.667525,2.457023,-14.875,-0.0038452148,-2.0625,-5.909375,-0.19492185,-1.4785435199737549,2.7942867279052734,2.3688788,1.1194165,0.03125,5.46875,2.375,-0.036906931549310684,43.821213,365.75116,1.0,30.100006,0.38484848484848483,0.6909090909090909,0.803030303030303,0.9575757575757575,0.44591102,0.24523294,0.745496,0.1835578,2.504694,3.3604686,330
-2.506688,2.5190063,-12.75,-0.0009651184,-1.6796875,-5.94375,-0.11523433,-1.5074536800384521,2.265364646911621,2.2055194,1.1263639,0.010559082,6.375,2.15625,0.18329830467700958,31.446575,243.29118,1.0,27.0,0.4794520547945205,0.7287671232876712,0.821917808219178,0.9616438356164384,0.47748154,0.24930249,0.7728516,0.1789201,2.4416158,3.3964605,365
-2.808189,2.6617475,-12.875,-0.0028839111,-1.8671875,-6.53125,-0.15234387,-1.159590244293213,0.8216485977172852,2.3828113,1.2252803,0.029418945,5.84375,2.28125,0.23323455452919006,29.402826,163.64995,1.0,38.799927,0.4134275618374558,0.6749116607773852,0.7561837455830389,0.9399293286219081,0.46152413,0.25037137,0.7476328,0.19125167,2.8092122,3.840227,283
-2.594611,2.653374,-13.875,-0.006011963,-1.7695312,-6.196875,-0.19853505,-1.6726486682891846,2.9924631118774414,2.3609421,1.1550688,0.050048828,6.46875,2.4296875,0.1880161166191101,41.265625,208.32721,1.0,31.100006,0.465625,0.715625,0.8,0.94375,0.4543663,0.24881908,0.74846804,0.17705671,2.5213106,3.5909667,320
-3.4161077,2.9119325,-17.5,-0.03173828,-2.578125,-7.5,-0.37695312,-1.2096198797225952,1.5682501792907715,2.8137898,1.1077197,0.23828125,5.78125,2.9375,-0.08725258708000183,91.102425,861.2038,2.0,71.0,0.3450134770889488,0.6037735849056604,0.6873315363881402,0.9164420485175202,0.40014187,0.23275161,0.67747116,0.18101063,3.0530457,4.0419064,371
-3.2235367,3.083016,-21.5,-0.0047912598,-2.34375,-7.5625,-0.16503906,-1.4327583312988281,2.907951831817627,2.5565722,1.2941436,0.027832031,6.21875,2.59375,-0.04418698325753212,342.17612,5685.267,2.0,76.0,0.35812133072407043,0.649706457925636,0.7123287671232876,0.913894324853229,0.44437176,0.2640988,0.7217179,0.19520244,3.2306948,4.358104,511
-3.3291035,2.8570495,-17.375,-0.038330078,-2.671875,-6.9375,-0.39335942,-1.5379306077957153,3.049682140350342,2.959167,1.1244767,0.29296875,6.90625,3.09375,-0.033083949238061905,261.44675,3366.6814,2.0,61.599976,0.35064935064935066,0.6207792207792208,0.7220779220779221,0.9246753246753247,0.37887138,0.23120342,0.6550426,0.1786463,2.6951764,3.8172922,385
-2.8095868,2.8067305,-16.75,-0.00021743774,-1.84375,-6.75,-0.14707032,-1.4727731943130493,2.3615427017211914,2.3966494,1.2010672,0.0030059814,7.1875,2.46875,0.07250902056694031,92.72387,799.2127,1.0,50.799988,0.4378698224852071,0.6765285996055227,0.7810650887573964,0.9368836291913215,0.45537284,0.260777,0.7412514,0.18362617,2.87671,3.966394,507
-2.4874814,2.3997767,-13.5625,-0.00088119507,-1.875,-6.0625,-0.111816406,-1.2662625312805176,1.4415640830993652,2.241415,1.2027327,0.009399414,7.03125,2.21875,0.2498585432767868,20.58904,162.3131,1.0,26.0,0.44227005870841485,0.7338551859099804,0.8101761252446184,0.9686888454011742,0.47576654,0.2625098,0.76585436,0.18517183,2.5947728,3.4142103,511
-2.898468,2.8807254,-14.9375,-0.004333496,-2.0625,-6.78125,-0.12011719,-1.3763785362243652,1.6664843559265137,2.5803185,1.3960098,0.044921875,7.59375,2.53125,0.2441040724515915,90.54403,549.22784,1.0,60.0,0.4344422700587084,0.675146771037182,0.7573385518590998,0.923679060665362,0.45834225,0.26422912,0.7220141,0.20643227,2.9457817,4.034391,511
-2.3168862,2.5388513,-15.0,-0.0007209778,-1.4648438,-6.125,-0.043823242,-1.6295640468597412,3.273238182067871,2.0810647,1.3528461,0.007598877,7.0,2.046875,0.6082468032836914,49.66892,454.62518,1.0,25.0,0.48986486486486486,0.7364864864864865,0.831081081081081,0.9662162162162162,0.53259444,0.2743092,0.79339767,0.19109255,2.477831,3.5500648,296
-2.2268915,2.8070405,-16.375,-0.0013580322,-1.0859375,-6.1,-0.038134776,-1.9622966051101685,4.234770774841309,1.9097832,1.3121325,0.015563965,7.5,1.71875,0.586406409740448,117.16279,1329.0038,0.0,25.599976,0.5219638242894057,0.7984496124031008,0.8449612403100775,0.9534883720930233,0.5729356,0.27387062,0.8157552,0.18255346,2.4563444,3.6882272,387
-2.539332,2.8691611,-16.0,-0.0006790161,-1.5234375,-6.15625,-0.056396484,-1.741080641746521,3.338733673095703,2.1329572,1.2871344,0.007873535,7.03125,2.09375,0.3266676068305969,93.37378,750.8345,1.0,30.0,0.48140900195694714,0.7279843444227005,0.8101761252446184,0.9432485322896281,0.52272373,0.2702986,0.78185964,0.18621849,2.7147844,3.8561506,511
