noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.115,0.205,0.195,0.095,0.0,0.0,0.0,-0.95275,0.04654999999999998,0.09309999999999996,0.5,0.09832635983263599
0.3274336283185841,0.168141592920354,0.13274336283185842,0.061946902654867256,0.0,0.0,0.0,-0.06066000000000001,0.27895597932290317,0.8406,1.0,0.008849557522123894
0.3,0.185,0.115,0.025,0.006772009029345372,0.0,0.0,0.1273736842105263,0.4062297973497853,1.5596999999999999,1.0,0.03611738148984198
0.265,0.25,0.12,0.02,0.005089058524173028,0.0,0.005089058524173028,-0.11851052631578947,0.39993185195103703,1.4482,0.9473684210526315,0.03307888040712468
0.3523809523809524,0.17142857142857143,0.0761904761904762,0.02857142857142857,0.0,0.0,0.0,-0.03295,0.41691920380332687,1.1592,0.6666666666666666,0.0380952380952381
0.35051546391752575,0.17525773195876287,0.05154639175257732,0.030927835051546393,0.0,0.0,0.0,0.16118333333333332,0.22930498189577608,0.5267,1.6666666666666667,0.010309278350515464
0.375,0.14583333333333334,0.08854166666666667,0.015625,0.005208333333333333,0.0,0.0,0.29388000000000003,0.3329989393376502,0.9291,0.9,0.010416666666666666
0.36,0.13,0.085,0.04,0.005115089514066497,0.005115089514066497,0.0,0.0021190476190476237,0.4565578403027924,1.5213,1.0952380952380953,0.010230179028132993
0.32,0.15,0.085,0.02,0.011764705882352941,0.00784313725490196,0.0,0.44694166666666674,0.2357516506069234,0.836,0.8333333333333334,0.0196078431372549
0.17424242424242425,0.26515151515151514,0.06818181818181818,0.08333333333333333,0.0,0.0,0.0,-0.0837,0.4253482808240795,0.9971,0.3333333333333333,0.06818181818181818
0.34545454545454546,0.2,0.10909090909090909,0.01818181818181818,0.0,0.0,0.0,-0.07775000000000001,0.47965,0.9593,0.5,0.05454545454545454
0.425,0.14,0.12,0.05,0.004149377593360996,0.0,0.004149377593360996,0.17753636363636363,0.35912010974483244,1.2904,1.5454545454545454,0.008298755186721992
0.335,0.185,0.1,0.01,0.0,0.0,0.0,-0.04118181818181818,0.3315036207622964,1.2734999999999999,0.8181818181818182,0.004329004329004329
0.4044943820224719,0.1348314606741573,0.0898876404494382,0.0,0.0,0.0,0.0,-0.059199999999999996,0.11839999999999999,0.296,0.8,0.0
0.4036697247706422,0.11926605504587157,0.027522935779816515,0.009174311926605505,0.0,0.0,0.0,-0.06614,0.2934785620790725,0.79,1.2,0.009174311926605505
0.33,0.155,0.095,0.08,0.00145985401459854,0.00145985401459854,0.00145985401459854,0.15956250000000002,0.30550160912355817,1.3047,0.6666666666666666,0.014598540145985401
0.34,0.135,0.11,0.015,0.002793296089385475,0.0,0.0,0.198444,0.2720584864767133,0.8625,1.12,0.002793296089385475
0.4,0.075,0.11,0.005,0.0,0.0,0.0,0.05554615384615384,0.17804989195073567,0.6705,1.0769230769230769,0.003952569169960474
0.40703517587939697,0.1306532663316583,0.05527638190954774,0.020100502512562814,0.005025125628140704,0.005025125628140704,0.0,0.10887777777777778,0.24469884337817635,0.7776,1.3333333333333333,0.04020100502512563
0.36,0.11,0.07,0.025,0.0,0.0,0.0,0.2905,0.6722999999999999,1.3446,0.0,0.004201680672268907
0.285,0.18,0.0,0.0,0.0,0.0,0.0,-0.33019999999999994,0.20747534422561745,0.9926,2.769230769230769,0.0
0.285,0.16,0.095,0.04,0.009966777408637873,0.0,0.006644518272425249,0.09832272727272731,0.47321381092177295,1.7151999999999998,2.0454545454545454,0.014950166112956811
0.345,0.1,0.12,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.13,0.08,0.01,0.0,0.0,0.0,-0.030966666666666663,0.2541020914689387,1.1675,1.2,0.01597444089456869
0.36,0.1,0.115,0.025,0.0,0.0,0.0,0.10948,0.2338791688030381,0.8306,1.0,0.01079136690647482
0.345,0.17,0.135,0.065,0.0,0.0,0.0,0.4300333333333333,0.4045799660004051,0.9719,2.3333333333333335,0.015873015873015872
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9769,0.0,0.0,1.0,0.0
0.28,0.21,0.085,0.025,0.012552301255230125,0.0041841004184100415,0.008368200836820083,-0.07709999999999999,0.44048416240919874,1.5944,0.6,0.03765690376569038
0.26,0.22,0.055,0.05,0.008130081300813009,0.0027100271002710027,0.0027100271002710027,0.25602857142857144,0.34234844285688026,1.0189,0.7142857142857143,0.037940379403794036
0.2708333333333333,0.1527777777777778,0.06944444444444445,0.013888888888888888,0.0,0.0,0.0,0.11333333333333334,0.1602775370689508,0.34,1.1666666666666667,0.027777777777777776
0.255,0.2,0.055,0.045,0.0015060240963855422,0.0,0.0,0.20185,0.4063727580682544,1.7707000000000002,2.933333333333333,0.0286144578313253
0.41,0.01,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.14,0.115,0.02,0.002617801047120419,0.0,0.002617801047120419,0.37434705882352937,0.38581710253564,1.2409,1.2352941176470589,0.013089005235602094
0.4606741573033708,0.08426966292134831,0.0449438202247191,0.02247191011235955,0.011235955056179775,0.0,0.0,-0.10625000000000001,0.350604228439989,1.1736,1.375,0.011235955056179775
0.3114754098360656,0.13934426229508196,0.10655737704918032,0.02459016393442623,0.0,0.0,0.0,0.30857999999999997,0.2539673238824239,0.5574,0.6,0.02459016393442623
0.295,0.13,0.11,0.06,0.05726872246696035,0.0,0.004405286343612335,-0.021076470588235297,0.3678770615131409,1.6303,0.29411764705882354,0.00881057268722467
0.22,0.185,0.08,0.08,0.009302325581395349,0.004651162790697674,0.0,0.38169230769230766,0.3460396652709461,0.9126,1.0,0.018604651162790697
0.41,0.175,0.065,0.075,0.0049382716049382715,0.0,0.0,0.639825,0.38350972852719134,0.9728,1.5,0.009876543209876543
0.44966442953020136,0.16778523489932887,0.10738255033557047,0.026845637583892617,0.0,0.0,0.006711409395973154,0.732,0.25529999999999997,0.5105999999999999,12.0,0.006711409395973154
0.30392156862745096,0.12745098039215685,0.1568627450980392,0.0,0.00980392156862745,0.0,0.0,0.16042,0.18296131175743138,0.5746,0.2,0.0196078431372549
0.54,0.11,0.03,0.005,0.0,0.0,0.0,0.1971153846153846,0.3121688567873628,0.9042,1.3846153846153846,0.020833333333333332
0.13333333333333333,0.25333333333333335,0.08,0.05333333333333334,0.0,0.0,0.0,0.06626000000000001,0.5653954071267293,1.3626,1.0,0.013333333333333334
0.2,0.23,0.09,0.05,0.0,0.0,0.0,0.9832,0.0,0.0,0.0,0.008368200836820083
0.20754716981132076,0.1949685534591195,0.05660377358490566,0.025157232704402517,0.0,0.0,0.0,0.59785,0.35594728893475225,0.9349,7.0,0.0
0.36,0.07,0.13,0.03,0.0,0.0,0.0,0.14830555555555558,0.2179629057946997,0.7845,0.7222222222222222,0.0
0.335,0.145,0.075,0.025,0.008583690987124463,0.004291845493562232,0.004291845493562232,0.23379999999999995,0.36830709624287333,1.0567,1.8571428571428572,0.012875536480686695
0.245,0.155,0.065,0.04,0.0,0.0,0.0,0.18942222222222224,0.3251023608984228,1.0239,1.3333333333333333,0.04477611940298507
0.3236994219653179,0.17341040462427745,0.10404624277456648,0.005780346820809248,0.0,0.0,0.0,-0.07391999999999999,0.567962552990952,1.7189,0.8,0.023121387283236993
0.165,0.21,0.08,0.07,0.0,0.0,0.01,0.1749,0.4523298575155082,1.6543,0.5625,0.056666666666666664
0.355,0.12,0.165,0.0,0.0,0.0,0.0,-0.044512499999999997,0.15734583437050376,0.6705,0.0,0.0
0.32710280373831774,0.11214953271028037,0.102803738317757,0.009345794392523364,0.009345794392523364,0.0,0.0,0.492475,0.393218243314066,0.9861,1.0,0.009345794392523364
0.205,0.235,0.06,0.075,0.0,0.0,0.0036900369003690036,-0.012914285714285708,0.4414898405623032,1.4786000000000001,0.19047619047619047,0.01845018450184502
0.37,0.145,0.065,0.035,0.007751937984496124,0.0,0.00516795865633075,0.1615375,0.3239513985056246,1.1708,2.1875,0.015503875968992248
0.35359116022099446,0.1270718232044199,0.09392265193370165,0.011049723756906077,0.0,0.0,0.0,0.030507142857142854,0.17344118996810137,0.8339000000000001,0.9285714285714286,0.0
0.315,0.19,0.13,0.025,0.0036496350364963502,0.0,0.0036496350364963502,0.0057714285714285714,0.2083933931930919,0.8974,1.6428571428571428,0.029197080291970802
0.245,0.235,0.09,0.03,0.01098901098901099,0.0027472527472527475,0.0027472527472527475,0.13165454545454544,0.27565191279001383,1.1376,0.7727272727272727,0.027472527472527472
0.3604060913705584,0.116751269035533,0.13705583756345177,0.025380710659898477,0.0,0.0,0.0,0.0368,0.3367997525731474,0.9593,1.1111111111111112,0.015228426395939087
0.32,0.155,0.145,0.05,0.005494505494505495,0.0,0.0027472527472527475,0.08018823529411764,0.2766149795662108,0.9878,1.0588235294117647,0.005494505494505495
0.34782608695652173,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.6069,0.12712712797301237,0.29059999999999997,0.0,0.0
0.24,0.205,0.04,0.025,0.0,0.0,0.0,-0.0572375,0.22003972333137942,0.7631,1.875,0.009389671361502348
0.2482758620689655,0.19310344827586207,0.1103448275862069,0.09655172413793103,0.006896551724137931,0.0,0.006896551724137931,0.39312857142857144,0.3351215545537628,0.9042,0.5714285714285714,0.034482758620689655
0.435,0.095,0.055,0.02,0.005037783375314861,0.0,0.0,0.07809545454545454,0.24714732536259473,0.891,0.2727272727272727,0.0
0.28,0.16,0.18,0.04,0.013392857142857142,0.0,0.004464285714285714,0.25595,0.37518147675491653,1.1864,1.4,0.03125
0.27,0.14,0.1,0.08,0.0,0.0,0.0,-0.16835,0.47244170804449515,1.2354,1.25,0.01
0.34,0.105,0.105,0.025,0.0,0.0,0.0,0.08816,0.18691012385636047,0.7369000000000001,1.0666666666666667,0.0038461538461538464
0.29,0.18,0.09,0.06,0.01020408163265306,0.0,0.00510204081632653,0.16350625000000002,0.2973774463303118,1.1574,1.4375,0.03826530612244898
0.22556390977443608,0.18796992481203006,0.14285714285714285,0.07518796992481203,0.0,0.0,0.0,0.1333,0.541260861322893,1.3900000000000001,0.42857142857142855,0.007518796992481203
0.285,0.195,0.11,0.025,0.006369426751592357,0.0,0.0031847133757961785,0.05686874999999999,0.5898187335092346,1.6463999999999999,1.0,0.025477707006369428
0.425,0.075,0.11,0.005,0.0,0.0,0.0,0.11944999999999999,0.21442826556083638,0.7267,1.2857142857142858,0.0048543689320388345
0.395,0.12,0.085,0.01,0.005555555555555556,0.0,0.0,0.16487894736842107,0.24465213021746737,0.7506,1.105263157894737,0.011111111111111112
0.455,0.11,0.055,0.04,0.003472222222222222,0.0,0.003472222222222222,-0.0626409090909091,0.20513262596558646,0.9119,0.22727272727272727,0.006944444444444444
0.4690721649484536,0.11855670103092783,0.04639175257731959,0.005154639175257732,0.0,0.0,0.0,0.058750000000000004,0.12131014178542535,0.3612,1.8,0.005154639175257732
0.38,0.105,0.085,0.02,0.006430868167202572,0.0,0.0,0.3018733333333333,0.35387072868806513,1.1834,1.7333333333333334,0.003215434083601286
0.3037974683544304,0.13291139240506328,0.0949367088607595,0.056962025316455694,0.0,0.0,0.0,0.09184285714285714,0.25035164901247464,1.0447,0.5,0.03164556962025317
0.40425531914893614,0.10638297872340426,0.10638297872340426,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.0,0.5450999999999999,0.4952941146430068,1.2931,1.2,0.02127659574468085
0.33,0.19,0.07,0.03,0.006329113924050633,0.0,0.0031645569620253164,0.01902,0.37283241311166426,1.434,1.4,0.022151898734177215
0.25,0.21296296296296297,0.05555555555555555,0.009259259259259259,0.0,0.0,0.0,-0.2475,0.31834397748347615,0.8406,1.2,0.009259259259259259
0.29949238578680204,0.16243654822335024,0.06598984771573604,0.050761421319796954,0.02030456852791878,0.01015228426395939,0.0,-0.046639999999999994,0.3207283280285669,1.1023,0.4,0.04568527918781726
0.405,0.165,0.055,0.015,0.006211180124223602,0.0,0.0,0.059158823529411764,0.3027862827315343,1.3336999999999999,0.7647058823529411,0.018633540372670808
0.3013698630136986,0.1917808219178082,0.1232876712328767,0.0,0.0,0.0,0.0,0.25020000000000003,0.3538362333057484,0.7506,1.3333333333333333,0.0273972602739726
0.245,0.225,0.08,0.075,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.502952380952381,0.3765981180175109,1.61,0.42857142857142855,0.03488372093023256
0.33,0.075,0.125,0.005,0.0,0.0,0.0,0.06676153846153846,0.19729317325497545,0.8451,1.6923076923076923,0.0
0.385,0.105,0.145,0.0,0.006211180124223602,0.0,0.006211180124223602,0.050206249999999994,0.27780511934796576,0.9101,1.375,0.006211180124223602
0.22784810126582278,0.21518987341772153,0.06329113924050633,0.06329113924050633,0.0,0.0,0.0,-0.26993999999999996,0.40355328074493463,1.1387,0.2,0.02531645569620253
0.24,0.205,0.04,0.02,0.0,0.0,0.011904761904761904,0.04995714285714285,0.4976808985029402,1.6437,0.9285714285714286,0.03571428571428571
0.39,0.135,0.075,0.03,0.0,0.0,0.0,0.010579999999999989,0.32216452773906273,1.5988,0.2,0.0
0.295,0.175,0.12,0.035,0.011933174224343675,0.00477326968973747,0.00477326968973747,-0.29860000000000003,0.41326419356654953,1.6528,1.2105263157894737,0.021479713603818614
0.20348837209302326,0.19767441860465115,0.040697674418604654,0.05813953488372093,0.0,0.0,0.011627906976744186,-0.064225,0.8563772018655097,1.8239999999999998,4.75,0.08139534883720931
0.32,0.155,0.05,0.025,0.0,0.0,0.0,-0.31140625,0.42732508185915963,1.5392000000000001,1.5,0.03188405797101449
0.27611940298507465,0.17164179104477612,0.08955223880597014,0.014925373134328358,0.0,0.0,0.0,0.16154,0.46407393635066385,1.431,1.4,0.022388059701492536
0.39,0.18,0.015,0.0,0.0,0.0,0.0,0.0702,0.21912497803764863,0.8934,1.1,0.027624309392265192
0.2746478873239437,0.19718309859154928,0.06338028169014084,0.04225352112676056,0.0,0.0,0.0,0.14757142857142855,0.2502569691581933,0.5939,0.2857142857142857,0.04929577464788732
0.28488372093023256,0.1569767441860465,0.0872093023255814,0.005813953488372093,0.01744186046511628,0.0,0.005813953488372093,0.0040999999999999925,0.25422229305415817,0.7988,1.1428571428571428,0.023255813953488372
0.365,0.215,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
0.385,0.155,0.075,0.01,0.00411522633744856,0.00411522633744856,0.0,0.2321,0.21537457434137222,0.5267,1.5454545454545454,0.00823045267489712
0.28,0.205,0.105,0.055,0.004796163069544364,0.002398081534772182,0.004796163069544364,-0.11682307692307692,0.3151533281383625,1.5459,0.5769230769230769,0.04316546762589928
0.26,0.2,0.115,0.07,0.0026455026455026454,0.0,0.005291005291005291,0.17068636363636364,0.38226720104642475,1.6145999999999998,1.2272727272727273,0.021164021164021163
0.3641025641025641,0.1076923076923077,0.10256410256410256,0.0,0.0,0.0,0.0,0.0461,0.21025086503983756,1.0577,0.6875,0.005128205128205128
0.3141025641025641,0.17307692307692307,0.10256410256410256,0.07692307692307693,0.01282051282051282,0.0,0.01282051282051282,0.5069333333333333,0.4917786380973546,1.1139000000000001,1.0,0.057692307692307696
0.46,0.12,0.0,0.085,0.0,0.0,0.0,-0.03115,0.21885000000000002,0.4377,0.05,0.057750759878419454
0.21367521367521367,0.21367521367521367,0.10256410256410256,0.1282051282051282,0.0,0.0,0.0,-0.0827090909090909,0.38149215994457025,1.2806,0.09090909090909091,0.017094017094017096
0.2,0.215,0.06,0.115,0.0,0.0,0.01,-0.08255000000000001,0.5625627120597312,1.6796,0.5,0.035
0.32,0.12,0.095,0.04,0.0,0.0,0.0,0.19770000000000001,0.2999102710256297,0.8692,1.0666666666666667,0.0
0.3977272727272727,0.14772727272727273,0.11363636363636363,0.011363636363636364,0.0,0.0,0.0,0.2601,0.18790929992951388,0.4651,0.0,0.0
0.3333333333333333,0.2222222222222222,0.05555555555555555,0.027777777777777776,0.0,0.0,0.027777777777777776,0.1779,0.0,0.0,3.0,0.0
0.24516129032258063,0.2129032258064516,0.07096774193548387,0.025806451612903226,0.012903225806451613,0.0064516129032258064,0.0,0.7042666666666667,0.1053054551715574,0.2683,3.3333333333333335,0.03225806451612903
0.3291139240506329,0.15822784810126583,0.13291139240506328,0.02531645569620253,0.0,0.0,0.0,0.29008,0.17001432174966907,0.38880000000000003,0.6,0.0189873417721519
0.32653061224489793,0.1292517006802721,0.10884353741496598,0.04081632653061224,0.0,0.0,0.0,0.52554,0.5103878313596436,1.3689,2.9,0.006802721088435374
0.335,0.14,0.085,0.02,0.0029850746268656717,0.0,0.0,0.294225,0.39427819572606343,1.2873,0.8125,0.03283582089552239
0.315,0.19,0.105,0.025,0.0,0.0,0.011673151750972763,0.27011818181818187,0.40753805805142984,1.3739,2.090909090909091,0.05058365758754864
0.38,0.135,0.11,0.015,0.0,0.0,0.0,0.23321428571428576,0.3287021084228585,1.2093,1.2857142857142858,0.02455661664392906
0.33962264150943394,0.1509433962264151,0.09433962264150944,0.009433962264150943,0.0,0.0,0.0,0.07538333333333334,0.10749372720716727,0.25,0.8333333333333334,0.0
0.3829787234042553,0.12056737588652482,0.1276595744680851,0.06382978723404255,0.0,0.0,0.0070921985815602835,0.32046,0.25306213150133705,0.7514,1.0,0.02127659574468085
0.325,0.155,0.12,0.03,0.008875739644970414,0.0,0.005917159763313609,0.17905000000000001,0.29839186343911367,0.9835,1.0,0.026627218934911243
0.44545454545454544,0.11818181818181818,0.1,0.03636363636363636,0.0,0.0,0.0,0.008558333333333333,0.0283847804974583,0.1027,1.1666666666666667,0.0
0.425,0.085,0.08,0.04,0.0,0.0,0.0,0.011723529411764704,0.10481435425613939,0.5913999999999999,0.7647058823529411,0.0
0.275,0.175,0.1,0.0,0.008108108108108109,0.0,0.0,0.11273888888888887,0.34730495267750067,1.1355,1.3333333333333333,0.008108108108108109
0.35,0.16,0.16,0.025,0.0,0.0,0.0,-0.029422222222222207,0.39101342056472743,1.1864,1.2222222222222223,0.009615384615384616
0.2912621359223301,0.18446601941747573,0.10679611650485436,0.038834951456310676,0.0,0.0,0.0,-0.3768,0.18934583878888564,0.45940000000000003,1.3333333333333333,0.019417475728155338
0.302158273381295,0.10071942446043165,0.11510791366906475,0.014388489208633094,0.0,0.0,0.007194244604316547,0.17109999999999997,0.2723919382066951,0.7323999999999999,2.4,0.007194244604316547
0.2403846153846154,0.21153846153846154,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.63995,0.27930726360050145,0.6882,3.0,0.028846153846153848
0.375,0.215,0.1,0.075,0.0,0.0,0.0,-0.22233999999999998,0.19283905828436315,0.5106,0.2,0.020588235294117647
0.32926829268292684,0.16463414634146342,0.04878048780487805,0.036585365853658534,0.0,0.0,0.012195121951219513,0.48930000000000007,0.2686163732909817,0.8075,4.6,0.024390243902439025
0.3879310344827586,0.1810344827586207,0.0603448275862069,0.017241379310344827,0.0,0.0,0.017241379310344827,0.5202625000000001,0.32327932170763723,0.8658,2.5,0.0
0.38,0.115,0.125,0.025,0.0,0.0,0.0,0.14787692307692307,0.2075769779507061,0.6249,1.1538461538461537,0.007936507936507936
0.3805970149253731,0.13432835820895522,0.11940298507462686,0.014925373134328358,0.007462686567164179,0.007462686567164179,0.0,0.08542000000000001,0.4656715984468024,1.1718,1.6,0.014925373134328358
0.23,0.205,0.095,0.05,0.003816793893129771,0.0,0.003816793893129771,0.47816000000000003,0.31592591599930514,1.0983,1.2,0.04580152671755725
0.41,0.135,0.06,0.03,0.0,0.0,0.0,0.5986333333333334,0.3076073588557696,0.9371,0.08333333333333333,0.004081632653061225
0.285,0.16,0.08,0.055,0.004576659038901602,0.0011441647597254005,0.005720823798627002,-0.22088285714285716,0.5120197883931074,1.7793999999999999,2.057142857142857,0.02631578947368421
0.415,0.13,0.065,0.02,0.0,0.0,0.0,0.5701222222222222,0.40115412881052137,1.286,5.888888888888889,0.0078125
0.32,0.19,0.095,0.07,0.002457002457002457,0.002457002457002457,0.007371007371007371,0.11676666666666666,0.3929487738737569,1.3622,1.7222222222222223,0.014742014742014743
0.37714285714285717,0.13142857142857142,0.12,0.03428571428571429,0.011428571428571429,0.005714285714285714,0.011428571428571429,0.23172857142857145,0.21243069938409637,0.5267,0.2857142857142857,0.022857142857142857
0.24615384615384617,0.23076923076923078,0.1076923076923077,0.09230769230769231,0.0,0.0,0.015384615384615385,-0.48285,0.36524999999999996,0.7304999999999999,1.5,0.046153846153846156
0.32,0.18666666666666668,0.08,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.21711249999999999,0.30134417381749723,0.9738,1.0,0.013333333333333334
