lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.5717638,2.2783163,-10.625,-0.0034637451,-1.8085938,-5.8125,-0.23652363,-1.149896264076233,0.9658298492431641,2.3775327,1.1580608,0.033203125,6.09375,2.3671875,0.16528017818927765,13.8,49.889427,1.0,23.099976,0.43333333333333335,0.7153846153846154,0.8102564102564103,0.9743589743589743,0.4507055,0.24599297,0.7495543,0.1828483,2.365365,3.144208,390
-2.181121,2.1645439,-9.5,-0.0013046265,-1.4921875,-4.825,-0.17207056,-1.5414530038833618,1.9816269874572754,2.2020962,1.242535,0.014526367,6.75,2.171875,0.5614898204803467,13.014778,55.22587,1.0,15.799988,0.4630541871921182,0.7931034482758621,0.8374384236453202,0.9704433497536946,0.48430043,0.24686536,0.78541124,0.1828312,2.1608968,3.0379908,203
-3.0295575,2.9547682,-17.125,-0.0031738281,-2.171875,-7.28125,-0.20605469,-1.6084223985671997,3.2056422233581543,2.775271,1.4178028,0.036132812,7.09375,2.671875,0.369618684053421,237.66284,1973.9258,1.0,51.0,0.3831417624521073,0.6743295019157088,0.7624521072796935,0.9195402298850575,0.4360763,0.2519863,0.71027523,0.20813565,2.8980665,3.9905124,261
-2.4989028,2.570799,-13.6875,-0.0015716553,-1.796875,-6.28125,-0.076660156,-1.3772050142288208,1.6653528213500977,2.2630007,1.3927369,0.014709473,6.28125,2.15625,0.33539846539497375,28.536203,140.2509,1.0,42.0,0.45792563600782776,0.7338551859099804,0.812133072407045,0.9549902152641878,0.49989203,0.28151414,0.76048225,0.20844668,2.57412,3.512304,511
-2.519161,2.5094697,-13.125,-0.0005264282,-1.8671875,-6.5,-0.083984375,-1.215542197227478,1.2266216278076172,2.3466325,1.4477758,0.006286621,6.1875,2.25,0.2956838607788086,24.821918,138.6491,1.0,43.0,0.45401174168297453,0.7181996086105675,0.7906066536203522,0.958904109589041,0.49572873,0.28933728,0.74570197,0.21861395,2.4804418,3.3050823,511
-2.345103,2.522887,-17.25,-0.0010375977,-1.578125,-5.8125,-0.072265625,-1.9469459056854248,5.74346923828125,2.1437564,1.231159,0.011230469,5.875,2.0625,0.26602795720100403,110.68884,1416.8715,1.0,17.0,0.4794520547945205,0.7475538160469667,0.8277886497064579,0.9647749510763209,0.5126848,0.27028096,0.7766118,0.18522066,2.4602246,3.5279036,511
-2.9188964,2.8700612,-18.625,-0.0015869141,-2.125,-6.8125,-0.26836038,-1.7771250009536743,4.336760520935059,2.7012365,1.2557056,0.020996094,6.03125,2.65625,0.12987388670444489,239.37242,2744.6436,1.0,54.19995,0.39770114942528734,0.696551724137931,0.7793103448275862,0.9264367816091954,0.43668956,0.24179284,0.7158989,0.19161862,2.8978238,4.083877,435
-2.511471,2.73569,-14.75,-0.0038909912,-1.5078125,-6.290625,-0.062939495,-1.4887244701385498,2.069890022277832,2.2049656,1.3105737,0.041259766,6.15625,2.125,0.30582401156425476,54.28937,393.40897,1.0,36.0,0.47834645669291337,0.7145669291338582,0.8031496062992126,0.9547244094488189,0.51582587,0.27161404,0.7791277,0.18536478,2.5539448,3.6380584,508
-2.7909937,2.8636975,-14.0,-0.0006752014,-1.9296875,-6.8125,-0.120507896,-1.5144115686416626,2.109752655029297,2.5120966,1.3857698,0.0073242188,7.15625,2.453125,0.29372668266296387,90.304634,519.9409,1.0,49.19995,0.4216335540838852,0.6887417218543046,0.7858719646799117,0.9293598233995585,0.4567623,0.27030662,0.7337498,0.20742427,2.8900292,3.9709895,453
-2.362663,2.4592478,-14.125,-0.0002937317,-1.5625,-5.78125,-0.08984375,-1.443617343902588,2.2196455001831055,2.143694,1.2234168,0.004119873,5.875,2.09375,0.16911581158638,39.778866,488.09375,1.0,25.0,0.4735812133072407,0.7299412915851272,0.8180039138943248,0.9647749510763209,0.50426984,0.26734924,0.77888405,0.18921116,2.5331895,3.4612427,511
-2.3301167,2.2591586,-11.9375,-0.0047302246,-1.7421875,-5.4375,-0.103027344,-1.4073091745376587,2.015514373779297,2.3484857,1.2666998,0.049316406,7.03125,2.34375,0.17834162712097168,21.915852,189.6427,1.0,23.0,0.45596868884540115,0.7475538160469667,0.837573385518591,0.9706457925636007,0.4726424,0.263337,0.7517869,0.19170152,2.3113666,3.1077201,511
-2.820049,2.7377596,-14.3125,-0.00010967255,-1.9609375,-6.7625,-0.21582034,-1.4741142988204956,1.9686031341552734,2.5469892,1.3363069,0.0015411377,7.09375,2.546875,0.3158051371574402,56.776413,330.4366,1.0,53.399994,0.4103194103194103,0.7223587223587223,0.7960687960687961,0.9312039312039312,0.44100854,0.24803089,0.73144174,0.20600319,2.7006109,3.6896968,407
-2.5625305,2.651577,-15.0,-0.0025482178,-1.6953125,-6.1124997,-0.15097657,-1.5388357639312744,2.531998634338379,2.3410902,1.2945839,0.023925781,8.0,2.3203125,0.37387603521347046,39.24648,254.51947,1.0,33.699997,0.45422535211267606,0.721830985915493,0.8063380281690141,0.9436619718309859,0.48027146,0.26289865,0.75425357,0.19601524,2.704829,3.689952,284
-2.477058,2.621125,-15.1875,-0.00047683716,-1.84375,-5.78125,-0.06738281,-1.7436155080795288,4.05193567276001,2.2871628,1.4422834,0.006866455,7.8125,2.203125,0.3157724142074585,50.322895,325.3882,1.0,27.0,0.4520547945205479,0.7475538160469667,0.8101761252446184,0.958904109589041,0.49732473,0.28846353,0.7572401,0.21308933,2.7082908,3.6924384,511
-2.5502167,2.5533295,-13.0625,-0.00014209747,-1.7421875,-6.1,-0.0989258,-1.4601370096206665,2.113560676574707,2.3263335,1.3754609,0.0019989014,6.28125,2.171875,0.37433430552482605,43.474438,350.56946,1.0,36.19998,0.4335378323108384,0.7075664621676891,0.803680981595092,0.950920245398773,0.47060278,0.27016246,0.75225866,0.21624838,2.675869,3.5794168,489
-2.9978712,3.1015708,-16.25,-0.0020446777,-1.984375,-7.10625,-0.15625003,-1.5665576457977295,2.495802879333496,2.6320894,1.3692974,0.024414062,7.03125,2.53125,0.07814239710569382,242.38397,2262.687,1.0,55.399994,0.4177215189873418,0.70042194092827,0.759493670886076,0.919831223628692,0.45734236,0.25378713,0.72747725,0.19622295,3.102709,4.353357,237
-2.4178855,2.3244126,-12.8125,-0.00092697144,-1.671875,-5.875,-0.17236328,-1.3372271060943604,1.634284496307373,2.3390937,1.1617821,0.010070801,5.53125,2.34375,-0.030024021863937378,15.510363,73.09991,1.0,22.5,0.46113989637305697,0.7357512953367875,0.8186528497409327,0.9689119170984456,0.45945114,0.24880818,0.754139,0.18268141,2.399348,3.2158053,386
-2.7437503,2.7965822,-18.25,-0.0047912598,-1.765625,-6.65625,-0.15234375,-1.5287351608276367,2.937351703643799,2.3827677,1.2886236,0.05126953,6.5625,2.34375,0.3551981747150421,145.48727,2134.3384,1.0,48.0,0.4383561643835616,0.684931506849315,0.7690802348336595,0.9432485322896281,0.4733519,0.26166844,0.7479685,0.2021225,2.842613,3.8500154,511
-3.1293936,2.5267863,-16.125,-0.0058288574,-2.8125,-6.39375,-0.31328154,-1.27364981174469,2.593163013458252,2.8360212,1.282777,0.052734375,8.0,3.0,0.33712804317474365,85.35102,841.6198,2.0,39.799973,0.3306122448979592,0.6122448979591837,0.7510204081632653,0.9510204081632653,0.40001944,0.24515276,0.6764529,0.19659531,2.5730698,3.3657653,245
-2.4503725,2.7684526,-13.9375,-0.00060272217,-1.359375,-6.546875,-0.08051759,-1.4672876596450806,1.7450881004333496,2.2068052,1.4498662,0.0076293945,7.4375,2.0703125,0.7222696542739868,59.47872,440.18127,0.0,35.099976,0.5234042553191489,0.7425531914893617,0.8127659574468085,0.9404255319148936,0.53498846,0.27727666,0.78105885,0.19763665,2.5977852,3.6324975,470
-3.0880663,2.996412,-14.1875,-0.0017776489,-2.375,-7.390625,-0.12817383,-1.264427661895752,1.4117445945739746,2.5337687,1.446666,0.017944336,7.0,2.4296875,0.31560054421424866,149.42035,1248.9207,1.0,81.5,0.39823008849557523,0.6592920353982301,0.7345132743362832,0.911504424778761,0.46850586,0.26969382,0.72979033,0.212416,3.0451655,4.124795,226
-3.08379,2.787625,-14.375,-0.0057373047,-2.359375,-6.93125,-0.23164064,-1.2061139345169067,1.258723258972168,2.543077,1.2092298,0.057128906,6.25,2.640625,-0.045444779098033905,55.451363,265.4978,2.0,47.799988,0.3346303501945525,0.6381322957198443,0.7315175097276264,0.933852140077821,0.4477007,0.2511909,0.7266385,0.1838999,3.0859294,3.9265726,257
-2.5428436,2.7433667,-12.5625,-0.0021820068,-1.546875,-6.546875,-0.072021484,-1.3674196004867554,1.517007827758789,2.199112,1.3947427,0.02355957,5.8125,2.1328125,0.20810192823410034,37.642857,181.49911,1.0,35.0,0.49261083743842365,0.6921182266009852,0.7881773399014779,0.9458128078817734,0.503976,0.29366693,0.75891894,0.21910857,2.8942864,3.879421,406
-2.406478,2.366975,-13.4375,-0.00024604797,-1.734375,-5.6875,-0.07470703,-1.4024020433425903,2.140021324157715,2.2272458,1.3368856,0.0033111572,6.78125,2.109375,0.4570075273513794,30.248531,356.0489,1.0,25.0,0.44031311154598823,0.7475538160469667,0.8277886497064579,0.9686888454011742,0.49137244,0.27160242,0.7715818,0.2000205,2.272707,3.1696937,511
-2.8461342,2.774804,-15.0625,-0.0037384033,-1.984375,-7.0,-0.20214844,-1.3226730823516846,1.6212005615234375,2.4478457,1.3020018,0.037597656,7.5625,2.328125,0.3573952913284302,70.09198,516.112,1.0,43.0,0.4187866927592955,0.6927592954990215,0.7847358121330724,0.9334637964774951,0.47121745,0.25405708,0.74935883,0.19402659,2.9694912,3.969089,511
-2.0294197,2.758925,-14.5,-0.00076675415,-0.7871094,-5.9375,-0.01768804,-1.7990010976791382,2.999638080596924,1.7868309,1.4369404,0.008483887,6.15625,1.5039062,0.6724030375480652,99.384865,1106.8606,0.0,20.399963,0.6085526315789473,0.805921052631579,0.8486842105263158,0.9375,0.6224277,0.29616117,0.82844305,0.18722759,2.2637475,3.4871292,304
-3.412467,2.811934,-14.8125,-0.019897461,-2.625,-7.46875,-0.40429688,-1.0180118083953857,0.7353136539459229,2.936537,1.1818336,0.171875,6.71875,2.984375,-0.12314064055681229,77.09182,532.5668,2.0,84.0,0.3253493013972056,0.6087824351297405,0.6786427145708582,0.9121756487025948,0.3928944,0.23419656,0.6679999,0.18918724,3.06533,4.0022287,501
-2.5739625,2.5214422,-14.0,-0.006164551,-1.8046875,-5.90625,-0.15039062,-1.3864338397979736,1.845695972442627,2.3697712,1.2146347,0.056640625,5.78125,2.375,0.10446701943874359,22.27593,109.0059,1.0,29.0,0.44227005870841485,0.7201565557729941,0.7945205479452054,0.9549902152641878,0.46046785,0.25758016,0.7501911,0.19039756,2.6943824,3.6606495,511
-2.4094336,2.3154447,-12.25,-0.01586914,-1.6835938,-5.6875,-0.21191406,-1.3986709117889404,1.8244295120239258,2.1698582,1.0593241,0.13574219,5.9375,2.109375,0.38098064064979553,14.0,72.34647,1.0,16.0,0.4474789915966387,0.75,0.8445378151260504,0.9705882352941176,0.48153764,0.23626883,0.78580046,0.16835134,2.460141,3.263536,476
-2.6122558,2.7754958,-14.5625,-0.0007972717,-1.75,-6.75,-0.04711914,-1.4051743745803833,1.8217506408691406,2.3329153,1.4491327,0.009399414,7.03125,2.34375,0.2866891026496887,73.182,582.8456,1.0,35.0,0.4657534246575342,0.7123287671232876,0.786692759295499,0.9471624266144814,0.509457,0.2864918,0.7593681,0.20252539,2.7619882,3.8258495,511
-2.012604,2.4428518,-13.375,-9.441376e-05,-1.1875,-5.325,-0.015332047,-1.6775907278060913,2.9632911682128906,1.9479011,1.4891337,0.0013504028,7.03125,1.8984375,0.5069589018821716,26.82397,173.97398,0.0,17.799988,0.5580524344569289,0.8014981273408239,0.850187265917603,0.9700374531835206,0.571802,0.31051582,0.79580885,0.20452225,1.9153273,2.9161537,267
-3.0830255,2.7341273,-16.5,-0.005554199,-2.421875,-6.75,-0.265625,-1.3306998014450073,2.053396701812744,2.8113806,1.3338875,0.056396484,7.5,2.796875,0.13151463866233826,126.87867,1067.9243,2.0,52.0,0.36203522504892366,0.6477495107632094,0.7279843444227005,0.9295499021526419,0.40195486,0.24571966,0.68973404,0.2149425,2.8673973,3.7704856,511
-2.4635453,2.3638031,-12.4375,-0.00018405914,-1.7578125,-6.0,-0.088378906,-1.1184611320495605,0.8036041259765625,2.2467914,1.260285,0.0025177002,6.46875,2.234375,0.35002225637435913,26.227005,286.78427,1.0,27.0,0.44031311154598823,0.7084148727984344,0.8062622309197651,0.9647749510763209,0.48060587,0.27060318,0.7627297,0.19461858,2.4267437,3.249524,511
-1.4708002,1.9353911,-12.8125,-0.0008277893,-0.625,-4.43125,-0.008380128,-1.9695981740951538,4.837998867034912,1.5878971,1.3206494,0.009460449,7.0625,1.328125,0.8839240670204163,8.766467,60.673164,0.0,8.0,0.6347305389221557,0.8473053892215568,0.907185628742515,0.9820359281437125,0.6208131,0.2911443,0.84853923,0.17992426,1.7412806,2.563939,334
-3.287394,2.9993582,-15.375,-0.0019836426,-2.34375,-7.4937496,-0.31191412,-1.2562090158462524,1.3498921394348145,2.8111413,1.2367892,0.025146484,6.28125,2.78125,-0.0372907854616642,123.5292,886.7279,1.0,77.79996,0.38321167883211676,0.6240875912408759,0.7043795620437956,0.9087591240875912,0.40644425,0.23615567,0.6945034,0.18877685,3.1091316,4.0734615,274
-2.3321526,2.746435,-17.5,-0.007659912,-1.390625,-6.2625,-0.060937524,-1.9432404041290283,4.59105110168457,2.1439817,1.2522101,0.0703125,6.09375,2.109375,0.2960590422153473,157.16035,1964.742,0.0,25.0,0.5043731778425656,0.7638483965014577,0.8279883381924198,0.956268221574344,0.52756155,0.2731232,0.7820045,0.18344595,2.5179589,3.5989523,343
-3.6529546,3.3485723,-15.5625,-0.0007362366,-2.53125,-9.125,-0.18847656,-0.9957355856895447,0.17220163345336914,3.1497567,1.6210304,0.0071105957,7.28125,3.21875,-0.05827973410487175,212.65753,942.5854,2.0,332.0,0.35812133072407043,0.5968688845401174,0.6536203522504892,0.8571428571428571,0.41430783,0.27121893,0.65026546,0.22777705,3.60127,4.727267,511
-2.484025,2.3581264,-12.9375,-0.011413574,-1.71875,-5.71875,-0.18554688,-1.3166760206222534,1.7604126930236816,2.2616422,1.1374589,0.107910156,6.21875,2.296875,0.2568894624710083,36.726494,403.18182,1.0,20.0,0.43874643874643876,0.7264957264957265,0.8062678062678063,0.9658119658119658,0.47291985,0.24752729,0.76910836,0.17289248,2.4190001,3.1888337,351
-2.7193494,2.9084878,-16.75,-0.0055236816,-1.7773438,-6.9375,-0.08276372,-1.5968694686889648,2.5980072021484375,2.3477557,1.3094374,0.055908203,6.25,2.359375,0.24856799840927124,144.84142,1618.8301,1.0,36.69998,0.44052863436123346,0.7070484581497798,0.7907488986784141,0.9317180616740088,0.48781824,0.26564234,0.7635858,0.18874489,2.8789682,4.0196466,454
-2.2163653,2.4086053,-12.8125,-0.00024414062,-1.4140625,-5.46875,-0.021484375,-1.482799768447876,2.1769661903381348,2.0042675,1.2706141,0.0032806396,5.78125,1.9921875,0.20725342631340027,29.632093,335.14618,0.0,20.0,0.5107632093933464,0.7514677103718199,0.8356164383561644,0.9667318982387475,0.5354128,0.29137447,0.7923152,0.18469582,2.311034,3.2321405,511
-2.4860885,2.8395977,-14.625,-0.010803223,-1.5429688,-6.396875,-0.14189455,-1.950448989868164,4.012880802154541,2.3719769,1.2332774,0.08105469,7.21875,2.2734375,0.5213615894317627,111.15248,946.18994,1.0,28.699982,0.4929078014184397,0.7695035460992907,0.8439716312056738,0.950354609929078,0.48255348,0.25152513,0.7623317,0.18433636,2.7358377,4.03432,282
-2.9133582,2.798579,-15.3125,-0.0010681152,-2.125,-6.8,-0.16347653,-1.4056631326675415,2.1186652183532715,2.6479003,1.2411345,0.011230469,6.75,2.78125,-0.019517824053764343,89.67869,795.3267,1.0,57.0,0.40327868852459015,0.6524590163934426,0.7540983606557377,0.9377049180327869,0.4359231,0.2532201,0.71036756,0.18402024,2.7934227,3.8161187,305
-3.4505746,3.0124214,-15.125,-0.0012969971,-2.703125,-7.64375,-0.22773468,-0.9670230150222778,0.6887283325195312,3.0127127,1.5131639,0.015991211,7.0625,3.0,0.041242387145757675,149.12207,1066.5806,2.0,96.79968,0.35324675324675325,0.5818181818181818,0.6571428571428571,0.8987012987012987,0.42101386,0.25954607,0.66646963,0.21798226,3.1162093,4.0324464,385
-2.4953718,2.6537335,-15.9375,-0.0030670166,-1.640625,-5.96875,-0.109375,-1.703250527381897,3.2347445487976074,2.2108572,1.2391564,0.036621094,8.25,2.203125,0.43944409489631653,80.549904,932.18353,1.0,26.0,0.45401174168297453,0.7377690802348337,0.8140900195694716,0.9452054794520548,0.50346816,0.25920182,0.78342384,0.17713955,2.6695344,3.76212,511
-2.5107193,2.5746355,-13.0,-0.0031585693,-1.7421875,-6.34375,-0.09667969,-1.511511206626892,2.206045150756836,2.2958512,1.3025055,0.02368164,6.25,2.203125,0.19510598480701447,39.27397,302.844,1.0,32.0,0.42661448140900193,0.7318982387475538,0.812133072407045,0.9608610567514677,0.4825738,0.27313647,0.7561881,0.20313312,2.6786377,3.6932104,511
-2.5272703,2.4238505,-14.25,-0.004425049,-1.828125,-5.6,-0.11625971,-1.50869619846344,2.8492045402526855,2.1824486,1.1203908,0.043701172,5.1875,2.1953125,0.09428463876247406,28.521212,208.13417,1.0,21.100006,0.4121212121212121,0.7,0.8212121212121212,0.9636363636363636,0.47730085,0.25206777,0.77850974,0.17602628,2.4442785,3.3687484,330
-2.3776588,2.338836,-11.5625,-0.004211426,-1.6484375,-5.59375,-0.118456975,-1.2305010557174683,1.1489944458007812,2.0722704,1.1417524,0.03515625,6.15625,2.0,0.4875684082508087,14.846576,83.70138,1.0,16.0,0.4602739726027397,0.7452054794520548,0.8383561643835616,0.9698630136986301,0.5103589,0.25405964,0.7974957,0.1767856,2.333743,3.1372678,365
-2.640082,2.5341966,-13.0625,-0.0020446777,-1.8359375,-6.26875,-0.14179689,-1.1335033178329468,0.7579317092895508,2.2458832,1.2238307,0.021972656,6.46875,2.1875,0.3320366144180298,20.081272,124.44129,1.0,30.199951,0.43109540636042404,0.6925795053003534,0.7773851590106007,0.9540636042402827,0.48943207,0.2542242,0.77162933,0.18323046,2.7238688,3.6545613,283
-2.396637,2.477923,-14.9375,-0.004333496,-1.6289062,-5.815625,-0.145996,-1.7178531885147095,3.32493257522583,2.388396,1.2164607,0.029663086,7.40625,2.4375,0.2969857454299927,36.028126,220.18953,1.0,27.100006,0.496875,0.746875,0.828125,0.95,0.4596184,0.25266162,0.748999,0.18101667,2.364529,3.3424022,320
-3.2540684,2.8077605,-16.25,-0.024414062,-2.53125,-7.3125,-0.328125,-1.2090497016906738,1.5244102478027344,2.8160062,1.1788768,0.20117188,6.1875,2.890625,-0.16724614799022675,67.808624,543.08307,2.0,58.0,0.38005390835579517,0.6226415094339622,0.7088948787061995,0.9272237196765498,0.41100448,0.23850855,0.68318576,0.18599802,2.918995,3.816073,371
-3.068625,2.982754,-16.5,-0.005432129,-2.328125,-7.09375,-0.13476562,-1.3650087118148804,1.953418254852295,2.5641453,1.3860368,0.009094238,6.71875,2.53125,0.08297013491392136,156.51468,1608.0834,2.0,71.0,0.3953033268101761,0.6575342465753424,0.7455968688845401,0.9178082191780822,0.45698968,0.27475652,0.7239577,0.20555024,3.0584307,4.148092,511
-3.2056363,2.73541,-17.625,-0.050048828,-2.59375,-6.76875,-0.4070325,-1.5102449655532837,3.118481159210205,3.0041955,1.1022513,0.32617188,6.0625,3.09375,-0.14577420055866241,248.07013,3552.933,2.0,48.799927,0.35844155844155845,0.6337662337662338,0.7350649350649351,0.9272727272727272,0.37173867,0.22507344,0.65719867,0.17522037,2.67364,3.7548742,385
-2.729293,2.7386324,-14.375,-0.0007324219,-1.8671875,-6.475,-0.115234375,-1.4010440111160278,1.8430795669555664,2.351057,1.2868674,0.009277344,7.9375,2.390625,0.2792052924633026,52.053253,310.3439,1.0,46.0,0.42998027613412226,0.6903353057199211,0.7712031558185405,0.9309664694280079,0.48294556,0.2696589,0.74791205,0.19143988,2.8612735,3.8725364,507
-2.3505416,2.3109164,-12.8125,-0.0002632141,-1.828125,-5.6875,-0.08984375,-1.2585960626602173,1.398956298828125,2.1589923,1.2671539,0.003326416,7.0625,2.0625,0.5454511642456055,18.181995,119.90177,1.0,20.0,0.4520547945205479,0.7475538160469667,0.8454011741682974,0.9667318982387475,0.5036841,0.26793134,0.7817679,0.19244552,2.4829695,3.266263,511
-2.7739725,2.8377535,-14.4375,-0.0024261475,-1.8359375,-6.625,-0.09033203,-1.3753941059112549,1.608778953552246,2.5011756,1.4681504,0.023071289,8.3125,2.421875,0.34493470191955566,78.207436,481.39044,1.0,55.0,0.4481409001956947,0.6888454011741683,0.7788649706457925,0.9217221135029354,0.48170975,0.2756667,0.7340453,0.21243653,2.8985982,3.99388,511
-2.1764145,2.4743013,-14.125,-0.0031280518,-1.21875,-5.609375,-0.047607422,-1.7304811477661133,3.5213537216186523,2.0483465,1.3532839,0.033203125,7.03125,1.8710938,0.6142696738243103,49.3277,520.6966,0.0,17.5,0.5067567567567568,0.793918918918919,0.8581081081081081,0.9695945945945946,0.53891075,0.27624574,0.8007845,0.18933423,2.3027794,3.3942873,296
-1.6781577,2.6340625,-20.625,-0.00034332275,-0.5,-5.2437496,-0.015893567,-2.7513134479522705,10.254855155944824,1.5283525,1.282096,0.003829956,7.5625,1.171875,0.9389215707778931,106.70543,1388.067,0.0,12.399994,0.648578811369509,0.8578811369509044,0.8837209302325582,0.9741602067183462,0.65355754,0.27605316,0.8644269,0.1662107,1.9961033,3.3985977,387
-2.2079263,2.6377475,-15.875,-0.00039291382,-1.234375,-5.75,-0.040771484,-1.8755507469177246,4.246480464935303,1.9976424,1.3142205,0.0046081543,7.03125,1.9296875,0.4142330586910248,62.589043,564.96954,0.0,20.0,0.5362035225048923,0.7671232876712328,0.8434442270058709,0.9569471624266145,0.5555384,0.2796199,0.79884344,0.18711357,2.3599372,3.4723382,511
